y_true,y_prob,y_pred
0,0.0716169998049736,0
0,0.11691080033779144,0
0,0.17870642244815826,0
0,0.055750977247953415,0
0,0.3649842441082001,1
0,0.10976433008909225,0
0,0.06711801141500473,0
0,0.0635572299361229,0
0,0.1376410722732544,0
0,0.06306607276201248,0
0,9.303159458795562e-05,0
0,0.0767582505941391,0
0,0.11398214101791382,0
0,0.05684574693441391,0
0,0.26708224415779114,1
0,0.00011040621757274494,0
0,0.09329521656036377,0
0,0.10526052862405777,0
0,0.04240737110376358,0
0,0.06282848864793777,0
0,0.0029029343277215958,0
0,0.13152165710926056,0
0,0.009399651549756527,0
0,0.07501079887151718,0
0,0.3170561194419861,1
0,0.04870883375406265,0
0,0.12311799079179764,0
0,0.1794392168521881,0
0,0.2864745259284973,1
0,0.07336311787366867,0
0,0.2792225778102875,1
0,0.07971153408288956,0
0,0.19736401736736298,0
0,0.15524625778198242,0
0,0.07621782273054123,0
0,4.851600898803099e-09,0
0,0.24870111048221588,1
0,0.09922671318054199,0
0,0.03850989416241646,0
0,0.07757924497127533,0
0,0.2709383964538574,1
0,0.049369100481271744,0
0,0.09590190649032593,0
0,0.07449577003717422,0
0,0.04774685204029083,0
0,0.09471353143453598,0
0,0.025965604931116104,0
0,0.2565252184867859,1
0,0.3271771967411041,1
0,0.09078861773014069,0
0,0.2354469895362854,0
0,0.10348720848560333,0
0,0.10636848956346512,0
0,0.058359697461128235,0
0,0.08129705488681793,0
0,0.004531622398644686,0
0,0.08078966289758682,0
0,0.055125534534454346,0
0,0.08013743162155151,0
0,0.022318463772535324,0
0,0.09804917871952057,0
0,0.13493673503398895,0
0,0.11901251971721649,0
0,0.3030925989151001,1
0,0.15446463227272034,0
0,0.09975438565015793,0
0,0.40990591049194336,1
0,0.110214002430439,0
0,0.21056541800498962,0
0,0.03421320021152496,0
0,0.060982540249824524,0
0,3.2788162376146124e-12,0
0,0.0666748508810997,0
0,0.0922025516629219,0
0,0.038222990930080414,0
0,0.024712642654776573,0
0,0.0945783406496048,0
0,0.0710199624300003,0
0,0.05089733377099037,0
0,0.2260122150182724,0
0,0.08766213804483414,0
0,2.3171251939402282e-07,0
0,0.10159482061862946,0
0,0.1205054223537445,0
0,0.32484230399131775,1
0,0.05595117807388306,0
0,0.12021785974502563,0
0,0.07186411321163177,0
0,0.04677440971136093,0
0,0.10223712027072906,0
0,0.00030491346842609346,0
0,0.09695696830749512,0
0,0.21640752255916595,0
0,5.889480014786841e-09,0
0,0.07826928049325943,0
0,0.08974312990903854,0
0,0.19787845015525818,0
0,0.10286516696214676,0
0,0.3401906192302704,1
0,0.03691945597529411,0
0,0.23031824827194214,0
0,0.03463413193821907,0
0,0.06414904445409775,0
0,0.18028075993061066,0
0,0.09677223116159439,0
0,0.15574845671653748,0
0,0.3440406024456024,1
0,4.9071597459260374e-05,0
0,0.12920306622982025,0
0,0.09871025383472443,0
0,0.001854784321039915,0
0,0.10732287168502808,0
0,0.044454991817474365,0
0,0.027552466839551926,0
0,0.34917357563972473,1
0,0.0022563759703189135,0
0,0.1461464762687683,0
0,0.0867815911769867,0
0,0.04841466620564461,0
0,1.2237594546604669e-06,0
0,0.46237912774086,1
0,0.032395072281360626,0
0,0.16532756388187408,0
0,0.23027804493904114,0
0,0.08663415908813477,0
0,0.0493888296186924,0
0,0.08897363394498825,0
0,0.2908640205860138,1
0,0.11463184654712677,0
0,0.08926065266132355,0
0,0.08278631418943405,0
0,0.08285681903362274,0
0,0.1002730056643486,0
0,0.0849611684679985,0
0,0.2393469512462616,0
0,0.2540541887283325,1
0,0.10688937455415726,0
0,0.0965372622013092,0
0,0.10308972746133804,0
0,0.08237983286380768,0
0,0.08774008601903915,0
0,0.10288845747709274,0
0,0.09773871302604675,0
0,3.113427213524006e-13,0
0,0.04876263812184334,0
0,0.0866197869181633,0
0,0.11629242449998856,0
0,1.4377402294485364e-05,0
0,0.09859070926904678,0
0,0.0912487804889679,0
0,0.0006509000086225569,0
0,0.13240084052085876,0
0,0.10021953284740448,0
0,0.10549680143594742,0
0,0.08305057883262634,0
0,0.1542508602142334,0
0,0.1067580133676529,0
0,0.02872438170015812,0
0,0.12098527699708939,0
0,0.029815487563610077,0
0,0.12255366146564484,0
0,0.07188453525304794,0
0,0.16347065567970276,0
0,0.07819284498691559,0
0,0.1349082887172699,0
0,0.10402841866016388,0
0,0.22462138533592224,0
0,0.06808058172464371,0
0,0.08744800090789795,0
0,0.12299339473247528,0
0,0.08456886559724808,0
0,0.07771121710538864,0
0,0.2574603259563446,1
0,0.08212979882955551,0
0,0.06840641051530838,0
0,0.040413353592157364,0
0,0.07571287453174591,0
0,0.11242952942848206,0
0,0.14617303013801575,0
0,0.05623506382107735,0
0,0.049718163907527924,0
0,0.037437330931425095,0
0,0.08499451726675034,0
0,0.08877302706241608,0
0,0.010022381320595741,0
0,1.198802501711782e-09,0
0,0.13839565217494965,0
0,0.1451706439256668,0
0,0.10411198437213898,0
0,0.07917919754981995,0
0,0.09801673889160156,0
0,0.11371517926454544,0
0,0.0004901429638266563,0
0,0.15311689674854279,0
0,0.15154320001602173,0
0,0.09898017346858978,0
0,0.18549741804599762,0
0,0.11436082422733307,0
0,0.08940020203590393,0
0,0.10679686814546585,0
0,0.371868371963501,1
0,0.10042040050029755,0
0,0.04190199077129364,0
0,0.22221361100673676,0
0,0.037916917353868484,0
0,0.08530019968748093,0
0,0.11994268000125885,0
0,0.12028474360704422,0
0,0.13967324793338776,0
0,0.045099396258592606,0
0,0.16465188562870026,0
0,0.08809041976928711,0
0,0.06693597137928009,0
0,0.10755468159914017,0
0,0.12019622325897217,0
0,0.11069737374782562,0
0,0.09460977464914322,0
0,0.15873372554779053,0
0,0.07579347491264343,0
0,0.042171329259872437,0
0,0.05037311837077141,0
0,0.06719106435775757,0
0,0.10078385472297668,0
0,0.0795857161283493,0
0,0.07836247980594635,0
0,0.029782738536596298,0
0,0.07459390163421631,0
0,0.07387127727270126,0
0,0.1433681696653366,0
0,0.03489771485328674,0
0,0.10237913578748703,0
0,6.154983729582309e-20,0
0,0.1807257980108261,0
0,0.09898664057254791,0
0,0.1288532018661499,0
0,0.22513830661773682,0
0,0.089935801923275,0
0,0.09084068238735199,0
0,0.16499938070774078,0
0,0.13850407302379608,0
0,0.004553380887955427,0
0,0.10193198919296265,0
0,0.020724670961499214,0
0,0.09181812405586243,0
0,0.07239885628223419,0
0,0.2432548701763153,0
