y_true,y_prob,y_pred
0,0.08236914873123169,0
0,0.07056953758001328,0
0,0.030121363699436188,0
0,0.018330920487642288,0
0,0.1361023187637329,0
0,0.021258966997265816,0
0,0.015297818928956985,0
0,0.031249381601810455,0
0,0.04307616502046585,0
0,0.03739958629012108,0
0,0.10781975090503693,0
0,0.012222585268318653,0
0,0.07882681488990784,0
0,0.03809642046689987,0
0,0.0922766849398613,0
0,0.14001969993114471,0
0,0.16054674983024597,0
0,0.043698690831661224,0
0,0.03625362738966942,0
0,0.036158882081508636,0
0,0.33021196722984314,1
0,0.2193705141544342,0
0,0.06524591147899628,0
0,0.03871026262640953,0
0,0.06859131902456284,0
0,0.09959940612316132,0
0,0.018718425184488297,0
0,0.03498667851090431,0
0,0.024237478151917458,0
0,0.00686118146404624,0
0,0.04021772742271423,0
0,0.02271616831421852,0
0,0.031854137778282166,0
0,0.032729990780353546,0
0,0.029000334441661835,0
0,0.05508299544453621,0
0,0.07844792306423187,0
0,0.044567935168743134,0
0,0.08519981801509857,0
0,0.13287223875522614,0
0,0.1132480576634407,0
0,0.13843217492103577,0
0,0.025344369933009148,0
0,0.23893634974956512,0
0,0.25161850452423096,0
0,0.07234301418066025,0
0,0.17143285274505615,0
0,0.03014274127781391,0
0,0.041121553629636765,0
0,0.019687850028276443,0
0,0.088597871363163,0
1,0.4382852613925934,1
0,0.05085219815373421,0
0,0.03808179125189781,0
0,0.028936069458723068,0
0,0.05551597848534584,0
0,0.05201537534594536,0
0,0.007129869423806667,0
0,0.03719690069556236,0
0,0.0359346829354763,0
0,0.020747989416122437,0
0,0.06244540587067604,0
0,0.0229945108294487,0
0,0.016822651028633118,0
0,0.0379389189183712,0
0,0.024898506700992584,0
0,0.02792811580002308,0
0,0.010681234300136566,0
0,0.081917405128479,0
0,0.1607745885848999,0
0,0.03594117611646652,0
0,0.04775664210319519,0
0,0.05938979610800743,0
0,0.11676891893148422,0
0,0.2470439076423645,0
0,0.02048637345433235,0
0,0.15593896806240082,0
0,0.014262023381888866,0
0,0.06881188601255417,0
0,0.06290320307016373,0
0,0.042538832873106,0
0,0.12427320331335068,0
0,0.011877848766744137,0
0,0.06679398566484451,0
0,0.08202842622995377,0
0,0.05414585769176483,0
0,0.06286546587944031,0
0,0.03323575481772423,0
0,0.02226308546960354,0
0,0.06474131345748901,0
0,0.06175094470381737,0
0,0.037156056612730026,0
0,0.047159649431705475,0
0,0.05658167600631714,0
0,0.08545895665884018,0
0,0.14496947824954987,0
0,0.044893622398376465,0
0,0.01616388000547886,0
0,0.1440035104751587,0
0,0.05816037207841873,0
0,0.21346087753772736,0
0,0.03580847382545471,0
0,0.06797268986701965,0
0,0.03034168854355812,0
0,0.10939166694879532,0
0,0.01768490858376026,0
0,0.24881403148174286,0
0,0.2197263240814209,0
0,0.05263405293226242,0
0,0.06240467354655266,0
0,0.03313680365681648,0
0,0.01907159760594368,0
0,0.07236537337303162,0
0,0.06406864523887634,0
0,0.03826482221484184,0
0,0.058760251849889755,0
0,0.04182124137878418,0
0,0.09572810679674149,0
0,0.09657806158065796,0
0,0.024201033636927605,0
0,0.3127812147140503,1
0,0.2572653293609619,0
0,0.2208690494298935,0
0,0.07675763219594955,0
1,0.4263242185115814,1
0,0.1545969545841217,0
0,0.09133737534284592,0
0,0.02516491711139679,0
0,0.019123321399092674,0
0,0.06251700967550278,0
0,0.09259602427482605,0
0,0.06727584451436996,0
0,0.0532575286924839,0
0,0.03323462978005409,0
0,0.03346574679017067,0
0,0.044382546097040176,0
0,0.014850242994725704,0
0,0.022578740492463112,0
0,0.08364110440015793,0
0,0.13869982957839966,0
0,0.11985736340284348,0
0,0.0621679350733757,0
0,0.05095331370830536,0
0,0.05538592115044594,0
0,0.0547674223780632,0
0,0.01417974941432476,0
0,0.059150341898202896,0
0,0.018888957798480988,0
0,0.05676225945353508,0
0,0.021538792178034782,0
0,0.24230755865573883,0
0,0.037319865077733994,0
0,0.033549949526786804,0
0,0.0680626928806305,0
0,0.03074472025036812,0
0,0.011397871188819408,0
0,0.18051999807357788,0
0,0.046131812036037445,0
0,0.04726085811853409,0
