y_true,y_prob,y_pred,source
0,0.03972826153039932,0,isic2024
0,0.037937406450510025,0,isic2024
0,0.013632385060191154,0,isic2024
0,0.11161333322525024,0,isic2024
0,0.03940960764884949,0,isic2024
0,0.15768533945083618,0,isic2024
0,0.05649227648973465,0,isic2024
0,0.045621391385793686,0,isic2024
0,0.0771690085530281,0,isic2024
0,0.24126632511615753,0,isic2024
0,0.016269361600279808,0,isic2024
0,0.03456253930926323,0,isic2024
0,0.06222768872976303,0,isic2024
0,0.042567938566207886,0,isic2024
0,0.038123685866594315,0,isic2024
0,0.17430244386196136,0,isic2024
0,0.021814994513988495,0,isic2024
0,0.01799844391644001,0,isic2024
0,0.06361756473779678,0,isic2024
0,0.04954342171549797,0,isic2024
0,0.044383496046066284,0,isic2024
0,0.21241232752799988,0,isic2024
0,0.02548646368086338,0,isic2024
0,0.048041414469480515,0,isic2024
0,0.05080503597855568,0,isic2024
0,0.12986913323402405,0,isic2024
0,0.07047692686319351,0,isic2024
0,0.04980645701289177,0,isic2024
0,0.14170114696025848,0,isic2024
0,0.1997823417186737,0,isic2024
0,0.15947294235229492,0,isic2024
0,0.04597499221563339,0,isic2024
0,0.03028174117207527,0,isic2024
0,0.07832469046115875,0,isic2024
0,0.044841378927230835,0,isic2024
0,0.023327188566327095,0,isic2024
0,0.07864166796207428,0,isic2024
0,0.049856189638376236,0,isic2024
0,0.03567862510681152,0,isic2024
0,0.03279251605272293,0,isic2024
0,0.05165053531527519,0,isic2024
0,0.052828509360551834,0,isic2024
0,0.07251480966806412,0,isic2024
0,0.04173446074128151,0,isic2024
0,0.053854845464229584,0,isic2024
0,0.03322784975171089,0,isic2024
0,0.1258658468723297,0,isic2024
0,0.056268949061632156,0,isic2024
0,0.1386265605688095,0,isic2024
0,0.043945617973804474,0,isic2024
0,0.1570313572883606,0,isic2024
0,0.07214130461215973,0,isic2024
0,0.48846280574798584,1,isic2024
0,0.05882164090871811,0,isic2024
0,0.033571816980838776,0,isic2024
0,0.049430448561906815,0,isic2024
0,0.036917366087436676,0,isic2024
0,0.04774406552314758,0,isic2024
0,0.19625039398670197,0,isic2024
0,0.22224153578281403,0,isic2024
0,0.06332681328058243,0,isic2024
0,0.03423766419291496,0,isic2024
0,0.05756277218461037,0,isic2024
0,0.05843820050358772,0,isic2024
0,0.1946849673986435,0,isic2024
0,0.23616810142993927,0,isic2024
0,0.29514259099960327,1,isic2024
0,0.02246497943997383,0,isic2024
0,0.0448954813182354,0,isic2024
0,0.05524933338165283,0,isic2024
0,0.07835030555725098,0,isic2024
0,0.15395261347293854,0,isic2024
0,0.09081458300352097,0,isic2024
0,0.032276153564453125,0,isic2024
0,0.028146928176283836,0,isic2024
0,0.08065346628427505,0,isic2024
0,0.08315374702215195,0,isic2024
0,0.020182060077786446,0,isic2024
0,0.007881969213485718,0,isic2024
0,0.028526222333312035,0,isic2024
0,0.05122287571430206,0,isic2024
0,0.06456959247589111,0,isic2024
0,0.04387924075126648,0,isic2024
0,0.14689220488071442,0,isic2024
0,0.022278765216469765,0,isic2024
0,0.06953765451908112,0,isic2024
0,0.05730092525482178,0,isic2024
0,0.022837752476334572,0,isic2024
0,0.034081146121025085,0,isic2024
0,0.0770900622010231,0,isic2024
0,0.07858844846487045,0,isic2024
0,0.0695546567440033,0,isic2024
0,0.04899647831916809,0,isic2024
0,0.02962522581219673,0,isic2024
0,0.04121343418955803,0,isic2024
0,0.012793307192623615,0,isic2024
0,0.0978604108095169,0,isic2024
0,0.03379644826054573,0,isic2024
0,0.03320639580488205,0,isic2024
0,0.1736624836921692,0,isic2024
0,0.0841982290148735,0,isic2024
0,0.008529231883585453,0,isic2024
0,0.07320231199264526,0,isic2024
0,0.08411750197410583,0,isic2024
0,0.03028428740799427,0,isic2024
0,0.060121938586235046,0,isic2024
0,0.06398461014032364,0,isic2024
0,0.10250534862279892,0,isic2024
0,0.08404391258955002,0,isic2024
0,0.09414688497781754,0,isic2024
0,0.011021483689546585,0,isic2024
0,0.03629519045352936,0,isic2024
0,0.08059301972389221,0,isic2024
0,0.02667931281030178,0,isic2024
0,0.05738506093621254,0,isic2024
0,0.0999908372759819,0,isic2024
0,0.038456447422504425,0,isic2024
0,0.15776249766349792,0,isic2024
0,0.21044307947158813,0,isic2024
0,0.026698097586631775,0,isic2024
0,0.13489890098571777,0,isic2024
0,0.04667237773537636,0,isic2024
0,0.023353878408670425,0,isic2024
0,0.031136631965637207,0,isic2024
0,0.023526569828391075,0,isic2024
0,0.020041001960635185,0,isic2024
0,0.030982881784439087,0,isic2024
0,0.06333266198635101,0,isic2024
0,0.10349227488040924,0,isic2024
0,0.09212223440408707,0,isic2024
0,0.07772493362426758,0,isic2024
