y_true,y_prob,y_pred
0,0.13910868763923645,0
0,0.1413116604089737,0
0,0.10010520368814468,0
0,0.14419162273406982,0
0,0.12594588100910187,0
0,0.13298559188842773,0
0,0.0922730341553688,0
0,0.09791453927755356,0
0,0.10943573713302612,0
0,0.10937637835741043,0
0,0.09358704835176468,0
0,0.2546975612640381,1
0,0.12843112647533417,0
0,0.125025674700737,0
0,0.12953488528728485,0
0,0.10361269116401672,0
0,0.28274300694465637,1
0,0.14366832375526428,0
0,0.10118676722049713,0
0,0.09378772974014282,0
0,0.1649770438671112,0
0,0.11009152978658676,0
0,0.10276330262422562,0
0,0.10239990800619125,0
0,0.12225408852100372,0
0,0.3518673777580261,1
0,0.15091323852539062,0
0,0.14213421940803528,0
0,0.24091245234012604,1
0,0.09329164773225784,0
0,0.5829064846038818,1
0,0.10912706702947617,0
0,0.10547160357236862,0
0,0.12166117131710052,0
0,0.2856675088405609,1
0,0.11974020302295685,0
0,0.16377049684524536,0
0,0.12442987412214279,0
0,0.507203996181488,1
0,0.12400437146425247,0
0,0.14039559662342072,0
0,0.12343710660934448,0
0,0.19861118495464325,0
0,0.4040493667125702,1
0,0.09022612869739532,0
0,0.1816742718219757,0
0,0.1648673415184021,0
0,0.15205705165863037,0
0,0.12573863565921783,0
0,0.13457000255584717,0
0,0.20741873979568481,0
0,0.34749636054039,1
0,0.14080260694026947,0
0,0.12875716388225555,0
0,0.12332525849342346,0
0,0.10565005987882614,0
0,0.1144835352897644,0
0,0.12636862695217133,0
0,0.11165469139814377,0
0,0.13074897229671478,0
0,0.10740211606025696,0
0,0.14698518812656403,0
0,0.10381901264190674,0
0,0.37237581610679626,1
0,0.12264873087406158,0
0,0.11005336046218872,0
0,0.20739859342575073,0
0,0.12130015343427658,0
0,0.11607077717781067,0
0,0.11555014550685883,0
0,0.11752945184707642,0
0,0.44075435400009155,1
0,0.11633365601301193,0
0,0.3730268180370331,1
0,0.19148693978786469,0
0,0.12685944139957428,0
0,0.562319278717041,1
0,0.13153259456157684,0
0,0.10655418038368225,0
0,0.1314922422170639,0
0,0.14351479709148407,0
0,0.10970216989517212,0
0,0.16597114503383636,0
0,0.09494470059871674,0
0,0.17635869979858398,0
0,0.10957986861467361,0
0,0.14112652838230133,0
0,0.11033615469932556,0
0,0.22636820375919342,1
0,0.16667628288269043,0
0,0.13935551047325134,0
0,0.1190103068947792,0
0,0.2152860462665558,1
0,0.14062446355819702,0
0,0.11904400587081909,0
0,0.13942380249500275,0
0,0.11242938041687012,0
0,0.1025950238108635,0
0,0.12293691188097,0
0,0.121391162276268,0
0,0.2892719507217407,1
0,0.1272621601819992,0
0,0.10070589184761047,0
0,0.09061609953641891,0
0,0.1379813849925995,0
0,0.4360051453113556,1
0,0.09853234887123108,0
0,0.15984492003917694,0
0,0.1191808208823204,0
0,0.10916754603385925,0
0,0.14467325806617737,0
0,0.1202017217874527,0
0,0.14352774620056152,0
0,0.0925682857632637,0
0,0.3220040798187256,1
0,0.11520049721002579,0
0,0.107044517993927,0
0,0.10675844550132751,0
0,0.11099091172218323,0
0,0.14229416847229004,0
0,0.12052254378795624,0
0,0.16111357510089874,0
0,0.3521873354911804,1
0,0.13961568474769592,0
0,0.20571576058864594,0
0,0.09658138453960419,0
0,0.1283363401889801,0
0,0.13113808631896973,0
0,0.10819368809461594,0
