y_true,y_prob,y_pred,source
0,0.12286386638879776,0,isic2024
0,0.11014014482498169,0,isic2024
0,0.12990336120128632,0,isic2024
0,0.11323752999305725,0,isic2024
0,0.10076450556516647,0,isic2024
0,0.38572773337364197,1,isic2024
0,0.15767768025398254,0,isic2024
0,0.09763956815004349,0,isic2024
0,0.1616010069847107,0,isic2024
0,0.26223790645599365,1,isic2024
0,0.08885251730680466,0,isic2024
0,0.09348096698522568,0,isic2024
0,0.13908647000789642,0,isic2024
0,0.13178697228431702,0,isic2024
0,0.1209920346736908,0,isic2024
0,0.15878063440322876,0,isic2024
0,0.0969863161444664,0,isic2024
0,0.09300215542316437,0,isic2024
0,0.14227764308452606,0,isic2024
0,0.10266908258199692,0,isic2024
0,0.11564411967992783,0,isic2024
0,0.4737895429134369,1,isic2024
0,0.1247614398598671,0,isic2024
0,0.1476830542087555,0,isic2024
0,0.09723864495754242,0,isic2024
0,0.12599214911460876,0,isic2024
0,0.1975385993719101,0,isic2024
0,0.11819469183683395,0,isic2024
0,0.169499009847641,0,isic2024
0,0.4602145552635193,1,isic2024
0,0.09957299381494522,0,isic2024
0,0.10556244850158691,0,isic2024
0,0.10501200705766678,0,isic2024
0,0.1669030636548996,0,isic2024
0,0.1210247203707695,0,isic2024
0,0.1177985742688179,0,isic2024
0,0.13891975581645966,0,isic2024
0,0.1328360140323639,0,isic2024
0,0.13112427294254303,0,isic2024
0,0.13530530035495758,0,isic2024
0,0.13327251374721527,0,isic2024
0,0.14063435792922974,0,isic2024
0,0.12160605937242508,0,isic2024
0,0.12617433071136475,0,isic2024
0,0.1279250681400299,0,isic2024
0,0.1261366903781891,0,isic2024
0,0.17186994850635529,0,isic2024
0,0.11795616149902344,0,isic2024
0,0.20824287831783295,0,isic2024
0,0.13487569987773895,0,isic2024
0,0.2205360382795334,0,isic2024
0,0.14332157373428345,0,isic2024
0,0.461593359708786,1,isic2024
0,0.11632145196199417,0,isic2024
0,0.11859440058469772,0,isic2024
0,0.16205137968063354,0,isic2024
0,0.12590694427490234,0,isic2024
0,0.1146480143070221,0,isic2024
0,0.3872043192386627,1,isic2024
0,0.4673067331314087,1,isic2024
0,0.09971076250076294,0,isic2024
0,0.12832190096378326,0,isic2024
0,0.14145556092262268,0,isic2024
0,0.12232816964387894,0,isic2024
0,0.1868225783109665,0,isic2024
0,0.3753509223461151,1,isic2024
0,0.25376424193382263,1,isic2024
0,0.09528985619544983,0,isic2024
0,0.1331062912940979,0,isic2024
0,0.10125841200351715,0,isic2024
0,0.15724273025989532,0,isic2024
0,0.3334847688674927,1,isic2024
0,0.14938528835773468,0,isic2024
0,0.14111503958702087,0,isic2024
0,0.10261596739292145,0,isic2024
0,0.24067141115665436,1,isic2024
0,0.1631994992494583,0,isic2024
0,0.09428823739290237,0,isic2024
0,0.09815157949924469,0,isic2024
0,0.11085046082735062,0,isic2024
0,0.1067463681101799,0,isic2024
0,0.11935949325561523,0,isic2024
0,0.1177649199962616,0,isic2024
0,0.1445915251970291,0,isic2024
0,0.09780705720186234,0,isic2024
0,0.12449376285076141,0,isic2024
0,0.10027823597192764,0,isic2024
0,0.08055578172206879,0,isic2024
0,0.09902926534414291,0,isic2024
0,0.12380466610193253,0,isic2024
0,0.17081548273563385,0,isic2024
0,0.11425995826721191,0,isic2024
0,0.14758671820163727,0,isic2024
0,0.08983272314071655,0,isic2024
0,0.12838998436927795,0,isic2024
0,0.11802539974451065,0,isic2024
0,0.10556276887655258,0,isic2024
0,0.10077901929616928,0,isic2024
0,0.12484316527843475,0,isic2024
0,0.29562535881996155,1,isic2024
0,0.12059001624584198,0,isic2024
0,0.10471495985984802,0,isic2024
0,0.17051154375076294,0,isic2024
0,0.09183377772569656,0,isic2024
0,0.13962383568286896,0,isic2024
0,0.14573904871940613,0,isic2024
0,0.14457647502422333,0,isic2024
0,0.11628986895084381,0,isic2024
0,0.15982738137245178,0,isic2024
0,0.1276344209909439,0,isic2024
0,0.09301698207855225,0,isic2024
0,0.10536327958106995,0,isic2024
0,0.13543228805065155,0,isic2024
0,0.10822861641645432,0,isic2024
0,0.13338948786258698,0,isic2024
0,0.13127365708351135,0,isic2024
0,0.0747893899679184,0,isic2024
0,0.14983642101287842,0,isic2024
0,0.14580917358398438,0,isic2024
0,0.11309871822595596,0,isic2024
0,0.12756754457950592,0,isic2024
0,0.12121370434761047,0,isic2024
0,0.13243499398231506,0,isic2024
0,0.09263204783201218,0,isic2024
0,0.10720965266227722,0,isic2024
0,0.14315879344940186,0,isic2024
0,0.09427893906831741,0,isic2024
0,0.19828908145427704,0,isic2024
0,0.12761010229587555,0,isic2024
0,0.1247808039188385,0,isic2024
0,0.17547152936458588,0,isic2024
0,0.1710704267024994,0,isic2024
0,0.10496486723423004,0,isic2024
0,0.07643017917871475,0,isic2024
0,0.15941303968429565,0,isic2024
0,0.11468693614006042,0,isic2024
0,0.1948489397764206,0,isic2024
0,0.12327450513839722,0,isic2024
0,0.3437942862510681,1,isic2024
0,0.12633636593818665,0,isic2024
0,0.10701341927051544,0,isic2024
0,0.10333588719367981,0,isic2024
0,0.1182192862033844,0,isic2024
0,0.14073728024959564,0,isic2024
0,0.16942381858825684,0,isic2024
0,0.10327217727899551,0,isic2024
0,0.09149991720914841,0,isic2024
0,0.14934860169887543,0,isic2024
0,0.09180110692977905,0,isic2024
0,0.11943290382623672,0,isic2024
0,0.11990747600793839,0,isic2024
0,0.11704529076814651,0,isic2024
0,0.13466249406337738,0,isic2024
0,0.13193318247795105,0,isic2024
0,0.16185621917247772,0,isic2024
0,0.148818701505661,0,isic2024
0,0.15628838539123535,0,isic2024
0,0.1147008016705513,0,isic2024
0,0.13293680548667908,0,isic2024
0,0.0989261195063591,0,isic2024
0,0.10593078285455704,0,isic2024
0,0.13784682750701904,0,isic2024
0,0.14577992260456085,0,isic2024
0,0.08663442730903625,0,isic2024
0,0.12208801507949829,0,isic2024
0,0.1899905800819397,0,isic2024
0,0.12295771390199661,0,isic2024
0,0.10739694535732269,0,isic2024
0,0.11777041852474213,0,isic2024
0,0.11852553486824036,0,isic2024
0,0.09603984653949738,0,isic2024
0,0.11369220912456512,0,isic2024
0,0.11027628183364868,0,isic2024
0,0.11700095236301422,0,isic2024
0,0.11712085455656052,0,isic2024
0,0.11832032352685928,0,isic2024
0,0.11637922376394272,0,isic2024
0,0.13162921369075775,0,isic2024
0,0.1321064978837967,0,isic2024
0,0.17799358069896698,0,isic2024
0,0.0994003638625145,0,isic2024
0,0.10709008574485779,0,isic2024
0,0.3890415132045746,1,isic2024
0,0.41101205348968506,1,isic2024
0,0.13148659467697144,0,isic2024
0,0.09248077124357224,0,isic2024
0,0.0914958193898201,0,isic2024
0,0.2273128479719162,0,isic2024
0,0.3184446394443512,1,isic2024
0,0.10616786777973175,0,isic2024
0,0.09259150177240372,0,isic2024
0,0.12317140400409698,0,isic2024
0,0.11404614895582199,0,isic2024
0,0.19025442004203796,0,isic2024
0,0.09648531675338745,0,isic2024
0,0.1298033893108368,0,isic2024
0,0.11481917649507523,0,isic2024
0,0.09967063367366791,0,isic2024
0,0.20758935809135437,0,isic2024
0,0.14112702012062073,0,isic2024
0,0.10742735117673874,0,isic2024
0,0.1188487857580185,0,isic2024
0,0.10299215465784073,0,isic2024
0,0.29207900166511536,1,isic2024
0,0.17233562469482422,0,isic2024
0,0.15428972244262695,0,isic2024
0,0.10919921100139618,0,isic2024
0,0.12729977071285248,0,isic2024
0,0.13490581512451172,0,isic2024
0,0.1258404403924942,0,isic2024
0,0.12009809911251068,0,isic2024
0,0.10853169858455658,0,isic2024
0,0.11960887908935547,0,isic2024
0,0.24559593200683594,1,isic2024
0,0.12223672866821289,0,isic2024
0,0.12293761968612671,0,isic2024
0,0.22874639928340912,0,isic2024
0,0.11337924003601074,0,isic2024
0,0.12996737658977509,0,isic2024
0,0.11974485218524933,0,isic2024
0,0.144145667552948,0,isic2024
0,0.2602764666080475,1,isic2024
0,0.12507914006710052,0,isic2024
0,0.414956271648407,1,isic2024
0,0.12331777811050415,0,isic2024
0,0.12007591128349304,0,isic2024
0,0.16116130352020264,0,isic2024
0,0.12813974916934967,0,isic2024
0,0.10194805264472961,0,isic2024
0,0.1910150945186615,0,isic2024
0,0.08634493499994278,0,isic2024
0,0.0794449895620346,0,isic2024
0,0.2199229747056961,0,isic2024
0,0.37417951226234436,1,isic2024
0,0.08005398511886597,0,isic2024
0,0.09258764982223511,0,isic2024
0,0.2734379768371582,1,isic2024
0,0.21443182229995728,0,isic2024
