y_true,y_prob,y_pred,source
0,0.0020989617332816124,0,isic2024
0,0.003773686708882451,0,isic2024
0,0.0013089828426018357,0,isic2024
0,0.002948401728644967,0,isic2024
0,0.002510382793843746,0,isic2024
0,0.001714897807687521,0,isic2024
0,0.0011288808891549706,0,isic2024
0,0.0018962115282192826,0,isic2024
0,0.008313564583659172,0,isic2024
0,0.0023829706478863955,0,isic2024
0,0.004789185710251331,0,isic2024
0,0.00175581406801939,0,isic2024
0,0.002207731129601598,0,isic2024
0,0.0012460266007110476,0,isic2024
0,0.0014435146003961563,0,isic2024
0,0.0034646219573915005,0,isic2024
0,0.002004066715016961,0,isic2024
0,0.0038895923644304276,0,isic2024
0,0.0014803818194195628,0,isic2024
0,0.002843539696186781,0,isic2024
0,0.0015111976535990834,0,isic2024
0,0.003336420049890876,0,isic2024
0,0.0014623592142015696,0,isic2024
0,0.005029541905969381,0,isic2024
0,0.0020659882575273514,0,isic2024
0,0.001916000503115356,0,isic2024
0,0.001380910282023251,0,isic2024
0,0.0022367120254784822,0,isic2024
0,0.005972044076770544,0,isic2024
0,0.009549355134367943,0,isic2024
0,0.0032515546772629023,0,isic2024
0,0.005762215703725815,0,isic2024
0,0.0038178132381290197,0,isic2024
0,0.006665829103440046,0,isic2024
0,0.0027001898270100355,0,isic2024
0,0.0031350550707429647,0,isic2024
0,0.0020981491543352604,0,isic2024
0,0.004003935027867556,0,isic2024
0,0.0026695618871599436,0,isic2024
0,0.0013583959080278873,0,isic2024
0,0.004823013208806515,0,isic2024
0,0.004877622704952955,0,isic2024
0,0.00214287918061018,0,isic2024
0,0.004826770629733801,0,isic2024
0,0.06827975809574127,1,isic2024
1,0.2728421986103058,1,isic2024
0,0.005720615852624178,0,isic2024
0,0.0016201718244701624,0,isic2024
0,0.002622095635160804,0,isic2024
0,0.0030423367861658335,0,isic2024
0,0.0012612706050276756,0,isic2024
0,0.005003411788493395,0,isic2024
0,0.0022115157917141914,0,isic2024
0,0.002600870095193386,0,isic2024
0,0.0008541193092241883,0,isic2024
0,0.003922504838556051,0,isic2024
0,0.004181084223091602,0,isic2024
0,0.0028603665996342897,0,isic2024
0,0.002883132314309478,0,isic2024
0,0.14632759988307953,1,isic2024
0,0.001457346137613058,0,isic2024
0,0.007197140250355005,0,isic2024
0,0.0018787732115015388,0,isic2024
0,0.0032762850169092417,0,isic2024
0,0.43815338611602783,1,isic2024
0,0.0027836172375828028,0,isic2024
0,0.004177268128842115,0,isic2024
0,0.00392202427610755,0,isic2024
0,0.0012399625265970826,0,isic2024
0,0.009666705504059792,0,isic2024
0,0.002354299882426858,0,isic2024
0,0.0036066346801817417,0,isic2024
0,0.002188459737226367,0,isic2024
0,0.0023637423291802406,0,isic2024
0,0.0030306533444672823,0,isic2024
0,0.00245711300522089,0,isic2024
0,0.0036989301443099976,0,isic2024
0,0.0030666354577988386,0,isic2024
0,0.0024580128956586123,0,isic2024
0,0.0026733556296676397,0,isic2024
0,0.013190527446568012,1,isic2024
0,0.0017836196348071098,0,isic2024
0,0.005366481840610504,0,isic2024
0,0.0019249850884079933,0,isic2024
0,0.004404060542583466,0,isic2024
0,0.0022208811715245247,0,isic2024
0,0.0015799392713233829,0,isic2024
0,0.41491037607192993,1,isic2024
0,0.0029885803814977407,0,isic2024
0,0.004333149641752243,0,isic2024
0,0.0034797992557287216,0,isic2024
0,0.004153235349804163,0,isic2024
0,0.002063689986243844,0,isic2024
0,0.0063947467133402824,0,isic2024
0,0.004674140829592943,0,isic2024
0,0.00333156855776906,0,isic2024
0,0.00883226003497839,0,isic2024
0,0.0021248143166303635,0,isic2024
