y_true,y_prob,y_pred,source
0,0.024400174617767334,0,isic2024
0,0.03034559078514576,0,isic2024
0,0.008027968928217888,0,isic2024
0,0.016533201560378075,0,isic2024
0,0.06633031368255615,0,isic2024
0,0.1173238605260849,0,isic2024
0,0.06480718404054642,0,isic2024
0,0.0133339399471879,0,isic2024
0,0.052289437502622604,0,isic2024
0,0.14934749901294708,0,isic2024
0,0.02878725901246071,0,isic2024
0,0.011851796880364418,0,isic2024
0,0.031709589064121246,0,isic2024
0,0.013200199231505394,0,isic2024
0,0.007831167429685593,0,isic2024
0,0.04900680109858513,0,isic2024
0,0.024092502892017365,0,isic2024
0,0.011161030270159245,0,isic2024
0,0.017765473574399948,0,isic2024
0,0.011344796046614647,0,isic2024
0,0.039728980511426926,0,isic2024
0,0.40314796566963196,1,isic2024
0,0.03773492947220802,0,isic2024
0,0.021307323127985,0,isic2024
0,0.013196934014558792,0,isic2024
0,0.04950913414359093,0,isic2024
0,0.08462513238191605,0,isic2024
0,0.04002848267555237,0,isic2024
0,0.02398332767188549,0,isic2024
0,0.19181489944458008,0,isic2024
0,0.05055970326066017,0,isic2024
0,0.01601560041308403,0,isic2024
0,0.009013189002871513,0,isic2024
0,0.017948945984244347,0,isic2024
0,0.09488289058208466,0,isic2024
0,0.006890182849019766,0,isic2024
0,0.06595424562692642,0,isic2024
0,0.05698709562420845,0,isic2024
0,0.01796814613044262,0,isic2024
0,0.07832029461860657,0,isic2024
0,0.08256731182336807,0,isic2024
0,0.022530250251293182,0,isic2024
0,0.07111035287380219,0,isic2024
0,0.040661703795194626,0,isic2024
0,0.0334288515150547,0,isic2024
0,0.03614950552582741,0,isic2024
0,0.05790462717413902,0,isic2024
0,0.03412484750151634,0,isic2024
0,0.13659271597862244,0,isic2024
0,0.06868083029985428,0,isic2024
0,0.11363750696182251,0,isic2024
0,0.0421290397644043,0,isic2024
0,0.34454354643821716,1,isic2024
0,0.07452908158302307,0,isic2024
0,0.023548536002635956,0,isic2024
0,0.12688811123371124,0,isic2024
0,0.013367436826229095,0,isic2024
0,0.004769757390022278,0,isic2024
0,0.14685744047164917,0,isic2024
0,0.6375139355659485,1,isic2024
0,0.012665385380387306,0,isic2024
0,0.007071000058203936,0,isic2024
0,0.036166995763778687,0,isic2024
0,0.04391470551490784,0,isic2024
0,0.06237631291151047,0,isic2024
0,0.2712424695491791,1,isic2024
0,0.17391414940357208,0,isic2024
0,0.006259266287088394,0,isic2024
0,0.048774536699056625,0,isic2024
0,0.032888028770685196,0,isic2024
