y_true,y_prob,y_pred
0,0.06224019452929497,0
0,0.07804489135742188,0
0,0.008583988063037395,0
0,0.015145194716751575,0
0,0.04224984720349312,0
0,0.06297047436237335,0
0,0.053029581904411316,0
0,0.014404822140932083,0
0,0.06867609918117523,0
0,0.007452751975506544,0
0,0.0028910047840327024,0
0,0.018784373998641968,0
0,0.03875426575541496,0
0,0.06339380890130997,0
0,0.021963926032185555,0
0,0.014598943293094635,0
0,0.11559551954269409,0
0,0.00188178732059896,0
0,0.005996272899210453,0
0,0.061236314475536346,0
0,0.005910682026296854,0
0,0.04799570515751839,0
0,0.059631552547216415,0
0,0.31583327054977417,1
0,0.1416279524564743,0
0,0.001117020845413208,0
0,0.016187813133001328,0
0,0.052479181438684464,0
0,0.1448039710521698,0
0,0.011540844105184078,0
0,0.031800393015146255,0
0,0.06029115989804268,0
0,0.06205024942755699,0
0,0.16278471052646637,0
0,0.03289113938808441,0
0,0.008464467711746693,0
0,0.09527701139450073,0
0,0.13014402985572815,0
0,0.31728461384773254,1
0,0.01941158063709736,0
0,0.005674558226019144,0
0,0.06287462264299393,0
0,0.06867559254169464,0
0,0.008961288258433342,0
0,0.12075599282979965,0
0,0.02117886394262314,0
0,0.01994677074253559,0
0,0.0052506583742797375,0
0,0.004848282318562269,0
0,0.12017222493886948,0
0,0.13322646915912628,0
0,0.06896710395812988,0
0,0.07185433804988861,0
0,0.009549886919558048,0
0,0.018874088302254677,0
0,0.10109880566596985,0
0,0.1636432558298111,0
0,0.18021690845489502,0
0,0.02272379770874977,0
0,0.07435839623212814,0
0,0.02953428030014038,0
0,0.07368064671754837,0
0,0.02429112419486046,0
0,0.06424518674612045,0
0,0.20573581755161285,0
0,0.050659772008657455,0
0,0.0702194944024086,0
0,0.005575741175562143,0
0,0.06560070812702179,0
0,0.008585242554545403,0
0,0.05332876741886139,0
0,0.0065468898974359035,0
0,0.007452565710991621,0
0,0.02556977979838848,0
0,0.020926034078001976,0
0,0.07274244725704193,0
0,0.06694810837507248,0
0,0.028643857687711716,0
0,0.2957301735877991,1
0,0.024682871997356415,0
0,0.03915148228406906,0
0,0.05993930995464325,0
0,0.03724048659205437,0
0,0.14939256012439728,0
0,0.041869036853313446,0
0,0.2010190337896347,0
0,0.017759032547473907,0
0,0.017705820500850677,0
0,0.030544886365532875,0
0,0.16589702665805817,0
0,0.009597796015441418,0
0,0.08113344758749008,0
0,0.018210265785455704,0
0,0.09335847944021225,0
0,0.004288055468350649,0
0,0.20584183931350708,0
0,0.05221625789999962,0
0,0.015345427207648754,0
0,0.02428428642451763,0
0,0.019000239670276642,0
0,0.02959262579679489,0
0,0.006169421598315239,0
0,0.02111652120947838,0
0,0.07139676809310913,0
0,0.027618302032351494,0
0,0.17048560082912445,0
0,0.04549674689769745,0
0,0.12672777473926544,0
0,0.12406624108552933,0
0,0.03792109340429306,0
0,0.29337775707244873,1
0,0.01238247286528349,0
0,0.018069200217723846,0
0,0.4202366769313812,1
0,0.10354170948266983,0
0,0.16972050070762634,0
0,0.02116519771516323,0
0,0.025749091058969498,0
0,0.04107491299510002,0
0,0.02459609881043434,0
0,0.01468825712800026,0
0,0.01088379044085741,0
0,0.005233012139797211,0
0,0.04066114500164986,0
0,0.11570384353399277,0
0,0.10928792506456375,0
0,0.04239838570356369,0
0,0.2613427937030792,1
0,0.059758033603429794,0
0,0.0669519230723381,0
0,0.023735705763101578,0
0,0.013484206050634384,0
0,0.015980057418346405,0
0,0.07779770344495773,0
0,0.04518880695104599,0
0,0.32242298126220703,1
0,0.007512522395700216,0
0,0.061781544238328934,0
0,0.013389221392571926,0
0,0.14332376420497894,0
0,0.010588168166577816,0
0,0.022903304547071457,0
0,0.03142603859305382,0
0,0.47958990931510925,1
0,0.036937203258275986,0
0,0.1216086819767952,0
0,0.27076229453086853,1
0,0.07506494224071503,0
0,0.050156369805336,0
0,0.02144099771976471,0
0,0.10980566591024399,0
0,0.013249664567410946,0
0,0.005773489363491535,0
0,0.012019937857985497,0
0,0.003814591793343425,0
0,0.0699944943189621,0
0,0.008836882188916206,0
0,0.0369715690612793,0
0,0.008865537121891975,0
0,0.012122470885515213,0
0,0.05399373918771744,0
0,0.009100168943405151,0
0,0.011822091415524483,0
0,0.032276786863803864,0
0,0.20354101061820984,0
0,0.030315596610307693,0
0,0.019356708973646164,0
0,0.060690972954034805,0
0,0.5013763308525085,1
0,0.563646137714386,1
0,0.017968660220503807,0
0,0.02774515002965927,0
0,0.06328974664211273,0
0,0.00956088025122881,0
0,0.31989943981170654,1
0,0.026273470371961594,0
0,0.003938657231628895,0
0,0.12953045964241028,0
0,0.05143813416361809,0
0,0.07589641213417053,0
0,0.010314466431736946,0
0,0.08832824975252151,0
0,0.037573546171188354,0
0,0.07151132822036743,0
0,0.044198863208293915,0
0,0.029852772131562233,0
0,0.03254285082221031,0
0,0.017839454114437103,0
0,0.0205208919942379,0
0,0.189376562833786,0
0,0.10133124887943268,0
0,0.006958909798413515,0
0,0.1375488042831421,0
0,0.012814046815037727,0
0,0.017860980704426765,0
0,0.053915753960609436,0
0,0.3999495804309845,1
0,0.04019654914736748,0
0,0.031219378113746643,0
0,0.09424234181642532,0
0,0.010367383249104023,0
0,0.003591258777305484,0
0,0.024618173018097878,0
0,0.21178561449050903,0
0,0.00890547689050436,0
0,0.06486669927835464,0
0,0.02708110399544239,0
0,0.1474183201789856,0
0,0.10104972124099731,0
0,0.029467131942510605,0
0,0.2477606236934662,0
0,0.0060509429313242435,0
0,0.07062333822250366,0
0,0.057100679725408554,0
0,0.06945140659809113,0
0,0.275138258934021,1
0,0.012413031421601772,0
0,0.12285247445106506,0
0,0.09415217489004135,0
0,0.02232889086008072,0
0,0.03348401561379433,0
0,0.038873884826898575,0
0,0.22815530002117157,0
0,0.36342519521713257,1
0,0.021589385345578194,0
0,0.02611851878464222,0
0,0.24046243727207184,0
0,0.25016865134239197,0
0,0.16595502197742462,0
0,0.01106503140181303,0
0,0.175371915102005,0
0,0.04155968502163887,0
0,0.0234540943056345,0
0,0.010258391499519348,0
0,0.08119948953390121,0
0,0.0972934290766716,0
0,0.08359581232070923,0
0,0.024620838463306427,0
0,0.0015363744460046291,0
0,0.1971181482076645,0
0,0.01621517539024353,0
0,0.020549127832055092,0
0,0.10336016118526459,0
0,0.04598795995116234,0
0,0.2187567502260208,0
0,0.023881597444415092,0
0,0.06391289830207825,0
0,0.018615106120705605,0
0,0.009636609815061092,0
0,0.024611881002783775,0
0,0.019633915275335312,0
0,0.009139752015471458,0
0,0.004789138212800026,0
0,0.013511749915778637,0
0,0.033369045704603195,0
0,0.015217404812574387,0
0,0.008395540527999401,0
0,0.02368343435227871,0
0,0.003419660497456789,0
0,0.056974876672029495,0
0,0.043382272124290466,0
0,0.12661989033222198,0
0,0.03699874132871628,0
0,0.007135579362511635,0
0,0.03148498758673668,0
0,0.05836668238043785,0
0,0.015213148668408394,0
0,0.001526723150163889,0
0,0.5011466145515442,1
0,0.029725875705480576,0
0,0.026225054636597633,0
0,0.016768932342529297,0
0,0.11558746546506882,0
0,0.052409250289201736,0
0,0.02362048625946045,0
0,0.023339325562119484,0
0,0.041477274149656296,0
0,0.11818712204694748,0
0,0.010681012645363808,0
0,0.10527492314577103,0
0,0.03601188212633133,0
0,0.02575492113828659,0
0,0.08734472095966339,0
0,0.040095627307891846,0
0,0.04923270270228386,0
0,0.0116420928388834,0
0,0.026309622451663017,0
0,0.029894152656197548,0
0,0.04254896566271782,0
0,0.010635027661919594,0
0,0.12257488071918488,0
0,0.08792879432439804,0
0,0.04851054772734642,0
0,0.515639066696167,1
0,0.015871156007051468,0
0,0.009374873712658882,0
0,0.021967707201838493,0
0,0.04861070215702057,0
0,0.02792603150010109,0
0,0.0052721682004630566,0
0,0.04561778903007507,0
0,0.03707394376397133,0
0,0.0059125847183167934,0
0,0.023047884926199913,0
0,0.019243963062763214,0
0,0.010589666664600372,0
0,0.002934411633759737,0
0,0.013675975613296032,0
0,0.0485362745821476,0
0,0.022731322795152664,0
0,0.05499882996082306,0
0,0.09474100917577744,0
0,0.02826555445790291,0
0,0.023827657103538513,0
0,0.009064317680895329,0
