y_true,y_prob,y_pred
0,0.0015051063382998109,0
0,0.008384223096072674,0
0,0.010050579905509949,0
0,0.004209625069051981,0
0,0.014402884989976883,0
0,0.004496381618082523,0
0,0.0010747597552835941,0
0,0.006218872964382172,0
0,0.0061762286350131035,0
0,0.06390553712844849,0
0,0.007772334851324558,0
0,0.031230157241225243,0
0,0.019949907436966896,0
0,0.0017686084611341357,0
0,0.0021490566432476044,0
0,0.058112144470214844,0
0,0.06137963384389877,0
0,0.04594482481479645,0
0,0.004171638749539852,0
0,0.033996086567640305,0
0,0.17607833445072174,0
0,0.008442535996437073,0
0,0.01580098643898964,0
0,0.008536053821444511,0
0,0.005788297392427921,0
0,0.0031291875056922436,0
0,8.376695768674836e-05,0
0,0.001735351630486548,0
0,0.0005750949494540691,0
0,0.0037046035286039114,0
0,0.002452416578307748,0
0,0.00046724872663617134,0
0,0.024029117077589035,0
0,0.01081170979887247,0
0,0.0014736889861524105,0
0,0.0009490931988693774,0
0,0.009722298942506313,0
0,0.02964681014418602,0
0,0.006860840134322643,0
0,0.038326509296894073,0
0,0.022919392213225365,0
0,0.02230001986026764,0
0,0.001137253362685442,0
0,0.22807441651821136,0
0,0.1491875946521759,0
0,0.010502387769520283,0
0,0.1363620162010193,0
0,0.0021474272944033146,0
0,0.0018137020524591208,0
0,0.004237295128405094,0
0,0.12871749699115753,0
1,0.6851306557655334,1
0,0.0013797751162201166,0
0,0.01485352125018835,0
0,0.01055598072707653,0
0,0.0282356645911932,0
0,0.001382591319270432,0
0,0.0001976614585146308,0
0,0.006475004367530346,0
0,0.002771014580503106,0
0,0.0007546670385636389,0
0,0.006373141892254353,0
0,0.010123160667717457,0
0,0.0027501187287271023,0
0,0.0007981295930221677,0
0,0.003684740513563156,0
0,0.0019404153572395444,0
0,0.00017095654038712382,0
0,0.22021149098873138,0
0,0.015780286863446236,0
0,0.06127605959773064,0
0,0.008688601665198803,0
0,0.02778058871626854,0
0,0.01121532917022705,0
0,0.007442392874509096,0
0,0.0004282253503333777,0
0,0.032135941088199615,0
0,0.0005234557902440429,0
0,0.016842758283019066,0
0,0.01938670501112938,0
0,0.002825584728270769,0
0,0.025419309735298157,0
0,0.0022732194047421217,0
0,0.011556008830666542,0
0,0.02127743884921074,0
0,0.0038143142592161894,0
0,0.001648622564971447,0
0,0.00274526490829885,0
0,0.0004119478107895702,0
0,0.01085708849132061,0
0,0.008905039168894291,0
0,0.0014184112660586834,0
0,0.007882615551352501,0
0,0.022742798551917076,0
0,0.15730240941047668,0
0,0.31601482629776,0
0,0.002090367255732417,0
0,0.0005023855483159423,0
0,0.027791811153292656,0
0,0.015453261323273182,0
0,0.38246631622314453,1
0,0.00983675941824913,0
0,0.008687915280461311,0
0,0.011353382840752602,0
0,0.031331390142440796,0
0,0.00017254571139346808,0
0,0.009720774367451668,0
0,0.32624053955078125,1
0,0.009805209003388882,0
0,0.0025237721856683493,0
0,0.0010014236904680729,0
0,0.0004563720722217113,0
0,0.04010682925581932,0
0,0.07013853639364243,0
0,0.0008071401389315724,0
0,0.062906913459301,0
0,0.01156628504395485,0
0,0.024333180859684944,0
0,0.022807013243436813,0
0,0.0015348998131230474,0
0,0.37795233726501465,1
0,0.4794555604457855,1
0,0.19712847471237183,0
0,0.0037928051315248013,0
1,0.35701924562454224,1
0,0.008583493530750275,0
0,0.057065416127443314,0
0,0.03646944463253021,0
0,0.003716957289725542,0
0,0.01307210698723793,0
0,0.0008186973864212632,0
0,0.006061973515897989,0
0,0.0040966360829770565,0
0,0.013157708570361137,0
0,0.008004985749721527,0
0,0.011763138696551323,0
0,0.0003680717200040817,0
0,0.005869969259947538,0
0,0.007122211158275604,0
0,0.03197476267814636,0
0,0.0249544158577919,0
0,0.05549341440200806,0
0,0.0011419289512559772,0
0,0.013902653008699417,0
0,0.0016281604766845703,0
0,0.0012208330444991589,0
0,0.0646599754691124,0
0,0.0017327506793662906,0
0,0.011896449141204357,0
0,0.0029772636480629444,0
0,0.18510083854198456,0
0,0.003923563286662102,0
0,0.0034945234656333923,0
0,0.03162839263677597,0
0,0.002686962950974703,0
0,0.006250668317079544,0
0,0.025024693459272385,0
0,0.150784432888031,0
0,0.016407925635576248,0
0,0.002352285897359252,0
0,0.00767225818708539,0
0,0.05020119622349739,0
0,0.009379741735756397,0
0,0.03401455655694008,0
0,0.011648074723780155,0
0,0.0005107364850118756,0
0,0.002836790168657899,0
0,0.006371426861733198,0
0,0.004566781688481569,0
0,0.00041786968358792365,0
0,0.036455824971199036,0
0,0.003616137197241187,0
0,0.008710779249668121,0
0,0.006390697322785854,0
0,0.0009280192316509783,0
0,0.043895572423934937,0
0,0.004278362728655338,0
0,0.0074094743467867374,0
0,7.458652544301003e-05,0
0,0.004264211282134056,0
0,0.0010355276754125953,0
0,0.017945291474461555,0
0,0.0036258725449442863,0
0,0.011634210124611855,0
0,0.0074081034399569035,0
0,0.017337368801236153,0
0,0.0002488623431418091,0
0,0.0006793405627831817,0
0,0.05535367131233215,0
0,0.004431284032762051,0
0,0.009317448362708092,0
0,0.00117850536480546,0
0,0.023082412779331207,0
0,0.008731955662369728,0
0,0.0038894780445843935,0
0,0.007656649220734835,0
0,0.006262423004955053,0
0,0.18087755143642426,0
0,0.0007914647576399148,0
0,0.0004969059955328703,0
0,0.008349277079105377,0
0,0.003182686399668455,0
0,0.023033691570162773,0
0,0.005318131763488054,0
0,0.018673347309231758,0
0,0.23118390142917633,0
0,0.01237410120666027,0
0,0.0018843148136511445,0
