y_true,y_prob,y_pred,source
0,0.0068895467557013035,0,isic2024
0,0.03988443687558174,0,isic2024
0,0.0006250544684007764,0,isic2024
0,0.01044971588999033,0,isic2024
0,0.026637479662895203,0,isic2024
0,0.03054684028029442,0,isic2024
0,0.005065116100013256,0,isic2024
0,0.0019447514787316322,0,isic2024
0,0.052048198878765106,0,isic2024
0,0.07931260019540787,0,isic2024
0,0.003149398136883974,0,isic2024
0,0.013713493943214417,0,isic2024
0,0.013592099770903587,0,isic2024
0,0.0021626935340464115,0,isic2024
0,0.003970127087086439,0,isic2024
0,0.02302846685051918,0,isic2024
0,0.00140708580147475,0,isic2024
0,0.006374153774231672,0,isic2024
0,0.017001980915665627,0,isic2024
0,0.0039052239153534174,0,isic2024
0,0.01623082160949707,0,isic2024
0,0.6051689982414246,1,isic2024
0,0.0009250009898096323,0,isic2024
0,0.0012207248946651816,0,isic2024
0,0.002347555011510849,0,isic2024
0,0.004859609995037317,0,isic2024
0,0.017478452995419502,0,isic2024
0,0.02453681267797947,0,isic2024
0,0.01641625538468361,0,isic2024
0,0.12951193749904633,0,isic2024
0,0.04368187487125397,0,isic2024
0,0.005344794597476721,0,isic2024
0,0.0031632278114557266,0,isic2024
0,0.009620649740099907,0,isic2024
0,0.007667583413422108,0,isic2024
0,0.0023595192469656467,0,isic2024
0,0.004710082430392504,0,isic2024
0,0.06153273954987526,0,isic2024
0,0.010829051956534386,0,isic2024
0,0.009582538157701492,0,isic2024
0,0.009826700203120708,0,isic2024
0,0.005932522471994162,0,isic2024
0,0.017123444005846977,0,isic2024
0,0.04854227229952812,0,isic2024
0,0.023508017882704735,0,isic2024
0,0.008556065149605274,0,isic2024
0,0.051260124891996384,0,isic2024
0,0.006823838222771883,0,isic2024
0,0.04178997501730919,0,isic2024
0,0.013641479425132275,0,isic2024
0,0.29912346601486206,0,isic2024
0,0.04432041570544243,0,isic2024
0,0.780705988407135,1,isic2024
0,0.02256433665752411,0,isic2024
0,0.009623230434954166,0,isic2024
0,0.004571808502078056,0,isic2024
0,0.012020294554531574,0,isic2024
0,0.0028305291198194027,0,isic2024
0,0.13425153493881226,0,isic2024
0,0.4874725043773651,1,isic2024
0,0.005059489514678717,0,isic2024
0,0.0026324386708438396,0,isic2024
0,0.002324209315702319,0,isic2024
0,0.003607481252402067,0,isic2024
0,0.029774386435747147,0,isic2024
0,0.3079405725002289,0,isic2024
0,0.1578909009695053,0,isic2024
0,0.0016762169543653727,0,isic2024
0,0.022945694625377655,0,isic2024
0,0.012314298190176487,0,isic2024
0,0.011930633336305618,0,isic2024
0,0.17154711484909058,0,isic2024
0,0.00871641281992197,0,isic2024
0,0.016221260651946068,0,isic2024
0,0.01143269706517458,0,isic2024
0,0.027829814702272415,0,isic2024
0,0.04290182888507843,0,isic2024
0,0.0054427580907940865,0,isic2024
0,0.00038896981277503073,0,isic2024
0,0.00392440939322114,0,isic2024
0,0.0022199146915227175,0,isic2024
0,0.01446026936173439,0,isic2024
0,0.010879725217819214,0,isic2024
0,0.011973829008638859,0,isic2024
0,0.0005489010363817215,0,isic2024
0,0.0048222350887954235,0,isic2024
0,0.002661449136212468,0,isic2024
0,0.0032080684322863817,0,isic2024
0,0.0024262445513159037,0,isic2024
0,0.02189529500901699,0,isic2024
0,0.003016301430761814,0,isic2024
0,0.0006441989680752158,0,isic2024
0,0.003719872096553445,0,isic2024
0,0.015228765085339546,0,isic2024
0,0.0023840509820729494,0,isic2024
0,0.0010127824498340487,0,isic2024
0,0.010917686857283115,0,isic2024
0,0.0005307432147674263,0,isic2024
0,0.005841345526278019,0,isic2024
0,0.06586115807294846,0,isic2024
0,0.02495354786515236,0,isic2024
0,0.001007215934805572,0,isic2024
0,0.007082059048116207,0,isic2024
0,0.0046014925464987755,0,isic2024
0,0.0009645306854508817,0,isic2024
0,0.0024428372271358967,0,isic2024
0,0.009511768817901611,0,isic2024
0,0.07825913280248642,0,isic2024
0,0.04095716401934624,0,isic2024
0,0.017493518069386482,0,isic2024
0,0.0005579651915468276,0,isic2024
0,0.007333545479923487,0,isic2024
0,0.02031061425805092,0,isic2024
0,0.006120820064097643,0,isic2024
0,0.017200559377670288,0,isic2024
0,0.025675203651189804,0,isic2024
0,0.011003649793565273,0,isic2024
0,0.1123858168721199,0,isic2024
0,0.2210855931043625,0,isic2024
0,0.007077842950820923,0,isic2024
0,0.03137541562318802,0,isic2024
0,0.003247177926823497,0,isic2024
0,0.002000540029257536,0,isic2024
0,0.008920572698116302,0,isic2024
0,0.022330323234200478,0,isic2024
0,0.0031122644431889057,0,isic2024
0,0.015036137774586678,0,isic2024
0,0.08305568248033524,0,isic2024
0,0.021035844460129738,0,isic2024
0,0.015377574600279331,0,isic2024
0,0.02156181074678898,0,isic2024
0,0.045153792947530746,0,isic2024
0,0.0037419984582811594,0,isic2024
0,0.0022297503892332315,0,isic2024
0,0.062184158712625504,0,isic2024
0,0.01858609914779663,0,isic2024
0,0.09469376504421234,0,isic2024
0,0.0007519176579080522,0,isic2024
0,0.2639785706996918,0,isic2024
0,0.0433567576110363,0,isic2024
0,0.003275020979344845,0,isic2024
0,0.0012641347711905837,0,isic2024
0,0.012829146347939968,0,isic2024
0,0.014567861333489418,0,isic2024
0,0.13047389686107635,0,isic2024
0,0.0013296251418069005,0,isic2024
0,0.0026570584159344435,0,isic2024
0,0.012632476165890694,0,isic2024
0,0.0051496075466275215,0,isic2024
0,0.0051481882110238075,0,isic2024
0,0.007244953420013189,0,isic2024
0,0.007780174724757671,0,isic2024
0,0.004126320593059063,0,isic2024
0,0.0010659405961632729,0,isic2024
0,0.057615749537944794,0,isic2024
0,0.013858310878276825,0,isic2024
0,0.011464136652648449,0,isic2024
0,0.00032912695314735174,0,isic2024
0,0.005231406539678574,0,isic2024
0,0.003909321501851082,0,isic2024
0,0.02053937315940857,0,isic2024
0,0.009259357117116451,0,isic2024
0,0.014565751887857914,0,isic2024
0,0.0003781004634220153,0,isic2024
0,0.01928531751036644,0,isic2024
0,0.17559461295604706,0,isic2024
0,0.05200943723320961,0,isic2024
0,0.003995080012828112,0,isic2024
0,0.004327015019953251,0,isic2024
0,0.05148746445775032,0,isic2024
0,0.0001390277175232768,0,isic2024
0,0.004526402801275253,0,isic2024
0,0.010653571225702763,0,isic2024
0,0.006626454647630453,0,isic2024
0,0.019817756488919258,0,isic2024
0,0.016750585287809372,0,isic2024
0,0.004508324433118105,0,isic2024
0,0.0015250113792717457,0,isic2024
0,0.016276773065328598,0,isic2024
0,0.04555350914597511,0,isic2024
0,0.01189988013356924,0,isic2024
0,0.011129232123494148,0,isic2024
0,0.43473562598228455,1,isic2024
0,0.6030415296554565,1,isic2024
0,0.012961293570697308,0,isic2024
0,0.00408431701362133,0,isic2024
0,0.0006672950694337487,0,isic2024
0,0.024073665961623192,0,isic2024
0,0.18186333775520325,0,isic2024
0,0.0005622258177027106,0,isic2024
0,0.0034038578160107136,0,isic2024
0,0.0025605615228414536,0,isic2024
0,0.0021039415150880814,0,isic2024
0,0.13293901085853577,0,isic2024
0,0.003479263512417674,0,isic2024
0,0.00381323485635221,0,isic2024
0,0.0028275842778384686,0,isic2024
0,0.010386177338659763,0,isic2024
0,0.28126341104507446,0,isic2024
0,0.1906958818435669,0,isic2024
0,0.010932727716863155,0,isic2024
0,0.06224634125828743,0,isic2024
0,0.0022145810071378946,0,isic2024
0,0.20926085114479065,0,isic2024
0,0.03055613301694393,0,isic2024
0,0.08428079634904861,0,isic2024
0,0.010377882048487663,0,isic2024
0,0.0066331434063613415,0,isic2024
0,0.002561857458204031,0,isic2024
0,0.11712969094514847,0,isic2024
0,0.01637212559580803,0,isic2024
0,0.0022583995014429092,0,isic2024
0,0.008968214504420757,0,isic2024
0,0.07475648820400238,0,isic2024
0,0.0007229830953292549,0,isic2024
0,0.0017117017414420843,0,isic2024
0,0.06272750347852707,0,isic2024
0,0.010659659281373024,0,isic2024
0,0.04106606915593147,0,isic2024
0,0.016284417361021042,0,isic2024
0,0.03724392503499985,0,isic2024
0,0.2633206248283386,0,isic2024
0,0.015975268557667732,0,isic2024
0,0.5484229922294617,1,isic2024
0,0.019294574856758118,0,isic2024
0,0.0025919394101947546,0,isic2024
0,0.060125142335891724,0,isic2024
0,0.04035960137844086,0,isic2024
0,0.042666539549827576,0,isic2024
0,0.04816710948944092,0,isic2024
0,0.005629496183246374,0,isic2024
0,0.0009675928158685565,0,isic2024
0,0.055017631500959396,0,isic2024
0,0.10597588121891022,0,isic2024
0,0.004136872477829456,0,isic2024
0,0.0013114684261381626,0,isic2024
0,0.3678117096424103,1,isic2024
0,0.05853233486413956,0,isic2024
0,0.009896124713122845,0,isic2024
0,0.012212175875902176,0,isic2024
0,0.06000429391860962,0,isic2024
0,0.0017111614579334855,0,isic2024
0,0.01326180249452591,0,isic2024
0,0.06470365077257156,0,isic2024
0,0.03575842082500458,0,isic2024
0,0.007971933111548424,0,isic2024
0,0.11835544556379318,0,isic2024
0,0.009100551716983318,0,isic2024
0,0.006221463438123465,0,isic2024
0,0.006905600428581238,0,isic2024
0,0.0015778113156557083,0,isic2024
0,0.0038910689763724804,0,isic2024
0,0.003212728537619114,0,isic2024
0,0.06292617321014404,0,isic2024
0,0.021969802677631378,0,isic2024
0,0.011192301288247108,0,isic2024
0,0.00265321834012866,0,isic2024
0,0.006343461573123932,0,isic2024
0,0.01394164189696312,0,isic2024
0,0.020542316138744354,0,isic2024
0,0.005727022420614958,0,isic2024
0,0.07931778579950333,0,isic2024
0,0.0030855133663862944,0,isic2024
0,0.24284447729587555,0,isic2024
0,0.007226350251585245,0,isic2024
0,0.028120310977101326,0,isic2024
0,0.02620888128876686,0,isic2024
0,0.005546673201024532,0,isic2024
0,0.011514078825712204,0,isic2024
0,0.1372727006673813,0,isic2024
0,0.0192136000841856,0,isic2024
0,0.007054814137518406,0,isic2024
0,0.0009303258266299963,0,isic2024
0,0.004268425051122904,0,isic2024
0,0.006599049083888531,0,isic2024
0,0.3696278929710388,1,isic2024
0,0.01721433363854885,0,isic2024
0,0.05319974943995476,0,isic2024
0,0.018786240369081497,0,isic2024
0,0.0658203661441803,0,isic2024
0,0.22607117891311646,0,isic2024
0,0.002481515286490321,0,isic2024
0,0.024136165156960487,0,isic2024
0,0.006988576613366604,0,isic2024
0,0.006567742209881544,0,isic2024
0,0.015838410705327988,0,isic2024
0,0.00754065765067935,0,isic2024
0,0.003820262150838971,0,isic2024
0,0.0034173226449638605,0,isic2024
0,0.0024945687036961317,0,isic2024
0,0.05988195911049843,0,isic2024
0,0.030440842732787132,0,isic2024
0,0.002800680696964264,0,isic2024
0,0.01240768376737833,0,isic2024
0,0.016508905217051506,0,isic2024
0,0.013831103220582008,0,isic2024
0,0.06278831511735916,0,isic2024
0,0.0025643748231232166,0,isic2024
0,0.002188951475545764,0,isic2024
0,0.16905611753463745,0,isic2024
0,0.017604265362024307,0,isic2024
0,0.0018989896634593606,0,isic2024
0,0.009174675680696964,0,isic2024
0,0.0002716073940973729,0,isic2024
0,0.006498999893665314,0,isic2024
0,0.01962168700993061,0,isic2024
0,0.004109921399503946,0,isic2024
0,0.016047650948166847,0,isic2024
0,0.013469606637954712,0,isic2024
0,0.022574076429009438,0,isic2024
0,0.10163889825344086,0,isic2024
0,0.001505271065980196,0,isic2024
0,0.015604756772518158,0,isic2024
0,0.023567648604512215,0,isic2024
0,0.023399004712700844,0,isic2024
0,0.01622125320136547,0,isic2024
0,0.02067406475543976,0,isic2024
0,0.01236057747155428,0,isic2024
0,0.007035823538899422,0,isic2024
0,0.013020385056734085,0,isic2024
0,0.009069064632058144,0,isic2024
0,0.05227988213300705,0,isic2024
0,0.025164322927594185,0,isic2024
0,0.5395855903625488,1,isic2024
0,0.04055960848927498,0,isic2024
0,0.013931047171354294,0,isic2024
0,0.0004059811180923134,0,isic2024
0,0.001842386438511312,0,isic2024
0,0.00507546728476882,0,isic2024
0,0.00821204949170351,0,isic2024
0,0.15188896656036377,0,isic2024
0,0.005367509555071592,0,isic2024
0,0.02108810842037201,0,isic2024
0,0.0018690162105485797,0,isic2024
0,0.08455437421798706,0,isic2024
0,0.3508107662200928,0,isic2024
