y_true,y_prob,y_pred
0,0.10392283648252487,0
0,0.15258006751537323,0
0,0.19475224614143372,0
0,0.06509880721569061,0
0,0.32353475689888,1
0,0.10859671235084534,0
0,0.16938072443008423,0
0,0.07595785707235336,0
0,0.1513059139251709,0
0,0.07725707441568375,0
0,0.07197324931621552,0
0,0.0757027342915535,0
0,0.0986444279551506,0
0,0.09172670543193817,0
0,0.18976280093193054,0
0,0.07791034877300262,0
0,0.11716514080762863,0
0,0.08913320302963257,0
0,0.08150400966405869,0
0,0.06721220165491104,0
0,0.0713755339384079,0
0,0.08293711394071579,0
0,0.062070246785879135,0
0,0.06872909516096115,0
0,0.1452624350786209,0
0,0.09576388448476791,0
0,0.12241428345441818,0
0,0.1665927916765213,0
0,0.16446079313755035,0
0,0.1638670265674591,0
0,0.31306764483451843,1
0,0.07635802775621414,0
0,0.15486980974674225,0
0,0.25026917457580566,0
0,0.15969666838645935,0
0,0.16109436750411987,0
0,0.22037595510482788,0
0,0.0856936052441597,0
0,0.0618320070207119,0
0,0.1934412270784378,0
0,0.2903343141078949,0
0,0.06814887374639511,0
0,0.09917464852333069,0
0,0.1130867674946785,0
0,0.08832700550556183,0
0,0.17126232385635376,0
0,0.061018966138362885,0
0,0.23184767365455627,0
0,0.3093722462654114,1
0,0.16626158356666565,0
0,0.21041978895664215,0
0,0.06096305325627327,0
0,0.13955803215503693,0
0,0.11353754252195358,0
0,0.061043865978717804,0
0,0.24409426748752594,0
0,0.0914124920964241,0
0,0.15205290913581848,0
0,0.08268439024686813,0
0,0.1700524240732193,0
0,0.11176139116287231,0
0,0.130283385515213,0
0,0.1230396181344986,0
0,0.25892120599746704,0
0,0.21201565861701965,0
0,0.0804746225476265,0
0,0.2663302421569824,0
0,0.14352774620056152,0
0,0.10190831869840622,0
0,0.0809762254357338,0
0,0.3213091790676117,1
0,0.1864306628704071,0
0,0.060245413333177567,0
0,0.06533265858888626,0
0,0.10502398014068604,0
0,0.06071559339761734,0
0,0.06281279772520065,0
0,0.06250058114528656,0
0,0.07199570536613464,0
0,0.18309438228607178,0
0,0.07349158823490143,0
0,0.08703292906284332,0
0,0.09758815169334412,0
0,0.1341685652732849,0
0,0.25668030977249146,0
0,0.08761618286371231,0
0,0.07280884683132172,0
0,0.059441640973091125,0
0,0.060374028980731964,0
0,0.09454136341810226,0
0,0.06041093170642853,0
0,0.10007226467132568,0
0,0.17439760267734528,0
0,0.05995480716228485,0
0,0.06299703568220139,0
0,0.14038467407226562,0
0,0.21971260011196136,0
0,0.11119051277637482,0
0,0.3454947769641876,1
0,0.0740097314119339,0
0,0.29848313331604004,0
0,0.06128703057765961,0
0,0.07978099584579468,0
0,0.08907657861709595,0
0,0.06279397755861282,0
0,0.13788165152072906,0
0,0.19857002794742584,0
0,0.061989735811948776,0
0,0.13773609697818756,0
0,0.05926742032170296,0
0,0.0639660507440567,0
0,0.07865163683891296,0
0,0.09655585885047913,0
0,0.07523271441459656,0
0,0.2454618364572525,0
0,0.061154723167419434,0
0,0.1434149444103241,0
