y_true,y_prob,y_pred,source
0,0.1125083863735199,0,isic2024
0,0.07334204763174057,0,isic2024
0,0.07119700312614441,0,isic2024
0,0.13009630143642426,0,isic2024
0,0.16902045905590057,0,isic2024
0,0.15101632475852966,0,isic2024
0,0.07658039033412933,0,isic2024
0,0.06682594120502472,0,isic2024
0,0.12937603890895844,0,isic2024
0,0.23616938292980194,0,isic2024
0,0.08938150107860565,0,isic2024
0,0.058940161019563675,0,isic2024
0,0.09386525303125381,0,isic2024
0,0.0711161196231842,0,isic2024
0,0.061792392283678055,0,isic2024
0,0.183853417634964,0,isic2024
0,0.07821770012378693,0,isic2024
0,0.09140006452798843,0,isic2024
0,0.0933464765548706,0,isic2024
0,0.09285437315702438,0,isic2024
0,0.08315656334161758,0,isic2024
0,0.41926664113998413,1,isic2024
0,0.062295202165842056,0,isic2024
0,0.12240950763225555,0,isic2024
0,0.08094485104084015,0,isic2024
0,0.13775910437107086,0,isic2024
0,0.091114342212677,0,isic2024
0,0.06813271343708038,0,isic2024
0,0.05999835580587387,0,isic2024
0,0.25457412004470825,0,isic2024
0,0.06715331971645355,0,isic2024
0,0.09873221069574356,0,isic2024
0,0.05981799587607384,0,isic2024
0,0.06839825958013535,0,isic2024
0,0.08644566684961319,0,isic2024
0,0.0925310030579567,0,isic2024
0,0.14281639456748962,0,isic2024
0,0.14005669951438904,0,isic2024
0,0.06997708976268768,0,isic2024
0,0.20159003138542175,0,isic2024
0,0.0981382206082344,0,isic2024
0,0.11150409281253815,0,isic2024
0,0.15606145560741425,0,isic2024
0,0.09471090137958527,0,isic2024
0,0.09532486647367477,0,isic2024
0,0.12209061533212662,0,isic2024
0,0.13601498305797577,0,isic2024
0,0.09144122898578644,0,isic2024
0,0.1498502641916275,0,isic2024
0,0.24311496317386627,0,isic2024
0,0.09556557983160019,0,isic2024
0,0.07248561084270477,0,isic2024
0,0.4273799955844879,1,isic2024
0,0.06294800341129303,0,isic2024
0,0.08237699419260025,0,isic2024
0,0.08504726737737656,0,isic2024
0,0.1977909803390503,0,isic2024
0,0.06451639533042908,0,isic2024
0,0.2985832691192627,1,isic2024
0,0.24174858629703522,0,isic2024
0,0.0597245879471302,0,isic2024
0,0.07869657129049301,0,isic2024
0,0.12995992600917816,0,isic2024
0,0.06989137083292007,0,isic2024
0,0.147854745388031,0,isic2024
0,0.30082398653030396,1,isic2024
0,0.27378660440444946,1,isic2024
0,0.06286519765853882,0,isic2024
0,0.15066784620285034,0,isic2024
0,0.07436250150203705,0,isic2024
0,0.16671772301197052,0,isic2024
0,0.10220669209957123,0,isic2024
0,0.11837723851203918,0,isic2024
0,0.10897624492645264,0,isic2024
0,0.0758097916841507,0,isic2024
0,0.19590236246585846,0,isic2024
0,0.1433660238981247,0,isic2024
0,0.060041993856430054,0,isic2024
