y_true,y_prob,y_pred,source
0,0.03234017640352249,0,isic2024
0,0.048714641481637955,0,isic2024
0,0.0312160886824131,0,isic2024
0,0.053334563970565796,0,isic2024
0,0.049440573900938034,0,isic2024
0,0.03484191745519638,0,isic2024
0,0.029332155361771584,0,isic2024
0,0.03582393005490303,0,isic2024
0,0.25689250230789185,1,isic2024
0,0.04892353340983391,0,isic2024
0,0.08340276777744293,0,isic2024
0,0.030624935403466225,0,isic2024
0,0.033381491899490356,0,isic2024
0,0.03363465517759323,0,isic2024
0,0.030659349635243416,0,isic2024
0,0.17217405140399933,0,isic2024
0,0.042052511125802994,0,isic2024
0,0.0571356900036335,0,isic2024
0,0.03977176174521446,0,isic2024
0,0.05213211476802826,0,isic2024
0,0.03393383324146271,0,isic2024
0,0.03911023959517479,0,isic2024
0,0.03717315196990967,0,isic2024
0,0.0541561022400856,0,isic2024
0,0.029719827696681023,0,isic2024
0,0.042724061757326126,0,isic2024
0,0.035621870309114456,0,isic2024
0,0.030716512352228165,0,isic2024
0,0.07439914345741272,0,isic2024
0,0.05898129194974899,0,isic2024
0,0.0505497120320797,0,isic2024
0,0.1236928254365921,0,isic2024
0,0.09606804698705673,0,isic2024
0,0.04235368221998215,0,isic2024
0,0.053948983550071716,0,isic2024
0,0.044415924698114395,0,isic2024
0,0.03104131482541561,0,isic2024
0,0.04299996420741081,0,isic2024
0,0.2859397232532501,1,isic2024
0,0.0449492409825325,0,isic2024
0,0.036221764981746674,0,isic2024
0,0.2604459822177887,1,isic2024
0,0.03846009075641632,0,isic2024
0,0.13183142244815826,0,isic2024
0,0.30158841609954834,1,isic2024
1,0.41895216703414917,1,isic2024
0,0.08109304308891296,0,isic2024
0,0.02975875325500965,0,isic2024
0,0.031600311398506165,0,isic2024
0,0.048400893807411194,0,isic2024
0,0.040201302617788315,0,isic2024
0,0.04313654825091362,0,isic2024
0,0.030885348096489906,0,isic2024
0,0.12784148752689362,0,isic2024
0,0.035294778645038605,0,isic2024
0,0.3952367603778839,1,isic2024
0,0.05783379450440407,0,isic2024
0,0.05006446689367294,0,isic2024
0,0.03518238291144371,0,isic2024
0,0.10129296034574509,0,isic2024
0,0.03023773990571499,0,isic2024
0,0.19171378016471863,0,isic2024
0,0.0401136688888073,0,isic2024
0,0.04237563908100128,0,isic2024
0,0.567322313785553,1,isic2024
0,0.056174349039793015,0,isic2024
0,0.050105154514312744,0,isic2024
0,0.08549365401268005,0,isic2024
0,0.032939184457063675,0,isic2024
0,0.1199692115187645,0,isic2024
0,0.05527873337268829,0,isic2024
0,0.06677953898906708,0,isic2024
0,0.05894382670521736,0,isic2024
0,0.032814059406518936,0,isic2024
0,0.050620004534721375,0,isic2024
0,0.04087897390127182,0,isic2024
0,0.08836422115564346,0,isic2024
0,0.046318866312503815,0,isic2024
0,0.04387231171131134,0,isic2024
0,0.045580338686704636,0,isic2024
0,0.13400740921497345,0,isic2024
0,0.04585247486829758,0,isic2024
0,0.06528374552726746,0,isic2024
0,0.029193006455898285,0,isic2024
0,0.23432067036628723,0,isic2024
0,0.03969346359372139,0,isic2024
0,0.038626644760370255,0,isic2024
0,0.14199794828891754,0,isic2024
0,0.07527677714824677,0,isic2024
0,0.07131154835224152,0,isic2024
0,0.15981599688529968,0,isic2024
0,0.3403531014919281,1,isic2024
0,0.03139215707778931,0,isic2024
0,0.05253244563937187,0,isic2024
0,0.04610712081193924,0,isic2024
0,0.17572259902954102,0,isic2024
