y_true,y_prob,y_pred
0,0.05079875886440277,0
0,0.12330729514360428,0
0,0.3876439929008484,1
0,0.02215428836643696,0
0,0.1823577582836151,1
0,0.03775067999958992,0
0,0.06200907751917839,0
0,0.03240545094013214,0
0,0.08249769359827042,0
0,0.01618540659546852,0
0,0.04118892550468445,0
0,0.029729770496487617,0
0,0.08282240480184555,0
0,0.02411867491900921,0
0,0.4066680073738098,1
0,0.024454278871417046,0
0,0.030702227726578712,0
0,0.0583762601017952,0
0,0.021213261410593987,0
0,0.02105827070772648,0
0,0.04315413534641266,0
0,0.06536948680877686,0
0,0.020780570805072784,0
0,0.025401974096894264,0
0,0.14994508028030396,1
0,0.03667546808719635,0
0,0.048598699271678925,0
0,0.34433063864707947,1
0,0.08591139316558838,0
0,0.043535418808460236,0
0,0.5600468516349792,1
0,0.023564022034406662,0
0,0.33003756403923035,1
0,0.2604862451553345,1
0,0.35128915309906006,1
0,0.1297532171010971,0
0,0.028302302584052086,0
0,0.017260141670703888,0
0,0.04235731437802315,0
0,0.06484615057706833,0
0,0.15491445362567902,1
0,0.017304353415966034,0
0,0.03041422739624977,0
0,0.10460998862981796,0
0,0.02020297572016716,0
0,0.044930458068847656,0
0,0.018735526129603386,0
0,0.4760374426841736,1
0,0.061113934963941574,0
0,0.09875106811523438,0
0,0.44867992401123047,1
0,0.019889499992132187,0
0,0.02011433243751526,0
0,0.028107665479183197,0
0,0.015690213069319725,0
0,0.4841792583465576,1
0,0.06375893950462341,0
0,0.035495080053806305,0
0,0.029944516718387604,0
0,0.40510594844818115,1
0,0.033648617565631866,0
0,0.022871188819408417,0
0,0.06800833344459534,0
0,0.09670393913984299,0
0,0.15429602563381195,1
0,0.021108854562044144,0
0,0.237557515501976,1
0,0.38815727829933167,1
0,0.1608056128025055,1
0,0.03295355662703514,0
0,0.2321242094039917,1
0,0.06569825857877731,0
0,0.015694985166192055,0
0,0.01595158874988556,0
0,0.02300444059073925,0
0,0.02029184065759182,0
0,0.016819827258586884,0
0,0.047519709914922714,0
0,0.0271200779825449,0
0,0.08850225806236267,0
0,0.02180248312652111,0
0,0.027919288724660873,0
0,0.02079629711806774,0
0,0.2026246339082718,1
0,0.14033687114715576,1
0,0.025246281176805496,0
0,0.09153985977172852,0
0,0.017918771132826805,0
0,0.015384080819785595,0
0,0.04009729251265526,0
0,0.02096293494105339,0
0,0.04258709400892258,0
0,0.21595576405525208,1
0,0.023582719266414642,0
0,0.01864321157336235,0
0,0.03120967373251915,0
0,0.06965891271829605,0
0,0.020854035392403603,0
0,0.6619698405265808,1
0,0.02481897734105587,0
0,0.18086475133895874,1
0,0.017669541761279106,0
0,0.06879839301109314,0
0,0.052675314247608185,0
0,0.02448035404086113,0
0,0.07670323550701141,0
0,0.12576134502887726,0
0,0.018155759200453758,0
0,0.030193189159035683,0
0,0.026785166934132576,0
0,0.017697487026453018,0
0,0.02058163844048977,0
0,0.10060486197471619,0
0,0.022872552275657654,0
0,0.14505599439144135,1
0,0.016091560944914818,0
0,0.03454211726784706,0
0,0.04641750082373619,0
0,0.015945183113217354,0
0,0.020249605178833008,0
0,0.19177548587322235,1
0,0.02384968288242817,0
0,0.08613460510969162,0
0,0.3955480456352234,1
0,0.06352812051773071,0
0,0.021573422476649284,0
0,0.021600525826215744,0
0,0.04170690476894379,0
0,0.4799060523509979,1
0,0.023055300116539,0
0,0.05756533145904541,0
0,0.035776879638433456,0
0,0.02114439383149147,0
0,0.015206355601549149,0
0,0.05725333094596863,0
0,0.23250576853752136,1
0,0.03415577858686447,0
0,0.08184739202260971,0
0,0.025535326451063156,0
0,0.022657891735434532,0
0,0.07999943196773529,0
0,0.034960947930812836,0
0,0.100758396089077,0
0,0.0598662830889225,0
0,0.031915828585624695,0
0,0.02067781612277031,0
0,0.23260150849819183,1
0,0.017490897327661514,0
0,0.028046203777194023,0
0,0.03150101751089096,0
0,0.030178260058164597,0
0,0.1228664442896843,0
0,0.11574665457010269,0
0,0.07850567996501923,0
0,0.016594018787145615,0
0,0.2596946954727173,1
0,0.05369430407881737,0
0,0.02009105682373047,0
0,0.029450759291648865,0
0,0.08381912112236023,0
0,0.01945951022207737,0
0,0.04435207322239876,0
0,0.8022205233573914,1
0,0.03131793439388275,0
0,0.46420902013778687,1
0,0.02239128015935421,0
0,0.09844415634870529,0
0,0.022240038961172104,0
0,0.01921452023088932,0
0,0.056404467672109604,0
0,0.04586696997284889,0
0,0.01654845103621483,0
0,0.06214031204581261,0
0,0.06879104673862457,0
0,0.016396602615714073,0
0,0.014741316437721252,0
0,0.041780661791563034,0
0,0.03496444597840309,0
0,0.04079403355717659,0
0,0.020844656974077225,0
0,0.02882077544927597,0
0,0.016158822923898697,0
0,0.024286847561597824,0
0,0.035331279039382935,0
0,0.018584730103611946,0
0,0.08729472756385803,0
0,0.050909373909235,0
0,0.023102352395653725,0
0,0.020230732858181,0
0,0.017371170222759247,0
0,0.01952132023870945,0
0,0.05731705576181412,0
0,0.02806583046913147,0
0,0.09087163954973221,0
0,0.21843549609184265,1
0,0.02155260182917118,0
0,0.02405686117708683,0
0,0.05359428748488426,0
0,0.08963500708341599,0
0,0.045806169509887695,0
0,0.539987325668335,1
0,0.0452389270067215,0
0,0.025606369599699974,0
0,0.161052867770195,1
0,0.016036663204431534,0
0,0.020830124616622925,0
0,0.0325058288872242,0
0,0.02182476595044136,0
0,0.050331782549619675,0
0,0.03650594875216484,0
0,0.43153929710388184,1
0,0.053135380148887634,0
0,0.021297510713338852,0
0,0.026932310312986374,0
0,0.017255321145057678,0
0,0.04175332561135292,0
0,0.040944699198007584,0
0,0.035873282700777054,0
0,0.038918379694223404,0
0,0.018309511244297028,0
0,0.024926910176873207,0
0,0.022507285699248314,0
0,0.049898482859134674,0
0,0.027316616848111153,0
0,0.0667433962225914,0
0,0.013891160488128662,0
0,0.03351977467536926,0
0,0.25667324662208557,1
0,0.10013119876384735,0
0,0.04427997022867203,0
0,0.08390747755765915,0
0,0.028696808964014053,0
0,0.5359538197517395,1
0,0.04056403040885925,0
0,0.06864675134420395,0
0,0.11988666653633118,0
0,0.05087800323963165,0
0,0.03265073895454407,0
0,0.05899375304579735,0
0,0.017031246796250343,0
0,0.024415018036961555,0
0,0.022213634103536606,0
0,0.024188188835978508,0
0,0.028724726289510727,0
0,0.03879127651453018,0
0,0.1583317369222641,1
0,0.04458751156926155,0
0,0.06286067515611649,0
0,0.3086898922920227,1
0,0.015205792151391506,0
0,0.03402870520949364,0
0,0.04266652837395668,0
0,0.040699269622564316,0
0,0.03576800599694252,0
0,0.019772645086050034,0
0,0.01945618726313114,0
0,0.07754865288734436,0
0,0.09847952425479889,0
0,0.10310055315494537,0
0,0.3899809718132019,1
0,0.30781787633895874,1
0,0.28109210729599,1
0,0.08986803144216537,0
0,0.07692880183458328,0
0,0.01707068458199501,0
0,0.01741780713200569,0
0,0.08712033182382584,0
0,0.11200131475925446,0
0,0.18714872002601624,1
0,0.028585990890860558,0
0,0.0307425856590271,0
0,0.018992174416780472,0
0,0.036270540207624435,0
0,0.043279316276311874,0
0,0.02945696748793125,0
0,0.026998519897460938,0
0,0.1731864959001541,1
0,0.09347333014011383,0
0,0.04381157457828522,0
0,0.13114716112613678,0
0,0.01971953734755516,0
0,0.049060698598623276,0
0,0.024057254195213318,0
0,0.039355721324682236,0
0,0.022812403738498688,0
0,0.07618597149848938,0
0,0.18227238953113556,1
0,0.01715751178562641,0
0,0.023754211142659187,0
1,0.7635692954063416,1
0,0.035759445279836655,0
0,0.032228533178567886,0
0,0.030142605304718018,0
0,0.023793255910277367,0
0,0.024619104340672493,0
0,0.017556210979819298,0
0,0.15604570508003235,1
0,0.01973077282309532,0
0,0.09156028181314468,0
0,0.030286312103271484,0
0,0.054495856165885925,0
0,0.029433434829115868,0
0,0.028146641328930855,0
0,0.025361893698573112,0
0,0.0461575984954834,0
0,0.4697360396385193,1
0,0.13060779869556427,0
0,0.09016572684049606,0
0,0.025519954040646553,0
0,0.025240648537874222,0
0,0.029463648796081543,0
0,0.06305437535047531,0
0,0.048536427319049835,0
0,0.05152696371078491,0
0,0.034878164529800415,0
0,0.018874039873480797,0
0,0.04061334952712059,0
0,0.04576393961906433,0
0,0.01457048300653696,0
0,0.047431740909814835,0
0,0.05491438880562782,0
0,0.028360743075609207,0
0,0.031949277967214584,0
0,0.021008284762501717,0
0,0.018681557849049568,0
0,0.0480642095208168,0
0,0.03709832951426506,0
0,0.05149836838245392,0
0,0.032318416982889175,0
0,0.01797214150428772,0
0,0.023543115705251694,0
0,0.019627803936600685,0
0,0.03711513429880142,0
0,0.025776946917176247,0
0,0.041543930768966675,0
0,0.01691487245261669,0
0,0.020583314821124077,0
0,0.019266122952103615,0
0,0.023830857127904892,0
0,0.09315675497055054,0
0,0.05130273103713989,0
0,0.0672805905342102,0
0,0.03902130201458931,0
0,0.1555921584367752,1
0,0.18199466168880463,1
0,0.043691691011190414,0
0,0.02615206129848957,0
0,0.029105596244335175,0
0,0.022770559415221214,0
0,0.02991642616689205,0
0,0.020229522138834,0
0,0.02693234570324421,0
0,0.050873950123786926,0
0,0.02184654027223587,0
0,0.02637331187725067,0
0,0.08663319796323776,0
0,0.02180909924209118,0
0,0.11236686259508133,0
0,0.04396148771047592,0
0,0.016759540885686874,0
0,0.027986833825707436,0
0,0.019371548667550087,0
0,0.01930077373981476,0
0,0.05708649754524231,0
0,0.15752030909061432,1
0,0.02093254029750824,0
0,0.017496371641755104,0
0,0.037248656153678894,0
0,0.019031604751944542,0
0,0.021740350872278214,0
0,0.15635865926742554,1
0,0.2318500578403473,1
0,0.02756531536579132,0
0,0.12507499754428864,0
0,0.03888098523020744,0
0,0.03151692822575569,0
0,0.03762545436620712,0
0,0.026138272136449814,0
0,0.01852359063923359,0
0,0.10433102399110794,0
0,0.02868410386145115,0
0,0.024933360517024994,0
0,0.018476735800504684,0
0,0.015062225982546806,0
0,0.05299575999379158,0
0,0.018145442008972168,0
0,0.024283213540911674,0
0,0.018736358731985092,0
0,0.033229757100343704,0
0,0.031048400327563286,0
0,0.01938299462199211,0
0,0.06198703870177269,0
0,0.6255096197128296,1
0,0.0252777598798275,0
0,0.021885208785533905,0
0,0.04948130622506142,0
0,0.016948137432336807,0
0,0.17527085542678833,1
0,0.40939417481422424,1
0,0.03553163260221481,0
0,0.02034813165664673,0
0,0.018323859199881554,0
0,0.024923333898186684,0
0,0.048049114644527435,0
0,0.18332231044769287,1
0,0.10718356817960739,0
0,0.16326715052127838,1
0,0.5010546445846558,1
0,0.027717364951968193,0
0,0.04823516681790352,0
0,0.022419437766075134,0
0,0.022024456411600113,0
0,0.01920250989496708,0
0,0.035684481263160706,0
0,0.018006987869739532,0
0,0.059830695390701294,0
0,0.014939253218472004,0
0,0.058909930288791656,0
0,0.07927917689085007,0
0,0.07287470251321793,0
0,0.016087235882878304,0
0,0.03762852028012276,0
0,0.028395744040608406,0
0,0.01654605194926262,0
0,0.01722734235227108,0
0,0.06382512301206589,0
0,0.21178586781024933,1
0,0.028696808964014053,0
0,0.021661274135112762,0
0,0.025275632739067078,0
0,0.2037200629711151,1
0,0.06095277890563011,0
0,0.025910746306180954,0
0,0.032115716487169266,0
0,0.02199157513678074,0
0,0.02899535372853279,0
0,0.12668108940124512,0
0,0.02207956090569496,0
0,0.0197439007461071,0
0,0.037888992577791214,0
0,0.37565016746520996,1
0,0.4595169126987457,1
0,0.02000957913696766,0
0,0.024248603731393814,0
0,0.023583203554153442,0
0,0.2283892184495926,1
0,0.13407061994075775,1
0,0.04648333042860031,0
0,0.15952518582344055,1
0,0.6657127737998962,1
0,0.086567223072052,0
0,0.03371308371424675,0
0,0.03313695639371872,0
0,0.02128773368895054,0
0,0.04177531972527504,0
0,0.025588981807231903,0
0,0.025811918079853058,0
0,0.11968091875314713,0
0,0.10819906741380692,0
0,0.016794636845588684,0
0,0.12409771233797073,0
0,0.07480619102716446,0
0,0.017856456339359283,0
0,0.03281533345580101,0
0,0.018052738159894943,0
0,0.2887391746044159,1
0,0.03227218613028526,0
0,0.14372599124908447,1
0,0.11776766926050186,0
0,0.03144204989075661,0
0,0.01718262769281864,0
0,0.11278259754180908,0
0,0.021423280239105225,0
0,0.06475640833377838,0
0,0.024132005870342255,0
0,0.03487623110413551,0
0,0.051857445389032364,0
0,0.4701133668422699,1
0,0.01710054650902748,0
0,0.06718619167804718,0
0,0.5897089242935181,1
0,0.03471604362130165,0
0,0.05597303435206413,0
0,0.021781928837299347,0
0,0.054109856486320496,0
0,0.031723737716674805,0
0,0.032470401376485825,0
0,0.08202686905860901,0
0,0.4944564402103424,1
0,0.055390793830156326,0
0,0.0830841213464737,0
0,0.04539259895682335,0
0,0.029752636328339577,0
0,0.038066186010837555,0
0,0.0953642800450325,0
0,0.02022732049226761,0
0,0.04014763981103897,0
0,0.16659662127494812,1
0,0.03156525641679764,0
0,0.04513206332921982,0
0,0.022768378257751465,0
0,0.13950902223587036,1
0,0.024359509348869324,0
0,0.020944446325302124,0
0,0.08673941344022751,0
0,0.02712196670472622,0
0,0.019703136757016182,0
0,0.052835382521152496,0
0,0.0827082172036171,0
0,0.049926452338695526,0
0,0.027939120307564735,0
0,0.045479666441679,0
0,0.03270303085446358,0
0,0.04593099653720856,0
0,0.01655491441488266,0
0,0.06281635910272598,0
0,0.018998049199581146,0
0,0.29563969373703003,1
1,0.8530922532081604,1
0,0.039646610617637634,0
0,0.06874643266201019,0
0,0.1923171579837799,1
0,0.09090685844421387,0
0,0.1301507204771042,0
0,0.015093780122697353,0
0,0.016039913520216942,0
0,0.20072518289089203,1
0,0.06442537903785706,0
0,0.09172911196947098,0
0,0.0458456426858902,0
0,0.021683374419808388,0
0,0.09308644384145737,0
0,0.041007719933986664,0
0,0.030849918723106384,0
0,0.028141332790255547,0
0,0.19513507187366486,1
0,0.02313944883644581,0
0,0.022159555926918983,0
0,0.168477863073349,1
0,0.0587257444858551,0
0,0.07108618319034576,0
0,0.033354852348566055,0
0,0.025555547326803207,0
0,0.025907546281814575,0
0,0.04878292605280876,0
0,0.07165645062923431,0
0,0.03469149023294449,0
0,0.07895802706480026,0
0,0.017330091446638107,0
0,0.02529965713620186,0
0,0.021006232127547264,0
0,0.07215549796819687,0
0,0.05342445150017738,0
0,0.03218357264995575,0
0,0.3546655476093292,1
0,0.07085762917995453,0
0,0.02139332704246044,0
0,0.02594805881381035,0
0,0.19689789414405823,1
0,0.018166666850447655,0
0,0.1259923279285431,0
0,0.039966605603694916,0
0,0.08180098235607147,0
0,0.08653101325035095,0
0,0.06370684504508972,0
0,0.17077185213565826,1
0,0.01974436640739441,0
0,0.04695761948823929,0
0,0.26767510175704956,1
0,0.03723737597465515,0
0,0.08717727661132812,0
0,0.01925574243068695,0
0,0.4936424195766449,1
0,0.15736134350299835,1
0,0.016777953132987022,0
0,0.018300170078873634,0
0,0.07792564481496811,0
0,0.36401087045669556,1
0,0.0337105393409729,0
0,0.19815976917743683,1
0,0.0431169830262661,0
0,0.39481019973754883,1
0,0.02078968472778797,0
0,0.08298560231924057,0
0,0.02302289381623268,0
0,0.23632314801216125,1
0,0.07706178724765778,0
0,0.02495431900024414,0
0,0.031580179929733276,0
0,0.14050273597240448,1
0,0.06296620517969131,0
0,0.07058406621217728,0
0,0.05995577946305275,0
0,0.1005745679140091,0
0,0.029336610808968544,0
0,0.06797783821821213,0
0,0.027487123385071754,0
0,0.02162029966711998,0
0,0.024837875738739967,0
0,0.19537560641765594,1
0,0.021803362295031548,0
0,0.08423705399036407,0
0,0.02635074593126774,0
0,0.018531229346990585,0
0,0.4260375201702118,1
0,0.4401841163635254,1
0,0.03717127814888954,0
0,0.09246354550123215,0
0,0.060426920652389526,0
0,0.01887822523713112,0
0,0.02274397201836109,0
0,0.5533477663993835,1
0,0.20532667636871338,1
0,0.036575060337781906,0
0,0.024446256458759308,0
0,0.025419728830456734,0
0,0.053507473319768906,0
0,0.5148815512657166,1
0,0.03878962993621826,0
0,0.02821437083184719,0
0,0.05544780567288399,0
0,0.08860117942094803,0
0,0.019535554572939873,0
0,0.036199893802404404,0
0,0.025427550077438354,0
0,0.02578355185687542,0
0,0.01803726516664028,0
0,0.31647738814353943,1
0,0.05394620820879936,0
0,0.0943332314491272,0
0,0.023761644959449768,0
0,0.041305482387542725,0
0,0.020031850785017014,0
0,0.26070505380630493,1
0,0.042568452656269073,0
0,0.028363030403852463,0
0,0.07614470273256302,0
0,0.017067477107048035,0
0,0.03705728054046631,0
0,0.033665433526039124,0
0,0.111146941781044,0
0,0.06923944503068924,0
0,0.06622292101383209,0
0,0.016859956085681915,0
0,0.03565581887960434,0
0,0.4062969982624054,1
0,0.04521293565630913,0
0,0.0523773655295372,0
0,0.03594502434134483,0
0,0.48703286051750183,1
0,0.09184259176254272,0
0,0.02681824192404747,0
0,0.016594236716628075,0
0,0.019096098840236664,0
0,0.26165005564689636,1
0,0.017763443291187286,0
0,0.01900329627096653,0
0,0.01897353120148182,0
0,0.10927841812372208,0
0,0.03021015226840973,0
0,0.02490888722240925,0
0,0.034452762454748154,0
0,0.09173934161663055,0
0,0.7567287683486938,1
0,0.021079882979393005,0
0,0.020521067082881927,0
0,0.06043398380279541,0
0,0.09993257373571396,0
0,0.33972036838531494,1
0,0.18625158071517944,1
0,0.025354178622364998,0
0,0.030598312616348267,0
0,0.039647527039051056,0
0,0.041532352566719055,0
0,0.01768091693520546,0
0,0.07198656350374222,0
0,0.016187237575650215,0
0,0.06742361187934875,0
0,0.023570721969008446,0
0,0.020965952426195145,0
0,0.03782143443822861,0
0,0.1351550966501236,1
0,0.08651076257228851,0
0,0.04441670700907707,0
0,0.036748554557561874,0
0,0.08000261336565018,0
0,0.04390417039394379,0
0,0.02502908743917942,0
0,0.027956491336226463,0
0,0.02515478990972042,0
0,0.01605917513370514,0
0,0.035648878663778305,0
0,0.019339391961693764,0
0,0.5518177151679993,1
0,0.04442320019006729,0
0,0.02913668379187584,0
0,0.12278088182210922,0
0,0.06700439751148224,0
0,0.019467471167445183,0
0,0.032808538526296616,0
0,0.025608651340007782,0
0,0.039741143584251404,0
0,0.05979591980576515,0
0,0.14038284122943878,1
0,0.036333922296762466,0
0,0.01797979325056076,0
0,0.026032663881778717,0
0,0.6159794330596924,1
0,0.021489141508936882,0
0,0.16410350799560547,1
0,0.022713173180818558,0
0,0.03085387870669365,0
0,0.014143248088657856,0
0,0.03536665812134743,0
0,0.0657399520277977,0
0,0.021808922290802002,0
0,0.022797467187047005,0
0,0.0220309030264616,0
0,0.028118442744016647,0
0,0.02031928487122059,0
0,0.04557371512055397,0
0,0.019115490838885307,0
0,0.274917334318161,1
0,0.019443528726696968,0
0,0.0206413846462965,0
0,0.02181212045252323,0
0,0.1085728108882904,0
0,0.035821229219436646,0
0,0.029657572507858276,0
0,0.03561541065573692,0
0,0.01710369624197483,0
0,0.019990261644124985,0
0,0.020179251208901405,0
0,0.019960226491093636,0
0,0.03580261394381523,0
0,0.03876606374979019,0
0,0.14672334492206573,1
0,0.017183246091008186,0
0,0.03778279200196266,0
0,0.03761409595608711,0
0,0.301803320646286,1
0,0.2292821854352951,1
0,0.02505793794989586,0
0,0.38736796379089355,1
0,0.04919205233454704,0
0,0.03092333860695362,0
0,0.046718575060367584,0
0,0.017002299427986145,0
0,0.24289089441299438,1
0,0.016483452171087265,0
0,0.02318354696035385,0
0,0.057856377214193344,0
0,0.6507129073143005,1
0,0.036829594522714615,0
0,0.03731037303805351,0
0,0.06809604167938232,0
0,0.026242289692163467,0
0,0.03694557771086693,0
0,0.018784141167998314,0
0,0.3362458646297455,1
0,0.16489946842193604,1
0,0.2254791408777237,1
0,0.120303675532341,0
0,0.01581326313316822,0
0,0.05818646028637886,0
0,0.02186894230544567,0
0,0.033364541828632355,0
0,0.016998181119561195,0
0,0.024340946227312088,0
0,0.07120399177074432,0
0,0.016047190874814987,0
0,0.02777210995554924,0
0,0.23791511356830597,1
0,0.025033120065927505,0
0,0.04546337574720383,0
0,0.026443980634212494,0
0,0.06749923527240753,0
0,0.04137328267097473,0
0,0.10168368369340897,0
0,0.018851667642593384,0
0,0.49210456013679504,1
0,0.03165311738848686,0
0,0.02982405200600624,0
0,0.020584944635629654,0
0,0.43291571736335754,1
