y_true,y_prob,y_pred,source
0,0.02283361740410328,0,isic2024
0,0.05194484069943428,0,isic2024
0,0.032099321484565735,0,isic2024
0,0.11448606103658676,0,isic2024
0,0.04365474730730057,0,isic2024
0,0.07381096482276917,0,isic2024
0,0.04566606879234314,0,isic2024
0,0.036375727504491806,0,isic2024
0,0.0574876070022583,0,isic2024
0,0.2574065923690796,1,isic2024
0,0.01950925961136818,0,isic2024
0,0.024870270863175392,0,isic2024
0,0.048707637935876846,0,isic2024
0,0.03470735251903534,0,isic2024
0,0.01986842416226864,0,isic2024
0,0.12917788326740265,0,isic2024
0,0.028726762160658836,0,isic2024
0,0.02351461350917816,0,isic2024
0,0.021188896149396896,0,isic2024
0,0.020931651815772057,0,isic2024
0,0.01813405193388462,0,isic2024
0,0.5718410611152649,1,isic2024
0,0.03911566734313965,0,isic2024
0,0.01991569809615612,0,isic2024
0,0.020481407642364502,0,isic2024
0,0.020806249231100082,0,isic2024
0,0.02934858202934265,0,isic2024
0,0.08377538621425629,0,isic2024
0,0.02515682391822338,0,isic2024
0,0.37557461857795715,1,isic2024
0,0.02343028411269188,0,isic2024
0,0.018254589289426804,0,isic2024
0,0.022503037005662918,0,isic2024
0,0.031741105020046234,0,isic2024
0,0.03731634095311165,0,isic2024
0,0.0350634828209877,0,isic2024
0,0.04169082269072533,0,isic2024
0,0.032136913388967514,0,isic2024
0,0.014739238657057285,0,isic2024
0,0.3048233687877655,1,isic2024
0,0.02957211621105671,0,isic2024
0,0.038441289216279984,0,isic2024
0,0.07219940423965454,0,isic2024
0,0.02988510951399803,0,isic2024
0,0.01724366657435894,0,isic2024
0,0.02044093795120716,0,isic2024
0,0.042321473360061646,0,isic2024
0,0.027827678248286247,0,isic2024
0,0.030251355841755867,0,isic2024
0,0.05230851098895073,0,isic2024
0,0.15616415441036224,0,isic2024
0,0.039091311395168304,0,isic2024
0,0.5165292024612427,1,isic2024
0,0.024297265335917473,0,isic2024
0,0.026364019140601158,0,isic2024
0,0.05084315314888954,0,isic2024
0,0.023702438920736313,0,isic2024
0,0.021253149956464767,0,isic2024
0,0.15205411612987518,0,isic2024
0,0.08152962476015091,0,isic2024
0,0.01758763939142227,0,isic2024
0,0.022283000871539116,0,isic2024
0,0.06423982977867126,0,isic2024
0,0.02495293691754341,0,isic2024
0,0.09705564379692078,0,isic2024
0,0.3611049950122833,1,isic2024
0,0.23348230123519897,1,isic2024
0,0.020625876262784004,0,isic2024
0,0.02090419828891754,0,isic2024
0,0.02006376162171364,0,isic2024
0,0.3410874009132385,1,isic2024
0,0.2342611849308014,1,isic2024
0,0.046374399214982986,0,isic2024
0,0.02381155639886856,0,isic2024
0,0.02515682950615883,0,isic2024
0,0.5446804761886597,1,isic2024
0,0.06432592123746872,0,isic2024
0,0.019618181511759758,0,isic2024
0,0.11982898414134979,0,isic2024
0,0.020015984773635864,0,isic2024
0,0.040978942066431046,0,isic2024
0,0.02317981980741024,0,isic2024
0,0.021096447482705116,0,isic2024
0,0.04301482066512108,0,isic2024
0,0.022728055715560913,0,isic2024
0,0.027380311861634254,0,isic2024
0,0.020565472543239594,0,isic2024
0,0.025981256738305092,0,isic2024
0,0.028120921924710274,0,isic2024
0,0.02725732885301113,0,isic2024
0,0.024546349421143532,0,isic2024
0,0.01623806357383728,0,isic2024
0,0.05909175053238869,0,isic2024
0,0.02414623647928238,0,isic2024
0,0.019141726195812225,0,isic2024
0,0.029638580977916718,0,isic2024
0,0.15852147340774536,0,isic2024
0,0.030134323984384537,0,isic2024
0,0.028837895020842552,0,isic2024
0,0.26066696643829346,1,isic2024
0,0.03327244520187378,0,isic2024
0,0.016884444281458855,0,isic2024
0,0.1259526014328003,0,isic2024
0,0.024186551570892334,0,isic2024
0,0.04500187188386917,0,isic2024
0,0.3216490149497986,1,isic2024
0,0.019785700365900993,0,isic2024
0,0.05786506086587906,0,isic2024
0,0.05821263790130615,0,isic2024
0,0.04059353098273277,0,isic2024
0,0.01697385683655739,0,isic2024
0,0.01804365962743759,0,isic2024
0,0.019014880061149597,0,isic2024
0,0.02626211568713188,0,isic2024
0,0.20229800045490265,1,isic2024
0,0.02425248548388481,0,isic2024
0,0.025632577016949654,0,isic2024
0,0.07340293377637863,0,isic2024
0,0.4050062596797943,1,isic2024
0,0.01939244009554386,0,isic2024
0,0.11533480882644653,0,isic2024
0,0.016718508675694466,0,isic2024
0,0.019653836265206337,0,isic2024
0,0.023249009624123573,0,isic2024
0,0.02915653958916664,0,isic2024
0,0.023288710042834282,0,isic2024
0,0.027891652658581734,0,isic2024
0,0.03744740039110184,0,isic2024
0,0.04326445236802101,0,isic2024
0,0.02375876158475876,0,isic2024
0,0.04408056288957596,0,isic2024
0,0.09515829384326935,0,isic2024
0,0.025332629680633545,0,isic2024
0,0.01664813794195652,0,isic2024
0,0.14403598010540009,0,isic2024
0,0.03136790171265602,0,isic2024
0,0.3850003480911255,1,isic2024
0,0.018268737941980362,0,isic2024
0,0.4078165590763092,1,isic2024
0,0.03341686725616455,0,isic2024
0,0.02853286638855934,0,isic2024
0,0.01697268895804882,0,isic2024
0,0.02996947057545185,0,isic2024
0,0.05800727754831314,0,isic2024
0,0.34034472703933716,1,isic2024
0,0.014769218862056732,0,isic2024
0,0.017969423905014992,0,isic2024
0,0.04560394585132599,0,isic2024
0,0.019650891423225403,0,isic2024
0,0.022994739934802055,0,isic2024
0,0.01638081483542919,0,isic2024
0,0.02565796673297882,0,isic2024
0,0.027131328359246254,0,isic2024
0,0.01586128957569599,0,isic2024
0,0.06497171521186829,0,isic2024
0,0.10485544800758362,0,isic2024
0,0.05023448169231415,0,isic2024
0,0.01910216175019741,0,isic2024
0,0.01846272312104702,0,isic2024
0,0.020066959783434868,0,isic2024
0,0.022656092420220375,0,isic2024
0,0.04290168732404709,0,isic2024
0,0.053653325885534286,0,isic2024
0,0.018978379666805267,0,isic2024
0,0.053075626492500305,0,isic2024
0,0.5201900005340576,1,isic2024
0,0.05705079808831215,0,isic2024
0,0.017285574227571487,0,isic2024
0,0.022534547373652458,0,isic2024
0,0.05283904820680618,0,isic2024
0,0.015489296056330204,0,isic2024
0,0.016814986243844032,0,isic2024
0,0.026336606591939926,0,isic2024
0,0.02390819601714611,0,isic2024
0,0.022980010136961937,0,isic2024
0,0.11536276340484619,0,isic2024
0,0.03364371508359909,0,isic2024
0,0.01988857612013817,0,isic2024
0,0.026693271473050117,0,isic2024
0,0.041145890951156616,0,isic2024
0,0.01760650798678398,0,isic2024
0,0.021695656701922417,0,isic2024
0,0.40203267335891724,1,isic2024
0,0.6540714502334595,1,isic2024
0,0.022457068786025047,0,isic2024
0,0.015216391533613205,0,isic2024
0,0.016345500946044922,0,isic2024
0,0.10329116880893707,0,isic2024
0,0.22485430538654327,1,isic2024
0,0.024156926199793816,0,isic2024
0,0.0172609593719244,0,isic2024
0,0.027426807209849358,0,isic2024
0,0.020002881065011024,0,isic2024
0,0.04870178550481796,0,isic2024
0,0.02299955114722252,0,isic2024
0,0.042469535022974014,0,isic2024
0,0.02032759040594101,0,isic2024
0,0.025200510397553444,0,isic2024
0,0.22907043993473053,1,isic2024
0,0.15070165693759918,0,isic2024
0,0.02065226249396801,0,isic2024
0,0.06353369355201721,0,isic2024
0,0.019724590703845024,0,isic2024
0,0.0918957069516182,0,isic2024
0,0.04807516559958458,0,isic2024
0,0.029709894210100174,0,isic2024
0,0.02028624899685383,0,isic2024
0,0.0382816456258297,0,isic2024
0,0.027317024767398834,0,isic2024
0,0.02436383068561554,0,isic2024
0,0.03967491537332535,0,isic2024
0,0.02345247194170952,0,isic2024
0,0.027003904804587364,0,isic2024
0,0.18283601105213165,0,isic2024
0,0.01717587187886238,0,isic2024
0,0.04207482933998108,0,isic2024
0,0.061670202761888504,0,isic2024
0,0.04566261172294617,0,isic2024
0,0.054285213351249695,0,isic2024
0,0.1753121167421341,0,isic2024
0,0.17543241381645203,0,isic2024
0,0.5457642078399658,1,isic2024
0,0.02212541364133358,0,isic2024
0,0.13839013874530792,0,isic2024
0,0.015295447781682014,0,isic2024
0,0.021142352372407913,0,isic2024
0,0.2081337571144104,1,isic2024
0,0.08950337767601013,0,isic2024
0,0.11297734826803207,0,isic2024
0,0.027640098705887794,0,isic2024
0,0.01962968520820141,0,isic2024
0,0.023853624239563942,0,isic2024
0,0.19853807985782623,1,isic2024
0,0.5107693672180176,1,isic2024
0,0.021591372787952423,0,isic2024
0,0.01579720340669155,0,isic2024
0,0.12527114152908325,0,isic2024
0,0.5944383144378662,1,isic2024
0,0.03166349604725838,0,isic2024
0,0.0290665365755558,0,isic2024
0,0.07086874544620514,0,isic2024
0,0.02007637545466423,0,isic2024
0,0.024353377521038055,0,isic2024
0,0.07629985362291336,0,isic2024
0,0.19767719507217407,1,isic2024
0,0.03457845747470856,0,isic2024
0,0.2250107079744339,1,isic2024
0,0.05924117937684059,0,isic2024
0,0.021876506507396698,0,isic2024
0,0.23480135202407837,1,isic2024
0,0.017614716663956642,0,isic2024
0,0.04023977369070053,0,isic2024
0,0.016761567443609238,0,isic2024
0,0.08380398899316788,0,isic2024
0,0.025852620601654053,0,isic2024
0,0.04135498031973839,0,isic2024
0,0.02836313471198082,0,isic2024
0,0.028972385451197624,0,isic2024
0,0.024048874154686928,0,isic2024
0,0.027398202568292618,0,isic2024
0,0.020313560962677002,0,isic2024
0,0.05085742101073265,0,isic2024
0,0.01702490821480751,0,isic2024
0,0.588904857635498,1,isic2024
0,0.020740225911140442,0,isic2024
0,0.017383622005581856,0,isic2024
0,0.04391657933592796,0,isic2024
0,0.024525009095668793,0,isic2024
0,0.02729097753763199,0,isic2024
0,0.4119318425655365,1,isic2024
0,0.23293885588645935,1,isic2024
0,0.01906231977045536,0,isic2024
0,0.02754068188369274,0,isic2024
0,0.024070117622613907,0,isic2024
0,0.022526971995830536,0,isic2024
0,0.10242162644863129,0,isic2024
0,0.12429360300302505,0,isic2024
0,0.04912984371185303,0,isic2024
0,0.02608841471374035,0,isic2024
0,0.2006479650735855,1,isic2024
0,0.09674996882677078,0,isic2024
0,0.026852404698729515,0,isic2024
0,0.02159607596695423,0,isic2024
0,0.04439670965075493,0,isic2024
0,0.02069842256605625,0,isic2024
0,0.020955350250005722,0,isic2024
0,0.08260896801948547,0,isic2024
0,0.046385977417230606,0,isic2024
0,0.024596281349658966,0,isic2024
0,0.018145229667425156,0,isic2024
0,0.061442889273166656,0,isic2024
0,0.12196741998195648,0,isic2024
0,0.019131429493427277,0,isic2024
0,0.024877473711967468,0,isic2024
0,0.0223299078643322,0,isic2024
0,0.0653596967458725,0,isic2024
0,0.1468571424484253,0,isic2024
0,0.03596727177500725,0,isic2024
0,0.023337332531809807,0,isic2024
0,0.22508510947227478,1,isic2024
0,0.018121084198355675,0,isic2024
0,0.016684258356690407,0,isic2024
0,0.05170087888836861,0,isic2024
0,0.017979415133595467,0,isic2024
0,0.014785191975533962,0,isic2024
0,0.20317837595939636,1,isic2024
0,0.05940306559205055,0,isic2024
0,0.0588751845061779,0,isic2024
0,0.021372823044657707,0,isic2024
0,0.021534563973546028,0,isic2024
0,0.08748351782560349,0,isic2024
0,0.01863686926662922,0,isic2024
0,0.018869003280997276,0,isic2024
0,0.7434322834014893,1,isic2024
0,0.041405629366636276,0,isic2024
0,0.033887725323438644,0,isic2024
0,0.0914737805724144,0,isic2024
0,0.14869076013565063,0,isic2024
0,0.0310373418033123,0,isic2024
0,0.0312899611890316,0,isic2024
0,0.034718107432127,0,isic2024
0,0.13950297236442566,0,isic2024
0,0.026039518415927887,0,isic2024
0,0.3560927212238312,1,isic2024
0,0.04067103937268257,0,isic2024
0,0.01752728410065174,0,isic2024
0,0.05070609971880913,0,isic2024
0,0.015932245180010796,0,isic2024
0,0.017700182273983955,0,isic2024
0,0.08163869380950928,0,isic2024
0,0.1377706378698349,0,isic2024
0,0.025505265220999718,0,isic2024
0,0.027091383934020996,0,isic2024
0,0.018323276191949844,0,isic2024
0,0.02913839742541313,0,isic2024
0,0.05450769141316414,0,isic2024
0,0.020961759611964226,0,isic2024
0,0.030004015192389488,0,isic2024
0,0.02010163478553295,0,isic2024
0,0.0343652069568634,0,isic2024
0,0.020126808434724808,0,isic2024
0,0.09887450933456421,0,isic2024
0,0.03148994594812393,0,isic2024
0,0.036787573248147964,0,isic2024
0,0.3051954507827759,1,isic2024
0,0.08027076721191406,0,isic2024
0,0.03461509197950363,0,isic2024
0,0.02022128365933895,0,isic2024
0,0.019022561609745026,0,isic2024
0,0.02760486491024494,0,isic2024
0,0.02664352022111416,0,isic2024
0,0.0147841302677989,0,isic2024
0,0.026042290031909943,0,isic2024
0,0.6870911717414856,1,isic2024
0,0.022801218554377556,0,isic2024
0,0.015950415283441544,0,isic2024
0,0.022994546219706535,0,isic2024
0,0.0219421349465847,0,isic2024
0,0.04479539394378662,0,isic2024
0,0.20219796895980835,1,isic2024
0,0.025203010067343712,0,isic2024
0,0.03415200114250183,0,isic2024
0,0.07416901737451553,0,isic2024
0,0.03176949545741081,0,isic2024
0,0.023032987490296364,0,isic2024
0,0.11214157938957214,0,isic2024
0,0.021932996809482574,0,isic2024
0,0.028279468417167664,0,isic2024
0,0.02193833328783512,0,isic2024
0,0.0201613400131464,0,isic2024
0,0.3307247459888458,1,isic2024
0,0.28076207637786865,1,isic2024
0,0.2883114516735077,1,isic2024
0,0.01749546080827713,0,isic2024
0,0.01521079707890749,0,isic2024
0,0.01812080480158329,0,isic2024
0,0.018016930669546127,0,isic2024
0,0.02528417482972145,0,isic2024
0,0.6887259483337402,1,isic2024
0,0.02458845265209675,0,isic2024
0,0.04982265830039978,0,isic2024
0,0.030426470562815666,0,isic2024
0,0.5182086229324341,1,isic2024
0,0.038774725049734116,0,isic2024
0,0.023036835715174675,0,isic2024
0,0.28515446186065674,1,isic2024
0,0.037879545241594315,0,isic2024
0,0.0362323522567749,0,isic2024
0,0.10572052001953125,0,isic2024
0,0.019872702658176422,0,isic2024
0,0.02322906255722046,0,isic2024
0,0.1285664439201355,0,isic2024
0,0.015319066122174263,0,isic2024
0,0.2505382299423218,1,isic2024
0,0.022328846156597137,0,isic2024
0,0.4496806561946869,1,isic2024
0,0.046658363193273544,0,isic2024
0,0.016901597380638123,0,isic2024
0,0.038166169077157974,0,isic2024
0,0.025096379220485687,0,isic2024
0,0.01693659834563732,0,isic2024
0,0.7324706315994263,1,isic2024
0,0.025829153135418892,0,isic2024
0,0.0937180146574974,0,isic2024
0,0.02279980480670929,0,isic2024
0,0.018545204773545265,0,isic2024
0,0.01430530659854412,0,isic2024
0,0.04633801430463791,0,isic2024
0,0.042173195630311966,0,isic2024
0,0.06070157513022423,0,isic2024
0,0.017605403438210487,0,isic2024
0,0.15926283597946167,0,isic2024
0,0.08353224396705627,0,isic2024
0,0.19461874663829803,1,isic2024
0,0.021305250003933907,0,isic2024
0,0.09670554846525192,0,isic2024
0,0.0384068638086319,0,isic2024
0,0.01746230572462082,0,isic2024
0,0.021037355065345764,0,isic2024
0,0.03678533807396889,0,isic2024
0,0.01897410862147808,0,isic2024
0,0.018594494089484215,0,isic2024
0,0.029585765674710274,0,isic2024
0,0.026136070489883423,0,isic2024
0,0.021709229797124863,0,isic2024
0,0.02002161741256714,0,isic2024
0,0.04316283389925957,0,isic2024
0,0.018230071291327477,0,isic2024
0,0.019902922213077545,0,isic2024
0,0.020510509610176086,0,isic2024
0,0.035952452570199966,0,isic2024
0,0.02330535091459751,0,isic2024
0,0.3823116421699524,1,isic2024
0,0.05692495033144951,0,isic2024
0,0.019137660041451454,0,isic2024
0,0.020478149875998497,0,isic2024
0,0.01857929863035679,0,isic2024
0,0.018387814983725548,0,isic2024
0,0.0400676503777504,0,isic2024
0,0.03997664153575897,0,isic2024
0,0.19137001037597656,0,isic2024
0,0.021180756390094757,0,isic2024
0,0.0541386678814888,0,isic2024
0,0.016747647896409035,0,isic2024
0,0.018282361328601837,0,isic2024
0,0.5282697081565857,1,isic2024
0,0.030696241185069084,0,isic2024
0,0.034513067454099655,0,isic2024
0,0.056036483496427536,0,isic2024
0,0.01800578646361828,0,isic2024
0,0.02919524349272251,0,isic2024
0,0.05181611701846123,0,isic2024
0,0.03450262174010277,0,isic2024
0,0.02715376578271389,0,isic2024
0,0.01629098877310753,0,isic2024
0,0.0372270792722702,0,isic2024
0,0.02082051709294319,0,isic2024
0,0.01626797951757908,0,isic2024
0,0.019737180322408676,0,isic2024
0,0.021698223426938057,0,isic2024
0,0.07892367988824844,0,isic2024
0,0.21986842155456543,1,isic2024
0,0.04042555391788483,0,isic2024
0,0.02432408556342125,0,isic2024
0,0.026358870789408684,0,isic2024
