y_true,y_prob,y_pred,source
0,0.0021268639247864485,0,isic2024
0,0.0031711612828075886,0,isic2024
0,0.0015655504539608955,0,isic2024
0,0.003979018423706293,0,isic2024
0,0.003979024011641741,0,isic2024
0,0.002794611733406782,0,isic2024
0,0.001643044757656753,0,isic2024
0,0.0020096716471016407,0,isic2024
0,0.006669594906270504,0,isic2024
0,0.002155260182917118,0,isic2024
0,0.00341057893820107,0,isic2024
0,0.002408207394182682,0,isic2024
0,0.002615144941955805,0,isic2024
0,0.0019459150498732924,0,isic2024
0,0.0016986390110105276,0,isic2024
0,0.008478092961013317,0,isic2024
0,0.0016539524076506495,0,isic2024
0,0.003463819855824113,0,isic2024
0,0.00194832612760365,0,isic2024
0,0.001838397467508912,0,isic2024
0,0.002065049484372139,0,isic2024
0,0.0029461514204740524,0,isic2024
0,0.0013751017395406961,0,isic2024
0,0.0032602003775537014,0,isic2024
0,0.002645347500219941,0,isic2024
0,0.0016477297758683562,0,isic2024
0,0.0016377901192754507,0,isic2024
0,0.0017139642732217908,0,isic2024
0,0.004302083048969507,0,isic2024
0,0.05627315118908882,1,isic2024
0,0.002103347796946764,0,isic2024
0,0.0026948456652462482,0,isic2024
0,0.007456467021256685,0,isic2024
0,0.00875028781592846,0,isic2024
0,0.002336290432140231,0,isic2024
0,0.0025835521519184113,0,isic2024
0,0.002438827883452177,0,isic2024
0,0.001965872710570693,0,isic2024
0,0.007374595385044813,0,isic2024
0,0.001761470572091639,0,isic2024
0,0.0027870554476976395,0,isic2024
0,0.004327092785388231,0,isic2024
0,0.0027679787017405033,0,isic2024
0,0.0029060218948870897,0,isic2024
0,0.054680779576301575,1,isic2024
1,0.17255668342113495,1,isic2024
0,0.0027127384673804045,0,isic2024
0,0.0023997435346245766,0,isic2024
0,0.0026591820642352104,0,isic2024
0,0.002959358738735318,0,isic2024
0,0.0017553620273247361,0,isic2024
0,0.00387227232567966,0,isic2024
0,0.00167619448620826,0,isic2024
0,0.005026939790695906,0,isic2024
0,0.00134012580383569,0,isic2024
0,0.012313852086663246,0,isic2024
0,0.004078978206962347,0,isic2024
0,0.002947765402495861,0,isic2024
0,0.002644418040290475,0,isic2024
0,0.05286812409758568,1,isic2024
0,0.003153478726744652,0,isic2024
0,0.005077600944787264,0,isic2024
0,0.002432311186566949,0,isic2024
0,0.00168159871827811,0,isic2024
0,0.057551074773073196,1,isic2024
0,0.003023383440449834,0,isic2024
0,0.0018552461406216025,0,isic2024
0,0.006245676428079605,0,isic2024
