y_true,y_prob,y_pred,source
0,0.039909787476062775,0,isic2024
0,0.10966776311397552,0,isic2024
0,0.043636754155159,0,isic2024
0,0.12271847575902939,0,isic2024
0,0.17344063520431519,0,isic2024
0,0.19391529262065887,0,isic2024
0,0.1255524456501007,0,isic2024
0,0.043800219893455505,0,isic2024
0,0.1149967759847641,0,isic2024
0,0.4566608667373657,1,isic2024
0,0.04840927571058273,0,isic2024
0,0.062189385294914246,0,isic2024
0,0.08265369385480881,0,isic2024
0,0.05277305468916893,0,isic2024
0,0.07896794378757477,0,isic2024
0,0.16170530021190643,0,isic2024
0,0.04618925601243973,0,isic2024
0,0.05188080295920372,0,isic2024
0,0.06581396609544754,0,isic2024
0,0.04853804409503937,0,isic2024
0,0.0744805857539177,0,isic2024
0,0.3723214566707611,1,isic2024
0,0.06032927334308624,0,isic2024
0,0.04305269196629524,0,isic2024
0,0.06646925956010818,0,isic2024
0,0.05239911004900932,0,isic2024
0,0.11082541197538376,0,isic2024
0,0.09679540246725082,0,isic2024
0,0.044747963547706604,0,isic2024
0,0.3027135133743286,0,isic2024
0,0.08690626919269562,0,isic2024
0,0.06416172534227371,0,isic2024
0,0.042936962097883224,0,isic2024
0,0.0733434408903122,0,isic2024
0,0.05745132640004158,0,isic2024
0,0.043735768646001816,0,isic2024
0,0.06847552955150604,0,isic2024
0,0.05373826622962952,0,isic2024
0,0.03874139115214348,0,isic2024
0,0.06867393106222153,0,isic2024
0,0.09307428449392319,0,isic2024
0,0.08566246926784515,0,isic2024
0,0.2285071760416031,0,isic2024
0,0.08557502180337906,0,isic2024
0,0.04881908372044563,0,isic2024
0,0.04097968339920044,0,isic2024
0,0.3034259080886841,0,isic2024
0,0.15326204895973206,0,isic2024
0,0.3241904675960541,1,isic2024
0,0.12398985773324966,0,isic2024
0,0.531137228012085,1,isic2024
0,0.10419654846191406,0,isic2024
0,0.5328498482704163,1,isic2024
0,0.09580335766077042,0,isic2024
0,0.0610012449324131,0,isic2024
0,0.0904681384563446,0,isic2024
0,0.07762014865875244,0,isic2024
0,0.05362117290496826,0,isic2024
0,0.22590568661689758,0,isic2024
0,0.4469515383243561,1,isic2024
0,0.04326026886701584,0,isic2024
0,0.04729070886969566,0,isic2024
0,0.0802716463804245,0,isic2024
0,0.047630954533815384,0,isic2024
0,0.08207113295793533,0,isic2024
0,0.5453348159790039,1,isic2024
0,0.45182594656944275,1,isic2024
0,0.19068430364131927,0,isic2024
0,0.25766438245773315,0,isic2024
0,0.05838155746459961,0,isic2024
0,0.20874524116516113,0,isic2024
0,0.18057850003242493,0,isic2024
0,0.08122629672288895,0,isic2024
0,0.0674985945224762,0,isic2024
0,0.044274915009737015,0,isic2024
0,0.2949054539203644,0,isic2024
0,0.2743028402328491,0,isic2024
0,0.05103899911046028,0,isic2024
0,0.043853603303432465,0,isic2024
0,0.04194222763180733,0,isic2024
0,0.051235247403383255,0,isic2024
0,0.0414690300822258,0,isic2024
0,0.04193316772580147,0,isic2024
0,0.08817711472511292,0,isic2024
0,0.03899206966161728,0,isic2024
0,0.07448089122772217,0,isic2024
0,0.06903316080570221,0,isic2024
0,0.07766793668270111,0,isic2024
0,0.041463326662778854,0,isic2024
0,0.051487650722265244,0,isic2024
0,0.06461793184280396,0,isic2024
0,0.038799069821834564,0,isic2024
0,0.049043502658605576,0,isic2024
0,0.045232415199279785,0,isic2024
0,0.03671814128756523,0,isic2024
0,0.06741922348737717,0,isic2024
0,0.07882767170667648,0,isic2024
0,0.03942451253533363,0,isic2024
0,0.04024652764201164,0,isic2024
0,0.12606890499591827,0,isic2024
0,0.11095160245895386,0,isic2024
0,0.0386429987847805,0,isic2024
0,0.11816129833459854,0,isic2024
0,0.06937640905380249,0,isic2024
0,0.055133722722530365,0,isic2024
0,0.07431048154830933,0,isic2024
0,0.04804282262921333,0,isic2024
0,0.06623545289039612,0,isic2024
0,0.11526945233345032,0,isic2024
0,0.054036349058151245,0,isic2024
0,0.0391482375562191,0,isic2024
0,0.03968369960784912,0,isic2024
0,0.053093988448381424,0,isic2024
0,0.07833005487918854,0,isic2024
0,0.28730157017707825,0,isic2024
0,0.07475711405277252,0,isic2024
0,0.11260572820901871,0,isic2024
0,0.3373146951198578,1,isic2024
0,0.31615403294563293,1,isic2024
0,0.05543138086795807,0,isic2024
0,0.06800401955842972,0,isic2024
0,0.04067087918519974,0,isic2024
0,0.08460768312215805,0,isic2024
0,0.0807846337556839,0,isic2024
0,0.05216702073812485,0,isic2024
0,0.056074902415275574,0,isic2024
0,0.057657770812511444,0,isic2024
0,0.0654246136546135,0,isic2024
0,0.08210358768701553,0,isic2024
0,0.04934176057577133,0,isic2024
0,0.10544578731060028,0,isic2024
0,0.23963119089603424,0,isic2024
0,0.06254477053880692,0,isic2024
0,0.04886804148554802,0,isic2024
0,0.4375935196876526,1,isic2024
0,0.05979281663894653,0,isic2024
0,0.263339102268219,0,isic2024
0,0.04133402928709984,0,isic2024
0,0.36343836784362793,1,isic2024
0,0.09503965824842453,0,isic2024
0,0.043503809720277786,0,isic2024
0,0.053389307111501694,0,isic2024
0,0.29374441504478455,0,isic2024
0,0.10299535095691681,0,isic2024
0,0.13179145753383636,0,isic2024
0,0.050061970949172974,0,isic2024
0,0.05186803266406059,0,isic2024
0,0.1101885661482811,0,isic2024
0,0.08113157749176025,0,isic2024
0,0.04820025712251663,0,isic2024
0,0.09742049872875214,0,isic2024
0,0.04994279146194458,0,isic2024
0,0.04208078607916832,0,isic2024
0,0.06592226028442383,0,isic2024
0,0.3721698224544525,1,isic2024
0,0.2555563151836395,0,isic2024
0,0.12457237392663956,0,isic2024
0,0.04175557196140289,0,isic2024
0,0.072281613945961,0,isic2024
0,0.07340708374977112,0,isic2024
0,0.056856486946344376,0,isic2024
0,0.1507820188999176,0,isic2024
0,0.14204157888889313,0,isic2024
0,0.03573804721236229,0,isic2024
0,0.0699167400598526,0,isic2024
0,0.10222785919904709,0,isic2024
0,0.1801566183567047,0,isic2024
0,0.04319572076201439,0,isic2024
0,0.03909514471888542,0,isic2024
0,0.26191437244415283,0,isic2024
0,0.03370117396116257,0,isic2024
0,0.0652356967329979,0,isic2024
0,0.06605730950832367,0,isic2024
0,0.06577958911657333,0,isic2024
0,0.05904906243085861,0,isic2024
0,0.08709553629159927,0,isic2024
0,0.049576666206121445,0,isic2024
0,0.09895787388086319,0,isic2024
0,0.05981515347957611,0,isic2024
0,0.22221742570400238,0,isic2024
0,0.07929031550884247,0,isic2024
0,0.17037387192249298,0,isic2024
0,0.49870753288269043,1,isic2024
0,0.5217471718788147,1,isic2024
0,0.057382192462682724,0,isic2024
0,0.0367540568113327,0,isic2024
0,0.04338249936699867,0,isic2024
0,0.13911211490631104,0,isic2024
0,0.4022945761680603,1,isic2024
0,0.0450298935174942,0,isic2024
0,0.044182032346725464,0,isic2024
0,0.10737349838018417,0,isic2024
0,0.041826073080301285,0,isic2024
0,0.08363183587789536,0,isic2024
0,0.10797015577554703,0,isic2024
0,0.07524561136960983,0,isic2024
0,0.07561041414737701,0,isic2024
0,0.049529679119586945,0,isic2024
0,0.5722371935844421,1,isic2024
0,0.16830725967884064,0,isic2024
0,0.03869177773594856,0,isic2024
0,0.22539670765399933,0,isic2024
0,0.034272901713848114,0,isic2024
0,0.29156050086021423,0,isic2024
0,0.10012125223875046,0,isic2024
0,0.06140228360891342,0,isic2024
0,0.03882173076272011,0,isic2024
0,0.10152587294578552,0,isic2024
0,0.21495863795280457,0,isic2024
0,0.0847209095954895,0,isic2024
0,0.10098811984062195,0,isic2024
0,0.055338289588689804,0,isic2024
0,0.04315907508134842,0,isic2024
0,0.32031214237213135,1,isic2024
0,0.040263548493385315,0,isic2024
0,0.05247841775417328,0,isic2024
0,0.05543066933751106,0,isic2024
0,0.16919533908367157,0,isic2024
0,0.12804849445819855,0,isic2024
0,0.17801104485988617,0,isic2024
0,0.2327708750963211,0,isic2024
0,0.2105269432067871,0,isic2024
0,0.04760473221540451,0,isic2024
0,0.2936069071292877,0,isic2024
0,0.05994333326816559,0,isic2024
0,0.05327528715133667,0,isic2024
0,0.24757805466651917,0,isic2024
0,0.04967956617474556,0,isic2024
0,0.05208399519324303,0,isic2024
0,0.04916100576519966,0,isic2024
0,0.05204023793339729,0,isic2024
0,0.04295945540070534,0,isic2024
0,0.23895485699176788,0,isic2024
0,0.3545037508010864,1,isic2024
0,0.04642750695347786,0,isic2024
0,0.03638722747564316,0,isic2024
0,0.11988914757966995,0,isic2024
0,0.35190385580062866,1,isic2024
0,0.07712182402610779,0,isic2024
0,0.08819928765296936,0,isic2024
0,0.08630114048719406,0,isic2024
0,0.05202518403530121,0,isic2024
0,0.1031797006726265,0,isic2024
0,0.2634178102016449,0,isic2024
0,0.0689278319478035,0,isic2024
0,0.054758064448833466,0,isic2024
0,0.20107077062129974,0,isic2024
0,0.10005977749824524,0,isic2024
0,0.06034725159406662,0,isic2024
0,0.05358203500509262,0,isic2024
0,0.04642883315682411,0,isic2024
0,0.07955248653888702,0,isic2024
0,0.05697372555732727,0,isic2024
0,0.06009376049041748,0,isic2024
0,0.10985117405653,0,isic2024
0,0.07101881504058838,0,isic2024
0,0.06879080086946487,0,isic2024
0,0.06610354036092758,0,isic2024
0,0.07573023438453674,0,isic2024
0,0.06477175652980804,0,isic2024
0,0.04914873465895653,0,isic2024
0,0.3298080563545227,1,isic2024
0,0.04237841069698334,0,isic2024
0,0.48426538705825806,1,isic2024
0,0.05113018676638603,0,isic2024
0,0.0706586018204689,0,isic2024
0,0.054707132279872894,0,isic2024
0,0.04369988664984703,0,isic2024
0,0.18768610060214996,0,isic2024
0,0.15960562229156494,0,isic2024
0,0.11505721509456635,0,isic2024
0,0.05283762142062187,0,isic2024
0,0.04275600612163544,0,isic2024
0,0.07951140403747559,0,isic2024
0,0.04552305117249489,0,isic2024
0,0.1581094115972519,0,isic2024
0,0.08260751515626907,0,isic2024
0,0.2378418743610382,0,isic2024
0,0.0952630415558815,0,isic2024
0,0.11843922734260559,0,isic2024
0,0.24679617583751678,0,isic2024
0,0.06250519305467606,0,isic2024
0,0.0743909478187561,0,isic2024
0,0.08020654320716858,0,isic2024
0,0.07054232060909271,0,isic2024
0,0.0567396841943264,0,isic2024
0,0.061872221529483795,0,isic2024
0,0.06111817806959152,0,isic2024
0,0.04607198387384415,0,isic2024
0,0.035475537180900574,0,isic2024
0,0.12173716723918915,0,isic2024
0,0.13057014346122742,0,isic2024
0,0.04389461874961853,0,isic2024
0,0.044348880648612976,0,isic2024
0,0.10919070988893509,0,isic2024
0,0.0697900801897049,0,isic2024
0,0.3432169556617737,1,isic2024
0,0.05030481517314911,0,isic2024
0,0.052291471511125565,0,isic2024
0,0.5354299545288086,1,isic2024
0,0.1489229053258896,0,isic2024
0,0.03839660808444023,0,isic2024
0,0.10263264924287796,0,isic2024
0,0.04437365382909775,0,isic2024
0,0.04943118244409561,0,isic2024
0,0.2817632853984833,0,isic2024
0,0.046687982976436615,0,isic2024
0,0.0695323646068573,0,isic2024
0,0.0613834485411644,0,isic2024
0,0.13207389414310455,0,isic2024
0,0.15445151925086975,0,isic2024
0,0.045315247029066086,0,isic2024
0,0.1102522686123848,0,isic2024
0,0.1301136463880539,0,isic2024
0,0.12088318169116974,0,isic2024
0,0.04911850392818451,0,isic2024
0,0.045608166605234146,0,isic2024
0,0.06395595520734787,0,isic2024
0,0.048599034547805786,0,isic2024
0,0.05187573656439781,0,isic2024
0,0.06470955163240433,0,isic2024
0,0.07778468728065491,0,isic2024
0,0.05560103431344032,0,isic2024
0,0.27879151701927185,0,isic2024
0,0.04513919726014137,0,isic2024
0,0.088993601500988,0,isic2024
0,0.06334550678730011,0,isic2024
0,0.04896428436040878,0,isic2024
0,0.05006486177444458,0,isic2024
0,0.05238194391131401,0,isic2024
0,0.23946458101272583,0,isic2024
0,0.04526888579130173,0,isic2024
0,0.15161201357841492,0,isic2024
0,0.04846911132335663,0,isic2024
0,0.04856697842478752,0,isic2024
0,0.20712372660636902,0,isic2024
0,0.07191163301467896,0,isic2024
0,0.1161324605345726,0,isic2024
0,0.07483135163784027,0,isic2024
0,0.0893503725528717,0,isic2024
0,0.04073215276002884,0,isic2024
0,0.06768389046192169,0,isic2024
0,0.049841441214084625,0,isic2024
0,0.05366211757063866,0,isic2024
0,0.1872028410434723,0,isic2024
0,0.07636460661888123,0,isic2024
0,0.20158712565898895,0,isic2024
