y_true,y_prob,y_pred
0,0.0417712926864624,0
0,0.2394486367702484,1
0,0.038498975336551666,0
0,0.0516081340610981,0
0,0.066162109375,0
0,0.04245181381702423,0
0,0.04666369780898094,0
0,0.054562758654356,0
0,0.052031636238098145,0
0,0.03728080540895462,0
0,0.036435630172491074,0
0,0.3529071807861328,1
0,0.10534083098173141,0
0,0.07898032665252686,0
0,0.17498116195201874,0
0,0.04297778755426407,0
0,0.18765513598918915,0
0,0.11607928574085236,0
0,0.033047210425138474,0
0,0.05281524732708931,0
0,0.08437804132699966,0
0,0.04828575626015663,0
0,0.10572175681591034,0
0,0.08825530111789703,0
0,0.14385822415351868,0
0,0.31907302141189575,1
0,0.30762040615081787,1
0,0.07637632638216019,0
0,0.12481033056974411,0
0,0.037330999970436096,0
0,0.31148675084114075,1
0,0.034256383776664734,0
0,0.13342268764972687,0
0,0.05740252137184143,0
0,0.4852696657180786,1
0,0.08051950484514236,0
0,0.26135194301605225,1
0,0.09426547586917877,0
0,0.4563680589199066,1
0,0.05007819086313248,0
0,0.06770884245634079,0
0,0.0860959142446518,0
0,0.2567031979560852,1
0,0.36457952857017517,1
0,0.04624848812818527,0
0,0.2890198528766632,1
0,0.10623019188642502,0
0,0.0744263157248497,0
0,0.06276900321245193,0
0,0.1335669457912445,0
0,0.17947672307491302,0
0,0.60545414686203,1
0,0.2579828202724457,1
0,0.0433320626616478,0
0,0.03993122652173042,0
0,0.041302233934402466,0
0,0.06172878295183182,0
0,0.1629384309053421,0
0,0.036107052117586136,0
0,0.06266748160123825,0
0,0.08766159415245056,0
0,0.04393790662288666,0
0,0.07566644251346588,0
0,0.46743667125701904,1
0,0.06732770055532455,0
0,0.07562047988176346,0
0,0.2144598513841629,0
0,0.07302321493625641,0
0,0.09597954899072647,0
0,0.04048015922307968,0
0,0.10664345324039459,0
0,0.5504060387611389,1
0,0.08692675828933716,0
0,0.11137014627456665,0
0,0.07903466373682022,0
0,0.4046957492828369,1
0,0.33697834610939026,1
0,0.047355104237794876,0
0,0.04408764839172363,0
0,0.07258153706789017,0
0,0.18665196001529694,0
0,0.07343786954879761,0
0,0.2704465985298157,1
0,0.04263170436024666,0
0,0.184751957654953,0
0,0.04932696744799614,0
0,0.04664606228470802,0
0,0.05593514069914818,0
0,0.3694210946559906,1
0,0.10167907923460007,0
0,0.08272774517536163,0
0,0.15169461071491241,0
0,0.5042375326156616,1
0,0.06500428169965744,0
0,0.08449111133813858,0
0,0.10537225008010864,0
0,0.07804246991872787,0
0,0.052476368844509125,0
0,0.04333352670073509,0
0,0.05664804205298424,0
0,0.5823510885238647,1
0,0.04154999181628227,0
0,0.048140574246644974,0
0,0.05185050517320633,0
0,0.08013322949409485,0
0,0.27213311195373535,1
0,0.14636372029781342,0
0,0.10999799519777298,0
0,0.039611004292964935,0
0,0.039128877222537994,0
0,0.0594010055065155,0
0,0.0468546487390995,0
0,0.13550665974617004,0
0,0.041535936295986176,0
0,0.15958093106746674,0
0,0.11792050302028656,0
0,0.07959344983100891,0
0,0.03894035518169403,0
0,0.060389433056116104,0
0,0.04115862771868706,0
0,0.05160386115312576,0
0,0.06761375069618225,0
0,0.33863648772239685,1
0,0.08323552459478378,0
0,0.13514040410518646,0
0,0.05127030611038208,0
0,0.12672892212867737,0
0,0.09408961236476898,0
0,0.04093087464570999,0
0,0.0365358404815197,0
0,0.049897123128175735,0
0,0.05007943883538246,0
0,0.05944551154971123,0
0,0.10216030478477478,0
0,0.07381011545658112,0
0,0.0701480433344841,0
0,0.12441590428352356,0
0,0.04151800647377968,0
0,0.043610744178295135,0
0,0.44765427708625793,1
0,0.18157412111759186,0
0,0.06413936614990234,0
0,0.13128283619880676,0
0,0.07428516447544098,0
0,0.13989944756031036,0
0,0.17210303246974945,0
0,0.08634266257286072,0
0,0.3738011419773102,1
0,0.18920232355594635,0
0,0.07867623120546341,0
0,0.040697261691093445,0
0,0.1812955141067505,0
0,0.14019733667373657,0
0,0.08494728058576584,0
0,0.04495137557387352,0
0,0.08437515050172806,0
0,0.25834232568740845,1
0,0.05659906938672066,0
0,0.06419094651937485,0
0,0.12337402999401093,0
0,0.2054370492696762,0
0,0.12410234659910202,0
0,0.10712829977273941,0
0,0.32554522156715393,1
0,0.1287950873374939,0
0,0.17710533738136292,0
0,0.12143877893686295,0
0,0.25840532779693604,1
0,0.07057341933250427,0
0,0.05088968575000763,0
0,0.4303262233734131,1
0,0.08973183482885361,0
0,0.496259868144989,1
0,0.046369168907403946,0
0,0.5159470438957214,1
0,0.40721002221107483,1
0,0.08305186778306961,0
0,0.18036147952079773,0
0,0.11454188823699951,0
0,0.13994553685188293,0
0,0.056488070636987686,0
0,0.0677630677819252,0
0,0.04939891770482063,0
0,0.13707613945007324,0
0,0.35608187317848206,1
0,0.1259777694940567,0
0,0.07366593927145004,0
0,0.48235052824020386,1
0,0.12764118611812592,0
0,0.05376359447836876,0
0,0.19528232514858246,0
0,0.05108553543686867,0
0,0.44724157452583313,1
0,0.15147767961025238,0
0,0.050562404096126556,0
0,0.07143823802471161,0
0,0.04564328491687775,0
0,0.14313358068466187,0
0,0.06393203884363174,0
0,0.045774899423122406,0
0,0.051764704287052155,0
0,0.11208005994558334,0
0,0.11935891956090927,0
1,0.6952434182167053,1
0,0.0448271743953228,0
0,0.05498645082116127,0
0,0.05022919178009033,0
0,0.04756200686097145,0
0,0.04592917114496231,0
0,0.06366992741823196,0
0,0.2137293815612793,0
0,0.07148145884275436,0
0,0.22650247812271118,1
0,0.052914246916770935,0
0,0.05133229121565819,0
0,0.4621336758136749,1
0,0.1653643101453781,0
0,0.08822356164455414,0
0,0.05144868791103363,0
0,0.040370747447013855,0
0,0.06650323420763016,0
0,0.04427574574947357,0
0,0.035922177135944366,0
0,0.050951458513736725,0
0,0.31776681542396545,1
0,0.6848700046539307,1
0,0.036160796880722046,0
0,0.1867154985666275,0
0,0.06022154539823532,0
0,0.11442726850509644,0
0,0.5110429525375366,1
0,0.04711078852415085,0
0,0.06401684135198593,0
0,0.042715802788734436,0
0,0.054651133716106415,0
0,0.04270032420754433,0
0,0.07176313549280167,0
0,0.07658667862415314,0
0,0.23214012384414673,1
0,0.08904498815536499,0
0,0.13610902428627014,0
0,0.03936111927032471,0
0,0.5917032957077026,1
0,0.08350347727537155,0
0,0.052389685064554214,0
0,0.12673413753509521,0
0,0.04773899167776108,0
0,0.040163666009902954,0
0,0.4051407277584076,1
0,0.07636388391256332,0
0,0.0521010160446167,0
0,0.2841343581676483,1
0,0.194192036986351,0
0,0.04629036411643028,0
0,0.13138723373413086,0
0,0.05323803052306175,0
0,0.0566498227417469,0
0,0.09270904958248138,0
0,0.07978308945894241,0
0,0.04638906940817833,0
0,0.08504608273506165,0
0,0.32376423478126526,1
0,0.09268855303525925,0
0,0.04752180352807045,0
0,0.1455669105052948,0
0,0.17851175367832184,0
0,0.04320957511663437,0
0,0.10138781368732452,0
0,0.0972028523683548,0
0,0.05700298771262169,0
0,0.05123171582818031,0
0,0.0464201383292675,0
0,0.037391193211078644,0
0,0.2142167091369629,0
0,0.04581011086702347,0
0,0.04692995920777321,0
0,0.26731038093566895,1
0,0.5005753636360168,1
0,0.051496654748916626,0
0,0.06656316667795181,0
0,0.055519405752420425,0
0,0.06074229255318642,0
0,0.07492437213659286,0
0,0.05793596804141998,0
