y_true,y_prob,y_pred,source
0,0.003464131150394678,0,isic2024
0,0.004915858618915081,0,isic2024
0,0.0007071815198287368,0,isic2024
0,0.003909890074282885,0,isic2024
0,0.016975155100226402,0,isic2024
0,0.02521323971450329,0,isic2024
0,0.006355901714414358,0,isic2024
0,0.0013205921277403831,0,isic2024
0,0.014674323610961437,0,isic2024
0,0.04235789552330971,0,isic2024
0,0.001956770196557045,0,isic2024
0,0.002989065134897828,0,isic2024
0,0.007926024496555328,0,isic2024
0,0.001270790584385395,0,isic2024
0,0.0011047765146940947,0,isic2024
0,0.015917763113975525,0,isic2024
0,0.004343988373875618,0,isic2024
0,0.0017824051901698112,0,isic2024
0,0.003399129491299391,0,isic2024
0,0.0016074543818831444,0,isic2024
0,0.005388989578932524,0,isic2024
0,0.29994863271713257,1,isic2024
0,0.0019734709057956934,0,isic2024
0,0.0017597215482965112,0,isic2024
0,0.0014240641612559557,0,isic2024
0,0.007830264046788216,0,isic2024
0,0.006985069718211889,0,isic2024
0,0.008002063259482384,0,isic2024
0,0.004205774981528521,0,isic2024
0,0.13186727464199066,1,isic2024
0,0.020834263414144516,0,isic2024
0,0.003993573598563671,0,isic2024
0,0.0012414727825671434,0,isic2024
0,0.0003283277910668403,0,isic2024
0,0.005874142050743103,0,isic2024
0,0.0009397495887242258,0,isic2024
0,0.012243490666151047,0,isic2024
0,0.019139520823955536,0,isic2024
0,0.004315067082643509,0,isic2024
0,0.0034197026398032904,0,isic2024
0,0.006477759685367346,0,isic2024
0,0.0006284883711487055,0,isic2024
0,0.007157310377806425,0,isic2024
0,0.00695665692910552,0,isic2024
0,0.009135999716818333,0,isic2024
0,0.0073052323423326015,0,isic2024
0,0.009517444297671318,0,isic2024
0,0.004212948493659496,0,isic2024
0,0.028471730649471283,0,isic2024
0,0.012141598388552666,0,isic2024
0,0.2675372362136841,1,isic2024
0,0.021160293370485306,0,isic2024
0,0.5009324550628662,1,isic2024
0,0.012418637052178383,0,isic2024
0,0.0038879523053765297,0,isic2024
0,0.006955962162464857,0,isic2024
0,0.0013959469506517053,0,isic2024
0,0.0014225263148546219,0,isic2024
0,0.2324192076921463,1,isic2024
0,0.10001587122678757,0,isic2024
0,0.001622060313820839,0,isic2024
0,0.002148900181055069,0,isic2024
0,0.0042312960140407085,0,isic2024
0,0.0014634660910815,0,isic2024
0,0.03353575989603996,0,isic2024
0,0.19780834019184113,1,isic2024
0,0.12927722930908203,1,isic2024
0,0.0007466932875104249,0,isic2024
