y_true,y_prob,y_pred
0,0.00028189615113660693,0
0,0.001780813210643828,0
0,0.0006410111673176289,0
0,0.002406401326879859,0
0,0.0018489907961338758,0
0,0.001777039491571486,0
0,0.0006808440084569156,0
0,0.005924205295741558,0
0,0.0012285460252314806,0
0,0.01899448223412037,0
0,0.014381186105310917,0
0,0.007630751468241215,0
0,0.004965603351593018,0
0,0.00016610069724265486,0
0,0.003230816451832652,0
0,0.029057012870907784,0
0,0.018383005633950233,0
0,0.01859179697930813,0
0,0.0012657890329137444,0
0,0.00612001633271575,0
0,0.13320891559123993,1
0,0.0008553952211514115,0
0,0.017517121508717537,0
0,0.0011968885082751513,0
0,0.0009598382748663425,0
0,0.0028139371424913406,0
0,0.00021609854593407363,0
0,0.00019765090837609023,0
0,0.00015782735135871917,0
0,0.0029686717316508293,0
0,0.000981928431428969,0
0,0.000460100534837693,0
0,0.04134754091501236,0
0,0.004262083675712347,0
0,0.0009235822362825274,0
0,0.004637815523892641,0
0,0.002150960499420762,0
0,0.010282156988978386,0
0,0.0014573601074516773,0
0,0.04581420496106148,0
0,0.037061646580696106,0
0,0.01060832291841507,0
0,0.0004022435750812292,0
0,0.3171598017215729,1
0,0.04887121170759201,0
0,0.0011959420517086983,0
0,0.11918522417545319,1
0,0.006694185081869364,0
0,0.0009101818432100117,0
0,0.00125043501611799,0
0,0.023030150681734085,0
1,0.5464802980422974,1
0,0.0004591150500345975,0
0,0.0041976431384682655,0
0,0.007393898908048868,0
0,0.005731246434152126,0
0,0.0007324220496229827,0
0,0.000483503972645849,0
0,0.014573290944099426,0
0,0.0017586598405614495,0
0,0.00035281458985991776,0
0,0.0013820627937093377,0
0,0.003417191095650196,0
0,0.0008473791531287134,0
0,0.0003274609334766865,0
0,0.0011372637236490846,0
0,0.0011095014633610845,0
0,0.00027120401500724256,0
0,0.04095105826854706,0
0,0.003944280557334423,0
0,0.014416924677789211,0
0,0.006753390189260244,0
0,0.10997502505779266,0
0,0.0023476912174373865,0
0,0.015918457880616188,0
0,0.0001823022757889703,0
0,0.002391030313447118,0
0,0.00024088803911581635,0
0,0.002787360455840826,0
0,0.0011907495791092515,0
0,0.002778467955067754,0
0,0.01804361864924431,0
0,0.0016996824415400624,0
0,0.005233854055404663,0
0,0.008986189030110836,0
0,0.003054430242627859,0
0,0.002834949642419815,0
0,0.0007713847444392741,0
0,0.0003347425954416394,0
0,0.004480788949877024,0
0,0.007931617088615894,0
0,0.0006268970319069922,0
0,0.0043185860849916935,0
0,0.017041131854057312,0
0,0.04680271074175835,0
0,0.17642980813980103,1
0,0.0007267763139680028,0
0,0.0010887556709349155,0
0,0.01288913656026125,0
0,0.01840708777308464,0
0,0.04811372607946396,0
0,0.003484248649328947,0
0,0.005721817258745432,0
0,0.006190554238855839,0
0,0.013137180358171463,0
