y_true,y_prob,y_pred,source
0,0.1171707734465599,0,isic2024
0,0.24902649223804474,0,isic2024
0,0.08287692815065384,0,isic2024
0,0.17559222877025604,0,isic2024
0,0.0893867164850235,0,isic2024
0,0.2820114493370056,0,isic2024
0,0.07914091646671295,0,isic2024
0,0.16029830276966095,0,isic2024
0,0.201482892036438,0,isic2024
0,0.15479619801044464,0,isic2024
0,0.13174422085285187,0,isic2024
0,0.08756591379642487,0,isic2024
0,0.10394343733787537,0,isic2024
0,0.12404397875070572,0,isic2024
0,0.125440314412117,0,isic2024
0,0.12924285233020782,0,isic2024
0,0.15415234863758087,0,isic2024
0,0.12701424956321716,0,isic2024
0,0.16552728414535522,0,isic2024
0,0.09078912436962128,0,isic2024
0,0.22812944650650024,0,isic2024
0,0.5033196210861206,1,isic2024
0,0.11729518324136734,0,isic2024
0,0.2621855139732361,0,isic2024
0,0.11009345948696136,0,isic2024
0,0.1712391972541809,0,isic2024
0,0.1673010289669037,0,isic2024
0,0.1262144297361374,0,isic2024
0,0.2739948332309723,0,isic2024
0,0.2912244200706482,0,isic2024
0,0.17489351332187653,0,isic2024
0,0.1319778859615326,0,isic2024
0,0.1488451063632965,0,isic2024
0,0.24332240223884583,0,isic2024
0,0.12506426870822906,0,isic2024
0,0.12911731004714966,0,isic2024
0,0.17801323533058167,0,isic2024
0,0.16585217416286469,0,isic2024
0,0.15433354675769806,0,isic2024
0,0.12352091819047928,0,isic2024
0,0.12273796647787094,0,isic2024
0,0.2045173943042755,0,isic2024
0,0.11259064078330994,0,isic2024
0,0.17723429203033447,0,isic2024
0,0.12006299942731857,0,isic2024
0,0.20019491016864777,0,isic2024
0,0.2543761730194092,0,isic2024
0,0.16598352789878845,0,isic2024
0,0.2529767155647278,0,isic2024
0,0.17123396694660187,0,isic2024
0,0.21614815294742584,0,isic2024
0,0.1340285986661911,0,isic2024
0,0.3420563042163849,1,isic2024
0,0.07907728850841522,0,isic2024
0,0.16752378642559052,0,isic2024
0,0.2756015956401825,0,isic2024
0,0.11767648905515671,0,isic2024
0,0.12520144879817963,0,isic2024
0,0.1650833636522293,0,isic2024
0,0.7942834496498108,1,isic2024
0,0.12052500993013382,0,isic2024
0,0.14121022820472717,0,isic2024
0,0.098842091858387,0,isic2024
0,0.08314463496208191,0,isic2024
0,0.10874958336353302,0,isic2024
0,0.17675964534282684,0,isic2024
0,0.31643569469451904,0,isic2024
0,0.1207190454006195,0,isic2024
0,0.17308309674263,0,isic2024
0,0.09844271838665009,0,isic2024
0,0.07054277509450912,0,isic2024
0,0.15580973029136658,0,isic2024
0,0.09060038626194,0,isic2024
0,0.20715542137622833,0,isic2024
0,0.15789926052093506,0,isic2024
0,0.25794488191604614,0,isic2024
0,0.2763853669166565,0,isic2024
0,0.1506655514240265,0,isic2024
0,0.21376946568489075,0,isic2024
0,0.3615444004535675,1,isic2024
0,0.09574470669031143,0,isic2024
0,0.10975473374128342,0,isic2024
0,0.07470394670963287,0,isic2024
0,0.1318899691104889,0,isic2024
0,0.13508641719818115,0,isic2024
0,0.22987550497055054,0,isic2024
0,0.10634709894657135,0,isic2024
0,0.14614178240299225,0,isic2024
0,0.1565762162208557,0,isic2024
0,0.09052371978759766,0,isic2024
0,0.15787850320339203,0,isic2024
0,0.13375656306743622,0,isic2024
0,0.1871776282787323,0,isic2024
0,0.08402721583843231,0,isic2024
0,0.15243618190288544,0,isic2024
0,0.10579876601696014,0,isic2024
0,0.12460748851299286,0,isic2024
0,0.15869905054569244,0,isic2024
0,0.16094419360160828,0,isic2024
0,0.24590565264225006,0,isic2024
0,0.14829087257385254,0,isic2024
0,0.11679084599018097,0,isic2024
0,0.12480123341083527,0,isic2024
0,0.11476974934339523,0,isic2024
0,0.11392546445131302,0,isic2024
0,0.09457351267337799,0,isic2024
0,0.15337690711021423,0,isic2024
0,0.36331406235694885,1,isic2024
0,0.2571980953216553,0,isic2024
0,0.15182629227638245,0,isic2024
0,0.14654307067394257,0,isic2024
0,0.11847205460071564,0,isic2024
0,0.1544967144727707,0,isic2024
0,0.10173192620277405,0,isic2024
0,0.23220175504684448,0,isic2024
0,0.16844190657138824,0,isic2024
0,0.10609413683414459,0,isic2024
0,0.18219488859176636,0,isic2024
0,0.15966765582561493,0,isic2024
0,0.12401437014341354,0,isic2024
0,0.1853882223367691,0,isic2024
0,0.17786385118961334,0,isic2024
0,0.15067583322525024,0,isic2024
0,0.20189830660820007,0,isic2024
0,0.1302175521850586,0,isic2024
0,0.16124561429023743,0,isic2024
0,0.24819742143154144,0,isic2024
0,0.30618104338645935,0,isic2024
0,0.15802621841430664,0,isic2024
0,0.11223610490560532,0,isic2024
0,0.1433355063199997,0,isic2024
0,0.11882518976926804,0,isic2024
0,0.1428069919347763,0,isic2024
0,0.14669837057590485,0,isic2024
0,0.13120776414871216,0,isic2024
0,0.08514125645160675,0,isic2024
0,0.15165956318378448,0,isic2024
0,0.20149996876716614,0,isic2024
0,0.4001592993736267,1,isic2024
0,0.15267986059188843,0,isic2024
0,0.08310627937316895,0,isic2024
0,0.1317024528980255,0,isic2024
0,0.22008152306079865,0,isic2024
0,0.11052792519330978,0,isic2024
0,0.32932931184768677,1,isic2024
0,0.07176319509744644,0,isic2024
0,0.12485045194625854,0,isic2024
0,0.18621604144573212,0,isic2024
0,0.1380176693201065,0,isic2024
0,0.17205652594566345,0,isic2024
0,0.0972268134355545,0,isic2024
0,0.10866395384073257,0,isic2024
0,0.12745368480682373,0,isic2024
0,0.12539833784103394,0,isic2024
0,0.23853914439678192,0,isic2024
0,0.11484125256538391,0,isic2024
0,0.1213093027472496,0,isic2024
0,0.21177715063095093,0,isic2024
0,0.23911403119564056,0,isic2024
0,0.1512204110622406,0,isic2024
0,0.16830036044120789,0,isic2024
0,0.11412402242422104,0,isic2024
0,0.11877001076936722,0,isic2024
0,0.06933813542127609,0,isic2024
0,0.1051715612411499,0,isic2024
0,0.18119531869888306,0,isic2024
0,0.1677285134792328,0,isic2024
0,0.11159320920705795,0,isic2024
0,0.11244746297597885,0,isic2024
0,0.124654121696949,0,isic2024
0,0.12704604864120483,0,isic2024
0,0.14726056158542633,0,isic2024
0,0.09681884199380875,0,isic2024
0,0.12186767160892487,0,isic2024
0,0.22036977112293243,0,isic2024
0,0.15184618532657623,0,isic2024
0,0.12098922580480576,0,isic2024
0,0.2630276083946228,0,isic2024
0,0.09324701130390167,0,isic2024
0,0.15324696898460388,0,isic2024
0,0.0667693018913269,0,isic2024
0,0.07640451937913895,0,isic2024
0,0.35570380091667175,1,isic2024
0,0.37224048376083374,1,isic2024
0,0.17510204017162323,0,isic2024
0,0.17605294287204742,0,isic2024
0,0.17242568731307983,0,isic2024
0,0.24290572106838226,0,isic2024
0,0.17151601612567902,0,isic2024
0,0.0826699510216713,0,isic2024
0,0.0940786600112915,0,isic2024
0,0.234979048371315,0,isic2024
0,0.0773969367146492,0,isic2024
0,0.21476967632770538,0,isic2024
