y_true,y_prob,y_pred
0,0.15393546223640442,0
0,0.14850233495235443,0
0,0.15237616002559662,0
0,0.09415707737207413,0
0,0.17979560792446136,0
0,0.09996218979358673,0
0,0.08789420872926712,0
0,0.11458682268857956,0
0,0.11383086442947388,0
0,0.10055594891309738,0
0,0.1451101005077362,0
0,0.20997798442840576,0
0,0.1721455156803131,0
0,0.11658033728599548,0
0,0.2549647092819214,0
0,0.19912202656269073,0
0,0.2995152175426483,0
0,0.24719403684139252,0
0,0.11799207329750061,0
0,0.15537360310554504,0
0,0.5301975607872009,1
0,0.08836769312620163,0
0,0.2088017761707306,0
0,0.11525807529687881,0
0,0.09619064629077911,0
0,0.09542447328567505,0
0,0.08824121952056885,0
0,0.08979183435440063,0
0,0.10818228125572205,0
0,0.11745849996805191,0
0,0.08991186320781708,0
0,0.09655415266752243,0
0,0.19360625743865967,0
0,0.1852571964263916,0
0,0.08258163183927536,0
0,0.14298932254314423,0
0,0.16175776720046997,0
0,0.1416289061307907,0
0,0.15252895653247833,0
0,0.11032848060131073,0
0,0.1845541149377823,0
0,0.12189409136772156,0
0,0.11167380958795547,0
0,0.2397700399160385,0
0,0.2525966167449951,0
0,0.22153827548027039,0
0,0.33372610807418823,1
0,0.1804223656654358,0
0,0.16668099164962769,0
0,0.13154058158397675,0
0,0.2406209409236908,0
1,0.502048909664154,1
0,0.2532002925872803,0
0,0.13004904985427856,0
0,0.11665701121091843,0
0,0.1554522067308426,0
0,0.12741774320602417,0
0,0.12884368002414703,0
0,0.18867555260658264,0
0,0.10397257655858994,0
0,0.18030108511447906,0
0,0.1603153496980667,0
0,0.08936428278684616,0
0,0.12048130482435226,0
0,0.20822852849960327,0
0,0.24130380153656006,0
0,0.13383851945400238,0
0,0.11316955089569092,0
0,0.14082740247249603,0
0,0.2177579551935196,0
0,0.3417455852031708,1
0,0.1448298990726471,0
0,0.26934605836868286,0
0,0.17587997019290924,0
0,0.1708226352930069,0
0,0.10915331542491913,0
0,0.15376603603363037,0
0,0.14597946405410767,0
0,0.15813347697257996,0
0,0.21173793077468872,0
0,0.1865120381116867,0
0,0.21094641089439392,0
0,0.08067911118268967,0
0,0.16951870918273926,0
0,0.14083214104175568,0
0,0.11014392226934433,0
0,0.18831539154052734,0
0,0.11431403458118439,0
0,0.11558622121810913,0
0,0.14709076285362244,0
0,0.1722060590982437,0
0,0.07316127419471741,0
