y_true,y_prob,y_pred,source
0,0.000965209910646081,0,isic2024
0,0.0030449586920440197,0,isic2024
0,0.00010284583549946547,0,isic2024
0,0.003072663675993681,0,isic2024
0,0.0015836767852306366,0,isic2024
0,0.003339089686051011,0,isic2024
0,0.0015741242095828056,0,isic2024
0,0.0017213555984199047,0,isic2024
0,0.01537526398897171,0,isic2024
0,0.009740252047777176,0,isic2024
0,0.004661979619413614,0,isic2024
0,0.006190135143697262,0,isic2024
0,0.0014929829631000757,0,isic2024
0,0.0005302279605530202,0,isic2024
0,0.000407868908951059,0,isic2024
0,0.0006657369085587561,0,isic2024
0,0.0002953277144115418,0,isic2024
0,0.0015284408582374454,0,isic2024
0,0.003274544607847929,0,isic2024
0,8.432467438979074e-05,0,isic2024
0,0.0010195678332820535,0,isic2024
0,0.4374443590641022,1,isic2024
0,6.211603613337502e-05,0,isic2024
0,0.006662306841462851,0,isic2024
0,6.628497794736177e-05,0,isic2024
0,0.005245550535619259,0,isic2024
0,0.010098953731358051,0,isic2024
0,0.0037199005018919706,0,isic2024
0,0.0009032862726598978,0,isic2024
0,0.04769560322165489,0,isic2024
0,0.006328346207737923,0,isic2024
0,0.00018910931248683482,0,isic2024
0,0.00010964734974550083,0,isic2024
0,0.00017471116734668612,0,isic2024
0,0.005195954814553261,0,isic2024
0,4.365990389487706e-05,0,isic2024
0,0.030105479061603546,0,isic2024
0,0.0016961494693532586,0,isic2024
0,0.0005818462232127786,0,isic2024
0,0.019696028903126717,0,isic2024
0,0.001604552147909999,0,isic2024
0,0.0002978681295644492,0,isic2024
0,0.001121370354667306,0,isic2024
0,0.005375937558710575,0,isic2024
0,0.0006018104031682014,0,isic2024
0,0.0008046699804253876,0,isic2024
0,0.008652104064822197,0,isic2024
0,0.00023017069906927645,0,isic2024
0,0.00868483167141676,0,isic2024
0,0.0011409145081415772,0,isic2024
0,0.001533841248601675,0,isic2024
0,0.0017970555927604437,0,isic2024
0,0.2193366140127182,1,isic2024
0,0.02292340248823166,0,isic2024
0,0.004956360440701246,0,isic2024
0,0.015188870951533318,0,isic2024
0,0.0008684425847604871,0,isic2024
0,7.700786227360368e-06,0,isic2024
0,0.012318404391407967,0,isic2024
0,0.5295436382293701,1,isic2024
0,0.0074942875653505325,0,isic2024
0,6.931926327524707e-05,0,isic2024
0,0.00028531791758723557,0,isic2024
0,0.0004417929158080369,0,isic2024
0,0.0010955741163343191,0,isic2024
0,0.03504812717437744,0,isic2024
0,0.031340211629867554,0,isic2024
0,0.0008739883196540177,0,isic2024
0,0.0019091125577688217,0,isic2024
0,0.0002491647901479155,0,isic2024
0,0.00042679088073782623,0,isic2024
0,0.0005310486303642392,0,isic2024
0,8.567764598410577e-05,0,isic2024
0,0.0009316381765529513,0,isic2024
0,0.005394968669861555,0,isic2024
0,0.008665853179991245,0,isic2024
0,0.082132987678051,1,isic2024
0,0.00014658803411293775,0,isic2024
0,0.002379052806645632,0,isic2024
0,0.00116178288590163,0,isic2024
0,0.00023171227076090872,0,isic2024
0,0.0002728592080529779,0,isic2024
0,0.0003151648852508515,0,isic2024
0,0.004197903908789158,0,isic2024
0,3.6960907436878188e-06,0,isic2024
0,0.005816454067826271,0,isic2024
0,0.003790144808590412,0,isic2024
0,0.006965029053390026,0,isic2024
0,0.00015173049177974463,0,isic2024
0,0.0017408933490514755,0,isic2024
0,0.001167145324870944,0,isic2024
0,4.5066248276270926e-05,0,isic2024
0,0.0003852467052638531,0,isic2024
0,0.0015796165680512786,0,isic2024
0,0.0002545577590353787,0,isic2024
0,0.003845039987936616,0,isic2024
0,0.0014360928907990456,0,isic2024
0,5.3840256441617385e-05,0,isic2024
0,0.00047384845674969256,0,isic2024
0,0.03972906991839409,0,isic2024
0,0.004646894056349993,0,isic2024
0,6.86155617586337e-05,0,isic2024
0,0.0016193512128666043,0,isic2024
0,6.086463031351741e-07,0,isic2024
0,0.0006687307031825185,0,isic2024
0,0.006895950995385647,0,isic2024
0,0.019707152619957924,0,isic2024
0,0.0077447411604225636,0,isic2024
0,0.005503939464688301,0,isic2024
0,0.00958262849599123,0,isic2024
0,0.0003120738547295332,0,isic2024
0,0.0022352542728185654,0,isic2024
0,0.00248818495310843,0,isic2024
0,0.0005571151268668473,0,isic2024
0,0.005820342805236578,0,isic2024
0,0.007341888267546892,0,isic2024
0,0.0009943926706910133,0,isic2024
0,0.0015777075896039605,0,isic2024
0,0.007654682267457247,0,isic2024
0,0.006950235925614834,0,isic2024
0,0.001937940251082182,0,isic2024
0,0.0006346986629068851,0,isic2024
0,2.1774321794509888e-05,0,isic2024
0,0.001731306198053062,0,isic2024
0,0.0010037940228357911,0,isic2024
0,0.001058892230503261,0,isic2024
0,0.00048231842811219394,0,isic2024
0,0.0032239716965705156,0,isic2024
0,0.0009571543778292835,0,isic2024
0,0.0004989057779312134,0,isic2024
0,0.0006183779332786798,0,isic2024
0,0.0011451025493443012,0,isic2024
0,0.003170040436089039,0,isic2024
0,0.00010030790872406214,0,isic2024
0,0.15129533410072327,1,isic2024
0,0.0017184116877615452,0,isic2024
0,0.016194764524698257,0,isic2024
0,0.0011274839052930474,0,isic2024
0,0.008767385967075825,0,isic2024
0,0.013856342062354088,0,isic2024
0,0.00012357355444692075,0,isic2024
0,0.00135896191932261,0,isic2024
