y_true,y_prob,y_pred
0,0.00022699075634591281,0
0,0.01055021584033966,0
0,0.0013586520217359066,0
0,0.002114457543939352,0
0,0.00025392096722498536,0
0,0.0014679080341011286,0
0,0.00037903193151578307,0
0,0.00027783779660239816,0
0,0.0018723373068496585,0
0,0.009195574559271336,0
0,0.00036202240153215826,0
0,0.22682659327983856,1
0,0.0010955522302538157,0
0,0.0023803659714758396,0
0,0.0021481907460838556,0
0,0.0005939597031101584,0
0,0.017245516180992126,0
0,0.000801450980361551,0
0,0.0005405863048508763,0
0,0.00010684821609174833,0
0,0.012753572314977646,0
0,0.01661253161728382,0
0,0.08386582136154175,1
0,0.03985732048749924,1
0,6.875769031466916e-05,0
0,0.0014894314808771014,0
0,0.058942023664712906,1
0,0.0053400001488626,0
0,0.0007626746082678437,0
0,0.0008395047043450177,0
0,0.00024164689239114523,0
0,0.00022967721452005208,0
0,0.02477513626217842,0
0,1.0312157428415958e-05,0
0,0.006967123132199049,0
0,0.001021592179313302,0
0,0.0623677633702755,1
0,0.0012923539616167545,0
0,0.0026326978113502264,0
0,2.2318217816064134e-05,0
0,0.0007452683639712632,0
0,0.11831904202699661,1
0,0.0015762450639158487,0
0,6.119962927186862e-05,0
0,0.006620884872972965,0
0,0.08276402205228806,1
0,0.00074691855115816,0
0,0.0008096055244095623,0
0,0.08300822228193283,1
0,7.613020716235042e-05,0
0,0.004260394722223282,0
0,0.04189961403608322,1
0,0.002025154186412692,0
0,0.0003640057402662933,0
0,0.0006906013586558402,0
0,0.0012106564827263355,0
0,0.000650400179438293,0
0,0.09397509694099426,1
0,0.06922392547130585,1
0,0.0003688648866955191,0
0,0.007072757463902235,0
0,0.003983641508966684,0
0,0.0009276098571717739,0
0,0.008274403400719166,0
0,0.001389819197356701,0
0,1.1709362297551706e-05,0
0,0.0029532811604440212,0
0,0.0005488350871019065,0
0,0.02530725859105587,0
0,0.0032266501802951097,0
0,0.0006391049246303737,0
0,0.00026487751165404916,0
0,0.00021728115098085254,0
0,0.006769378669559956,0
0,0.16143304109573364,1
0,0.036169394850730896,1
0,0.000198334499145858,0
0,0.00030793470796197653,0
0,9.907900675898418e-05,0
0,0.026417938992381096,0
0,0.0008648216025903821,0
0,1.7679393522485043e-06,0
0,0.001241353340446949,0
0,0.0012628254480659962,0
0,0.0012526564532890916,0
0,0.00028236149228177965,0
0,0.00017286537331528962,0
0,0.00013992396998219192,0
0,3.459774234215729e-05,0
0,0.005826347507536411,0
0,0.0040275417268276215,0
0,0.14112822711467743,1
0,2.256338302686345e-05,0
0,0.003061575349420309,0
0,0.00025843895855359733,0
0,8.497294038534164e-05,0
0,0.0003245775296818465,0
0,0.0002220696915173903,0
0,9.773740021046251e-05,0
0,0.001500751357525587,0
