y_true,y_prob,y_pred,source
0,0.050242967903614044,0,isic2024
0,0.08943604677915573,0,isic2024
0,0.0388057604432106,0,isic2024
0,0.08454100787639618,0,isic2024
0,0.09719457477331161,0,isic2024
0,0.09660397469997406,0,isic2024
0,0.04070889949798584,0,isic2024
0,0.04310953989624977,0,isic2024
0,0.1621476262807846,0,isic2024
0,0.09442085027694702,0,isic2024
0,0.138372540473938,0,isic2024
0,0.06269382685422897,0,isic2024
0,0.058661870658397675,0,isic2024
0,0.06119865924119949,0,isic2024
0,0.045538388192653656,0,isic2024
0,0.15493160486221313,0,isic2024
0,0.0887511745095253,0,isic2024
0,0.13739940524101257,0,isic2024
0,0.0715385228395462,0,isic2024
0,0.0819384753704071,0,isic2024
0,0.08118610829114914,0,isic2024
0,0.06253866851329803,0,isic2024
0,0.07490429282188416,0,isic2024
0,0.08987175673246384,0,isic2024
0,0.07333078980445862,0,isic2024
0,0.0339832566678524,0,isic2024
0,0.06007131189107895,0,isic2024
0,0.05252479389309883,0,isic2024
0,0.05413774028420448,0,isic2024
0,0.16492930054664612,0,isic2024
0,0.1302746832370758,0,isic2024
0,0.11283088475465775,0,isic2024
0,0.1441243588924408,0,isic2024
0,0.10526308417320251,0,isic2024
0,0.09383457154035568,0,isic2024
0,0.06899909675121307,0,isic2024
0,0.0928712785243988,0,isic2024
0,0.076309435069561,0,isic2024
0,0.20830608904361725,0,isic2024
0,0.07437467575073242,0,isic2024
0,0.06744440644979477,0,isic2024
0,0.16538114845752716,0,isic2024
0,0.056026019155979156,0,isic2024
0,0.13794322311878204,0,isic2024
0,0.20022191107273102,0,isic2024
1,0.5409196019172668,1,isic2024
0,0.08332660794258118,0,isic2024
0,0.06647175550460815,0,isic2024
0,0.05435469374060631,0,isic2024
0,0.13493914902210236,0,isic2024
0,0.07104018330574036,0,isic2024
0,0.06074453145265579,0,isic2024
0,0.07585637271404266,0,isic2024
0,0.16873331367969513,0,isic2024
0,0.04436708614230156,0,isic2024
0,0.19539853930473328,0,isic2024
0,0.09946539252996445,0,isic2024
0,0.07917535305023193,0,isic2024
0,0.0651850700378418,0,isic2024
0,0.3181317448616028,1,isic2024
0,0.05628037080168724,0,isic2024
0,0.28890570998191833,1,isic2024
0,0.07126324623823166,0,isic2024
0,0.07249037176370621,0,isic2024
0,0.5852982401847839,1,isic2024
0,0.10467809438705444,0,isic2024
0,0.08035854250192642,0,isic2024
0,0.20238423347473145,0,isic2024
0,0.0682583749294281,0,isic2024
0,0.20585912466049194,0,isic2024
0,0.12376751750707626,0,isic2024
0,0.09800057858228683,0,isic2024
0,0.08762940764427185,0,isic2024
0,0.0626848116517067,0,isic2024
0,0.06377051025629044,0,isic2024
0,0.10196180641651154,0,isic2024
0,0.1560690551996231,0,isic2024
0,0.07758693397045135,0,isic2024
0,0.07756839692592621,0,isic2024
0,0.07396142929792404,0,isic2024
0,0.12141363322734833,0,isic2024
0,0.06680882722139359,0,isic2024
0,0.20581181347370148,0,isic2024
0,0.032431673258543015,0,isic2024
0,0.13751357793807983,0,isic2024
0,0.07763704657554626,0,isic2024
0,0.064515620470047,0,isic2024
0,0.39011409878730774,1,isic2024
0,0.12246900796890259,0,isic2024
0,0.1676659733057022,0,isic2024
0,0.14995473623275757,0,isic2024
0,0.19816701114177704,0,isic2024
0,0.04974685236811638,0,isic2024
0,0.0920376256108284,0,isic2024
0,0.08306626975536346,0,isic2024
0,0.14340674877166748,0,isic2024
0,0.11017797142267227,0,isic2024
0,0.13769899308681488,0,isic2024
0,0.11026150733232498,0,isic2024
0,0.07135284692049026,0,isic2024
0,0.07965319603681564,0,isic2024
0,0.09622253477573395,0,isic2024
0,0.055357906967401505,0,isic2024
0,0.06679695844650269,0,isic2024
0,0.07432496547698975,0,isic2024
0,0.05471767857670784,0,isic2024
0,0.0837523341178894,0,isic2024
0,0.10067832469940186,0,isic2024
0,0.08443213254213333,0,isic2024
0,0.07405068725347519,0,isic2024
0,0.09944912046194077,0,isic2024
0,0.07225949317216873,0,isic2024
0,0.12454791367053986,0,isic2024
0,0.16153885424137115,0,isic2024
0,0.053668297827243805,0,isic2024
0,0.1309121549129486,0,isic2024
0,0.07793239504098892,0,isic2024
0,0.3353285789489746,1,isic2024
0,0.08561666309833527,0,isic2024
0,0.07575623691082001,0,isic2024
0,0.11493094265460968,0,isic2024
0,0.11855930835008621,0,isic2024
0,0.13927221298217773,0,isic2024
0,0.03535423427820206,0,isic2024
0,0.05362650379538536,0,isic2024
0,0.06720572710037231,0,isic2024
0,0.07063441723585129,0,isic2024
0,0.06529944390058517,0,isic2024
0,0.09162072837352753,0,isic2024
0,0.04359560087323189,0,isic2024
0,0.09338700026273727,0,isic2024
0,0.16425637900829315,0,isic2024
0,0.1644546538591385,0,isic2024
0,0.08333586156368256,0,isic2024
0,0.1179366335272789,0,isic2024
0,0.07856662571430206,0,isic2024
0,0.11568285524845123,0,isic2024
0,0.13149012625217438,0,isic2024
0,0.062244512140750885,0,isic2024
0,0.08411449193954468,0,isic2024
0,0.06103132292628288,0,isic2024
0,0.054923489689826965,0,isic2024
0,0.11092726141214371,0,isic2024
0,0.11706019937992096,0,isic2024
0,0.0904102548956871,0,isic2024
0,0.07114946842193604,0,isic2024
0,0.06162130460143089,0,isic2024
0,0.2362789511680603,1,isic2024
0,0.061959315091371536,0,isic2024
0,0.08230500668287277,0,isic2024
0,0.07923475652933121,0,isic2024
0,0.10552515089511871,0,isic2024
0,0.06818417459726334,0,isic2024
0,0.05832696333527565,0,isic2024
0,0.06959611177444458,0,isic2024
0,0.056991253048181534,0,isic2024
0,0.1049182116985321,0,isic2024
0,0.4475176930427551,1,isic2024
0,0.06198437139391899,0,isic2024
0,0.08028946071863174,0,isic2024
0,0.0588626004755497,0,isic2024
0,0.2682611644268036,1,isic2024
0,0.18139347434043884,0,isic2024
0,0.07736220955848694,0,isic2024
0,0.10138321667909622,0,isic2024
0,0.04780670255422592,0,isic2024
0,0.18183420598506927,0,isic2024
0,0.10756266862154007,0,isic2024
0,0.09831876307725906,0,isic2024
0,0.2787626087665558,1,isic2024
0,0.2005237191915512,0,isic2024
0,0.07156164944171906,0,isic2024
0,0.09501180052757263,0,isic2024
0,0.0875047892332077,0,isic2024
0,0.08105955272912979,0,isic2024
0,0.06606300175189972,0,isic2024
0,0.058638349175453186,0,isic2024
0,0.12137695401906967,0,isic2024
0,0.06022997945547104,0,isic2024
0,0.09304060786962509,0,isic2024
0,0.14184615015983582,0,isic2024
0,0.08386387676000595,0,isic2024
0,0.06841113418340683,0,isic2024
0,0.09762032330036163,0,isic2024
0,0.22241738438606262,1,isic2024
0,0.15132366120815277,0,isic2024
0,0.11214081197977066,0,isic2024
0,0.0705752819776535,0,isic2024
0,0.07743313163518906,0,isic2024
0,0.06728580594062805,0,isic2024
0,0.16733326017856598,0,isic2024
0,0.21394877135753632,0,isic2024
0,0.10612183064222336,0,isic2024
0,0.07015740126371384,0,isic2024
0,0.08322184532880783,0,isic2024
0,0.17158107459545135,0,isic2024
0,0.16393986344337463,0,isic2024
0,0.05299665406346321,0,isic2024
0,0.06842481344938278,0,isic2024
