y_true,y_prob,y_pred
0,0.014461682178080082,0
0,0.05663610249757767,0
0,0.0466405414044857,0
0,0.01577555574476719,0
0,0.28887712955474854,1
0,0.028194982558488846,0
0,0.13092981278896332,0
0,0.008142385631799698,0
0,0.07148705422878265,0
0,0.014645545743405819,0
0,0.06557288020849228,0
0,0.04474397748708725,0
0,0.09967848658561707,0
0,0.027533750981092453,0
0,0.1718471497297287,0
0,0.04766027256846428,0
0,0.026499077677726746,0
0,0.03427329286932945,0
0,0.01263439655303955,0
0,0.05906599760055542,0
0,0.020788701251149178,0
0,0.05645492300391197,0
0,0.015523486770689487,0
0,0.0600493922829628,0
0,0.10253199189901352,0
0,0.0410013347864151,0
0,0.04903484508395195,0
0,0.1543031632900238,0
0,0.1967598795890808,0
0,0.05954594537615776,0
0,0.24359069764614105,1
0,0.007063932251185179,0
0,0.20195503532886505,1
0,0.24643905460834503,1
0,0.0893702358007431,0
0,0.112735815346241,0
0,0.06418929994106293,0
0,0.0256201159209013,0
0,0.03327403962612152,0
0,0.0662359818816185,0
0,0.09717197716236115,0
0,0.029629984870553017,0
0,0.025807859376072884,0
0,0.31154319643974304,1
0,0.0176499355584383,0
0,0.04708951339125633,0
0,0.015956029295921326,0
0,0.15233919024467468,0
0,0.15789540112018585,0
0,0.02173278108239174,0
0,0.207100510597229,1
0,0.0210528876632452,0
0,0.14984793961048126,0
0,0.05254799500107765,0
0,0.014377529732882977,0
0,0.02476014569401741,0
0,0.035587094724178314,0
0,0.018885742872953415,0
0,0.06737207621335983,0
0,0.04355408623814583,0
0,0.03463102877140045,0
0,0.03191843256354332,0
0,0.07595047354698181,0
0,0.2310945987701416,1
0,0.1824292540550232,0
0,0.019925085827708244,0
0,0.26081740856170654,1
0,0.07397126406431198,0
0,0.0926002562046051,0
0,0.013408672995865345,0
0,0.10827860981225967,0
0,0.04532479867339134,0
0,0.017530148848891258,0
0,0.06407391279935837,0
0,0.013253425247967243,0
0,0.038609132170677185,0
0,0.03596216440200806,0
0,0.01510211918503046,0
0,0.02956751547753811,0
0,0.10169385373592377,0
0,0.017592664808034897,0
0,0.04009672626852989,0
0,0.022929249331355095,0
0,0.01233037281781435,0
0,0.07683651149272919,0
0,0.006306482944637537,0
0,0.027986500412225723,0
0,0.006528632715344429,0
0,0.004058493301272392,0
0,0.049870289862155914,0
0,0.016058458015322685,0
0,0.11813945323228836,0
0,0.11685959249734879,0
0,0.008216824382543564,0
0,0.029840290546417236,0
0,0.06839518994092941,0
0,0.11395873129367828,0
0,0.019849995151162148,0
0,0.0818437710404396,0
0,0.03435993939638138,0
0,0.18249261379241943,0
0,0.014631521888077259,0
0,0.035447295755147934,0
0,0.09195376932621002,0
0,0.07808741182088852,0
0,0.07717841863632202,0
0,0.13446159660816193,0
0,0.03187939524650574,0
0,0.1055247038602829,0
0,0.07352031022310257,0
0,0.012522830627858639,0
0,0.015604766085743904,0
0,0.013929180800914764,0
0,0.061938460916280746,0
0,0.34028440713882446,1
0,0.027247728779911995,0
0,0.03699762746691704,0
0,0.051497235894203186,0
0,0.009176942519843578,0
0,0.019995825365185738,0
0,0.4766119718551636,1
0,0.010038385167717934,0
0,0.11812721937894821,0
0,0.24382418394088745,1
0,0.13424021005630493,0
0,0.03179386630654335,0
0,0.02494676038622856,0
0,0.05448554828763008,0
0,0.12072966247797012,0
0,0.04891737923026085,0
0,0.06811585277318954,0
0,0.073943592607975,0
0,0.02810707502067089,0
0,0.020162560045719147,0
0,0.10098063200712204,0
0,0.050543155521154404,0
0,0.027063632383942604,0
0,0.11910991370677948,0
0,0.02849261462688446,0
0,0.03697027266025543,0
0,0.03995751217007637,0
0,0.04128359258174896,0
0,0.1610672026872635,0
0,0.008071541786193848,0
0,0.024307262152433395,0
0,0.046281326562166214,0
0,0.04981507360935211,0
0,0.02065819501876831,0
0,0.03710809722542763,0
0,0.050595927983522415,0
0,0.03410195931792259,0
0,0.03624514862895012,0
0,0.07369457185268402,0
0,0.046224430203437805,0
0,0.023015907034277916,0
0,0.13331155478954315,0
0,0.054076310247182846,0
0,0.027263222262263298,0
0,0.05434224382042885,0
0,0.047445911914110184,0
0,0.04086637124419212,0
0,0.01166244875639677,0
0,0.09982188791036606,0
0,0.024411242455244064,0
0,0.07254837453365326,0
0,0.09038828313350677,0
0,0.15281178057193756,0
0,0.009904846549034119,0
0,0.03122374415397644,0
0,0.09832657128572464,0
0,0.08443252742290497,0
0,0.011360246688127518,0
0,0.17466318607330322,0
0,0.08329533040523529,0
0,0.047350168228149414,0
0,0.01254223845899105,0
0,0.03384393826127052,0
0,0.04092934727668762,0
0,0.02153882011771202,0
0,0.025474905967712402,0
0,0.009708366356790066,0
0,0.014729693531990051,0
0,0.04114470258355141,0
0,0.030559595674276352,0
0,0.006873064208775759,0
0,0.13399764895439148,0
0,0.05590204522013664,0
0,0.03134718909859657,0
0,0.037385210394859314,0
0,0.05104979872703552,0
0,0.05140583962202072,0
0,0.05506638064980507,0
0,0.03431706503033638,0
0,0.2833120822906494,1
0,0.2032020092010498,1
0,0.044462405145168304,0
0,0.02830340713262558,0
0,0.056192878633737564,0
0,0.05973945930600166,0
0,0.20499999821186066,1
0,0.24274756014347076,1
0,0.03698333352804184,0
0,0.008664448745548725,0
0,0.1356619894504547,0
0,0.008708835579454899,0
0,0.029100095853209496,0
0,0.17189577221870422,0
0,0.021481076255440712,0
0,0.178959459066391,0
0,0.044152501970529556,0
