y_true,y_prob,y_pred,source
0,0.015622984617948532,0,isic2024
0,0.04658953472971916,0,isic2024
0,0.019677627831697464,0,isic2024
0,0.052871182560920715,0,isic2024
0,0.020559487864375114,0,isic2024
0,0.0979173332452774,0,isic2024
0,0.046031128615140915,0,isic2024
0,0.05375034362077713,0,isic2024
0,0.03639017418026924,0,isic2024
0,0.09785780310630798,0,isic2024
0,0.0014360612258315086,0,isic2024
0,0.013386026956140995,0,isic2024
0,0.0775778740644455,0,isic2024
0,0.01602993719279766,0,isic2024
0,0.015954703092575073,0,isic2024
0,0.03722754120826721,0,isic2024
0,0.05184102803468704,0,isic2024
0,0.009913310408592224,0,isic2024
0,0.0233481265604496,0,isic2024
0,0.018250109627842903,0,isic2024
0,0.08707839995622635,0,isic2024
0,0.38031595945358276,1,isic2024
0,0.04082373157143593,0,isic2024
0,0.01562352105975151,0,isic2024
0,0.0381491594016552,0,isic2024
0,0.029920266941189766,0,isic2024
0,0.030685361474752426,0,isic2024
0,0.03377025946974754,0,isic2024
0,0.022896816954016685,0,isic2024
0,0.19858671724796295,1,isic2024
0,0.03706938028335571,0,isic2024
0,0.012419930659234524,0,isic2024
0,0.008739371784031391,0,isic2024
0,0.09359174966812134,0,isic2024
0,0.018794167786836624,0,isic2024
0,0.030466489493846893,0,isic2024
0,0.045550357550382614,0,isic2024
0,0.024325788021087646,0,isic2024
0,0.013138990849256516,0,isic2024
0,0.04588546231389046,0,isic2024
0,0.06618515402078629,0,isic2024
0,0.05482710152864456,0,isic2024
0,0.02259078063070774,0,isic2024
0,0.09501149505376816,0,isic2024
0,0.0276197362691164,0,isic2024
0,0.14671623706817627,0,isic2024
0,0.027734186500310898,0,isic2024
0,0.03897392377257347,0,isic2024
0,0.05343083292245865,0,isic2024
0,0.03959555923938751,0,isic2024
0,0.06780416518449783,0,isic2024
0,0.08364427089691162,0,isic2024
0,0.35812100768089294,1,isic2024
0,0.018980132415890694,0,isic2024
0,0.011835981160402298,0,isic2024
0,0.09455113857984543,0,isic2024
0,0.07861336320638657,0,isic2024
0,0.017315035685896873,0,isic2024
0,0.10133678466081619,0,isic2024
0,0.35580697655677795,1,isic2024
0,0.037466201931238174,0,isic2024
0,0.019244013354182243,0,isic2024
0,0.053126368671655655,0,isic2024
0,0.0370454415678978,0,isic2024
0,0.06923989206552505,0,isic2024
0,0.10491295158863068,0,isic2024
0,0.17146913707256317,1,isic2024
0,0.005145978182554245,0,isic2024
0,0.0226240623742342,0,isic2024
0,0.02373054251074791,0,isic2024
0,0.035261135548353195,0,isic2024
0,0.13438193500041962,0,isic2024
0,0.0449986457824707,0,isic2024
0,0.03384700417518616,0,isic2024
0,0.027485765516757965,0,isic2024
0,0.03048078343272209,0,isic2024
0,0.04604732617735863,0,isic2024
0,0.020838728174567223,0,isic2024
0,0.0111557487398386,0,isic2024
0,0.15834927558898926,0,isic2024
0,0.011876449920237064,0,isic2024
0,0.01991656795144081,0,isic2024
0,0.031050415709614754,0,isic2024
0,0.09252491593360901,0,isic2024
0,0.015327073633670807,0,isic2024
0,0.018355593085289,0,isic2024
0,0.01765352301299572,0,isic2024
0,0.05392118915915489,0,isic2024
0,0.04596731811761856,0,isic2024
0,0.033664364367723465,0,isic2024
0,0.08096594363451004,0,isic2024
0,0.012856381013989449,0,isic2024
0,0.06618238240480423,0,isic2024
0,0.011715833097696304,0,isic2024
0,0.014663116075098515,0,isic2024
0,0.028051799163222313,0,isic2024
0,0.04504161328077316,0,isic2024
0,0.017177578061819077,0,isic2024
0,0.01569756306707859,0,isic2024
0,0.22385579347610474,1,isic2024
0,0.037515752017498016,0,isic2024
0,0.02786910906434059,0,isic2024
0,0.03704102709889412,0,isic2024
0,0.03552545607089996,0,isic2024
0,0.05633041262626648,0,isic2024
0,0.008810126222670078,0,isic2024
0,0.06382250785827637,0,isic2024
0,0.06445827335119247,0,isic2024
0,0.09333464503288269,0,isic2024
