y_true,y_prob,y_pred,source
0,0.011574040167033672,0,isic2024
0,0.031814608722925186,0,isic2024
0,0.03411054238677025,0,isic2024
0,0.03971971943974495,0,isic2024
0,0.014548412524163723,0,isic2024
0,0.22634899616241455,0,isic2024
0,0.02188125252723694,0,isic2024
0,0.024926042184233665,0,isic2024
0,0.11708371341228485,0,isic2024
0,0.04899175837635994,0,isic2024
0,0.008134574629366398,0,isic2024
0,0.04150901734828949,0,isic2024
0,0.23438981175422668,1,isic2024
0,0.005705755669623613,0,isic2024
0,0.1404833346605301,0,isic2024
0,0.046240173280239105,0,isic2024
0,0.009776722639799118,0,isic2024
0,0.008367050439119339,0,isic2024
0,0.03280912712216377,0,isic2024
0,0.04230169579386711,0,isic2024
0,0.0038019451312720776,0,isic2024
0,0.5889757871627808,1,isic2024
0,0.060659512877464294,0,isic2024
0,0.02782747521996498,0,isic2024
0,0.005083387717604637,0,isic2024
0,0.14328518509864807,0,isic2024
0,0.17670013010501862,0,isic2024
0,0.15113313496112823,0,isic2024
0,0.01688743755221367,0,isic2024
0,0.47984829545021057,1,isic2024
0,0.032207369804382324,0,isic2024
0,0.008494759909808636,0,isic2024
0,0.004118302837014198,0,isic2024
0,0.009840619750320911,0,isic2024
0,0.010380586609244347,0,isic2024
0,0.00277861300855875,0,isic2024
0,0.06117771565914154,0,isic2024
0,0.03498966991901398,0,isic2024
0,0.02409130521118641,0,isic2024
0,0.016390619799494743,0,isic2024
0,0.09807371348142624,0,isic2024
0,0.04049596190452576,0,isic2024
0,0.030611582100391388,0,isic2024
0,0.04089941084384918,0,isic2024
0,0.05830030515789986,0,isic2024
0,0.016441598534584045,0,isic2024
0,0.17196033895015717,0,isic2024
0,0.12829016149044037,0,isic2024
0,0.0391048789024353,0,isic2024
0,0.04390815272927284,0,isic2024
0,0.1378742754459381,0,isic2024
0,0.08115100860595703,0,isic2024
0,0.5132113099098206,1,isic2024
0,0.13005459308624268,0,isic2024
0,0.004108854103833437,0,isic2024
0,0.09430278092622757,0,isic2024
0,0.053653690963983536,0,isic2024
0,0.000943946186453104,0,isic2024
0,0.16529618203639984,0,isic2024
0,0.17676472663879395,0,isic2024
0,0.01625891774892807,0,isic2024
0,0.003588100429624319,0,isic2024
0,0.010264900512993336,0,isic2024
0,0.035149283707141876,0,isic2024
0,0.2745937407016754,1,isic2024
0,0.09344713389873505,0,isic2024
0,0.20153580605983734,0,isic2024
0,0.021346677094697952,0,isic2024
0,0.006072645075619221,0,isic2024
0,0.0023308517411351204,0,isic2024
0,0.026161788031458855,0,isic2024
0,0.030031079426407814,0,isic2024
0,0.16952823102474213,0,isic2024
0,0.05298849567770958,0,isic2024
0,0.0035566724836826324,0,isic2024
0,0.08543985337018967,0,isic2024
0,0.06659241765737534,0,isic2024
0,0.007846848107874393,0,isic2024
0,0.0052929166704416275,0,isic2024
0,0.0013775640400126576,0,isic2024
0,0.10379530489444733,0,isic2024
0,0.0032209132332354784,0,isic2024
0,0.0005049037863500416,0,isic2024
0,0.019548967480659485,0,isic2024
0,0.025631945580244064,0,isic2024
0,0.003130181459710002,0,isic2024
0,0.015788495540618896,0,isic2024
0,0.006424580235034227,0,isic2024
0,0.33296987414360046,1,isic2024
0,0.10753413289785385,0,isic2024
0,0.08210524171590805,0,isic2024
0,0.00402076868340373,0,isic2024
0,0.012666559778153896,0,isic2024
0,0.011781278066337109,0,isic2024
0,0.003233242081478238,0,isic2024
0,0.019246146082878113,0,isic2024
0,0.037792008370161057,0,isic2024
0,0.025604085996747017,0,isic2024
0,0.02083953283727169,0,isic2024
0,0.07120637595653534,0,isic2024
0,0.22416818141937256,0,isic2024
0,0.07697704434394836,0,isic2024
0,0.009898115880787373,0,isic2024
0,0.004168442916125059,0,isic2024
0,0.031434401869773865,0,isic2024
0,0.05564909055829048,0,isic2024
0,0.032756492495536804,0,isic2024
0,0.015523230656981468,0,isic2024
0,0.22878055274486542,1,isic2024
0,0.02047659642994404,0,isic2024
0,0.0003247053537052125,0,isic2024
0,0.0024608206003904343,0,isic2024
0,0.0532352440059185,0,isic2024
0,0.004480891395360231,0,isic2024
0,0.33809638023376465,1,isic2024
0,0.034878965467214584,0,isic2024
0,0.032376352697610855,0,isic2024
0,0.18132595717906952,0,isic2024
0,0.08785641193389893,0,isic2024
0,0.017385168001055717,0,isic2024
0,0.032643452286720276,0,isic2024
