y_true,y_prob,y_pred
0,0.046981897205114365,0
0,0.01176918763667345,0
0,0.022821063175797462,0
0,0.0066382852382957935,0
0,0.015992967411875725,0
0,0.0766238123178482,0
0,0.0046120211482048035,0
0,0.017340650781989098,0
0,0.03041079081594944,0
0,0.1693767011165619,0
0,0.021322736516594887,0
0,0.003644094103947282,0
0,0.1426422894001007,0
0,0.00429929792881012,0
0,0.022613001987338066,0
0,0.03470693901181221,0
0,0.23495005071163177,1
0,0.015020652674138546,0
0,0.0029144790023565292,0
0,0.03144598752260208,0
0,0.630897045135498,1
0,0.018347248435020447,0
0,0.006750255823135376,0
0,0.00433163158595562,0
0,0.13779324293136597,0
0,0.005285340826958418,0
0,0.0018515571719035506,0
0,0.0020294433925300837,0
0,0.00018563627963885665,0
0,0.0033828618470579386,0
0,0.06023017317056656,0
0,0.018055850639939308,0
0,0.009314987808465958,0
0,0.2772086560726166,1
0,0.0018662180518731475,0
0,0.0010867583332583308,0
0,0.044637732207775116,0
0,0.12524458765983582,0
0,0.0004599999519996345,0
0,0.2620519995689392,1
0,0.09577707201242447,0
0,0.10704032331705093,0
0,0.019750209525227547,0
0,0.3069165050983429,1
0,0.304926335811615,1
0,0.034296244382858276,0
0,0.09510736912488937,0
0,0.0028265248984098434,0
0,0.005019446834921837,0
0,0.0017365713138133287,0
0,0.4448816478252411,1
1,0.6955418586730957,1
0,0.009124098345637321,0
0,0.03186311572790146,0
0,0.016854867339134216,0
0,0.01227276585996151,0
0,0.000803483126219362,0
0,0.0009636043105274439,0
0,0.08261635154485703,0
0,0.008499600924551487,0
0,9.290526941185817e-05,0
0,0.00022676710796076804,0
0,0.062332551926374435,0
0,0.0016873915446922183,0
0,0.019158247858285904,0
0,0.006071361247450113,0
0,0.0029006784316152334,0
0,1.2126693036407232e-05,0
0,0.08607715368270874,0
0,0.0998208299279213,0
0,0.044858671724796295,0
0,0.049456462264060974,0
0,0.3672903776168823,1
0,0.0031301425769925117,0
0,0.008936002850532532,0
0,0.009956661611795425,0
